Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.239031000,0.230000000,0.690000000,0.018251905
4,method2,0.225753000,0.220000000,0.420000000,0.009123376
4,method1_omp,67.707268000,47.663000000,133.557000000,12.434636370
4,method2_omp,70.191252000,45.142000000,121.606000000,10.605826248
4,method2_bis,0.232182000,0.220000000,1.000000000,0.031342158
* 4,method2,0.225753000
8,method1,0.319348000,0.300000000,5.570000000,0.176130102
8,method2,0.299354000,0.290000000,1.670000000,0.065190925
8,method1_omp,66.318851000,43.152000000,82.945000000,5.035971196
8,method2_omp,66.981731000,45.063000000,100.055000000,6.625793598
8,method2_bis,0.284727000,0.280000000,0.550000000,0.018733725
* 8,method2_bis,0.284727000
16,method1,0.449411000,0.430000000,6.041000000,0.178449752
16,method2,0.428883000,0.420000000,5.191000000,0.150972830
16,method1_omp,66.991788000,44.972000000,135.719000000,10.618771968
16,method2_omp,61.940178000,42.073000000,82.354000000,4.928229666
16,method2_bis,0.410293000,0.390000000,7.560000000,0.262013048
* 16,method2_bis,0.410293000
32,method1,0.705070000,0.690000000,4.560000000,0.142755438
32,method2,0.692726000,0.680000000,1.370000000,0.024487240
32,method1_omp,61.449728000,43.112000000,79.936000000,5.058488509
32,method2_omp,60.450303000,45.042000000,80.534000000,4.737837906
32,method2_bis,0.638951000,0.620000000,7.251000000,0.247022288
* 32,method2_bis,0.638951000
64,method1,1.273188000,1.240000000,5.780000000,0.143923815
64,method2,1.227694000,1.200000000,9.190000000,0.341948485
64,method1_omp,61.497714000,42.192000000,84.734000000,5.092124422
64,method2_omp,62.116643000,43.652000000,111.096000000,6.459284402
64,method2_bis,1.107590000,1.090000000,6.780000000,0.182020856
* 64,method2_bis,1.107590000
128,method1,2.313550000,2.260000000,9.000000000,0.344892504
128,method2,2.324394000,2.290000000,7.951000000,0.249819328
128,method1_omp,62.452189000,46.102000000,104.326000000,6.444993931
128,method2_omp,62.559541000,41.022000000,122.027000000,8.369256913
128,method2_bis,2.050422000,2.010000000,9.340000000,0.296931766
* 128,method2_bis,2.050422000
256,method1,4.359217000,4.300000000,8.230000000,0.257885063
256,method2,4.440358000,4.340000000,11.440000000,0.394315168
256,method1_omp,66.059362000,45.832000000,125.057000000,8.196152493
256,method2_omp,64.171227000,49.004000000,107.896000000,6.413058101
256,method2_bis,3.907169000,3.830000000,11.310000000,0.386902745
* 256,method2_bis,3.907169000
512,method1,8.375382000,8.270000000,16.010000000,0.481491697
512,method2,8.523497000,8.380000000,15.311000000,0.459340257
512,method1_omp,61.964298000,42.903000000,159.638000000,5.611325015
512,method2_omp,63.668372000,41.172000000,114.398000000,7.377552696
512,method2_bis,7.556963000,7.450000000,15.140000000,0.493583816
* 512,method2_bis,7.556963000
1024,method1,16.487475000,16.300000000,23.111000000,0.697811415
1024,method2,16.773617000,16.530000000,26.581000000,0.706908750
1024,method1_omp,69.615168000,48.112000000,131.397000000,8.050284044
1024,method2_omp,67.186660000,46.453000000,342.318000000,12.239525704
1024,method2_bis,14.804608000,14.560000000,21.421000000,0.656481287
* 1024,method2_bis,14.804608000
2048,method1,32.454410000,32.091000000,42.202000000,0.938767171
2048,method2,33.150209000,32.631000000,42.772000000,0.951003550
2048,method1_omp,74.352885000,52.803000000,130.877000000,7.611448609
2048,method2_omp,68.806099000,49.092000000,81.924000000,3.825215772
2048,method2_bis,29.163939000,28.691000000,37.032000000,0.936976826
* 2048,method2_bis,29.163939000
4096,method1,64.424508000,63.933000000,70.844000000,1.270414005
4096,method2,66.022258000,65.193000000,73.024000000,1.328243174
4096,method1_omp,72.938419000,53.583000000,116.257000000,8.451263455
4096,method2_omp,69.558366000,47.452000000,178.979000000,13.325640221
4096,method2_bis,57.920542000,56.993000000,73.644000000,1.390255410
* 4096,method2_bis,57.920542000
8192,method1,128.847250000,126.677000000,150.608000000,1.989478294
8192,method2,130.360361000,129.616000000,139.477000000,1.675873988
8192,method1_omp,87.906398000,65.984000000,168.989000000,7.962073781
8192,method2_omp,72.847136000,56.883000000,94.906000000,6.501644591
8192,method2_bis,115.269737000,113.916000000,125.686000000,1.725776042
* 8192,method2_omp,72.847136000
16384,method1,255.731602000,253.215000000,281.085000000,3.080648982
