Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.284168000,0.270000000,9.781000000,0.300562316
4,method2,0.260564000,0.250000000,0.320000000,0.005412569
4,method1_omp,0.599843000,0.570000000,6.780000000,0.225563136
4,method2_omp,0.580083000,0.560000000,5.550000000,0.174584553
4,method2_bis,0.264843000,0.260000000,0.460000000,0.012294647
* 4,method2,0.260564000
8,method1,0.354080000,0.350000000,0.510000000,0.010244686
8,method2,0.336479000,0.320000000,6.140000000,0.183921835
8,method1_omp,0.664714000,0.650000000,4.840000000,0.133189760
8,method2_omp,0.659040000,0.630000000,5.540000000,0.176578816
8,method2_bis,0.350770000,0.330000000,6.470000000,0.237703065
* 8,method2,0.336479000
16,method1,0.522689000,0.510000000,4.950000000,0.146330852
16,method2,0.495675000,0.480000000,8.190000000,0.326414276
16,method1_omp,0.827529000,0.820000000,6.030000000,0.164845938
16,method2_omp,0.893727000,0.790000000,5.920000000,0.327284947
16,method2_bis,0.503647000,0.480000000,6.800000000,0.206540956
* 16,method2,0.495675000
32,method1,0.907588000,0.820000000,7.430000000,0.281370344
32,method2,0.786264000,0.770000000,7.571000000,0.214694495
32,method1_omp,1.144265000,1.130000000,5.920000000,0.151315084
32,method2_omp,1.115107000,1.100000000,8.241000000,0.263644259
32,method2_bis,0.789062000,0.780000000,5.121000000,0.137161591
* 32,method2,0.786264000
64,method1,1.525864000,1.500000000,8.340000000,0.252513005
64,method2,1.388014000,1.380000000,5.351000000,0.125508365
64,method1_omp,1.814194000,1.790000000,6.161000000,0.165286129
64,method2_omp,1.743693000,1.720000000,7.851000000,0.246206447
64,method2_bis,1.406686000,1.390000000,6.011000000,0.191540579
* 64,method2,1.388014000
128,method1,2.841919000,2.810000000,12.221000000,0.413195579
128,method2,2.645764000,2.620000000,8.581000000,0.298077608
128,method1_omp,3.144057000,3.110000000,8.630000000,0.313282920
128,method2_omp,3.046065000,3.020000000,9.510000000,0.326696010
128,method2_bis,2.659784000,2.640000000,7.380000000,0.206877349
* 128,method2,2.645764000
256,method1,5.388379000,5.330000000,11.681000000,0.427525676
256,method2,5.047262000,5.020000000,9.151000000,0.283229581
256,method1_omp,5.692166000,5.640000000,11.701000000,0.424517461
256,method2_omp,5.532217000,5.490000000,12.170000000,0.382212276
256,method2_bis,5.094343000,5.050000000,11.041000000,0.386161693
* 256,method2,5.047262000
512,method1,10.444703000,10.380000000,16.531000000,0.512801686
512,method2,9.827119000,9.760000000,16.091000000,0.520017845
512,method1_omp,10.760229000,10.681000000,17.511000000,0.522477099
512,method2_omp,10.488422000,10.410000000,16.641000000,0.574606505
512,method2_bis,9.890683000,9.820000000,18.561000000,0.531838482
* 512,method2,9.827119000
1024,method1,20.638988000,20.491000000,26.472000000,0.775704031
1024,method2,19.430066000,19.271000000,37.842000000,0.895344109
1024,method1_omp,20.992151000,20.841000000,27.241000000,0.708253213
1024,method2_omp,20.428986000,20.281000000,26.292000000,0.690377898
1024,method2_bis,19.549349000,19.401000000,26.851000000,0.707529947
* 1024,method2,19.430066000
2048,method1,40.968849000,40.682000000,46.992000000,0.954859812
2048,method2,38.554899000,38.292000000,45.052000000,0.942507309
2048,method1_omp,41.362531000,41.062000000,47.792000000,0.996587742
2048,method2_omp,40.364242000,40.072000000,46.572000000,0.983109326
2048,method2_bis,38.897763000,38.632000000,45.483000000,0.953278172
* 2048,method2,38.554899000
4096,method1,81.657449000,81.114000000,92.835000000,1.452037281
4096,method2,76.854574000,76.384000000,85.225000000,1.308001541
4096,method1_omp,82.107741000,81.544000000,88.304000000,1.405615629
4096,method2_omp,80.083701000,79.564000000,92.135000000,1.391979203
4096,method2_bis,77.550365000,77.044000000,87.015000000,1.394131888
* 4096,method2,76.854574000
8192,method1,163.763144000,162.508000000,182.541000000,2.255697345
8192,method2,154.421824000,152.728000000,195.360000000,3.918698938
8192,method1_omp,164.264030000,163.099000000,176.609000000,2.166806807
8192,method2_omp,159.719526000,158.668000000,169.849000000,1.988939392
8192,method2_bis,154.857690000,153.918000000,165.790000000,1.864178405
* 8192,method2,154.421824000
16384,method1,327.147905000,324.778000000,344.899000000,3.009553605
16384,method2,307.433189000,305.217000000,329.588000000,2.865433573
16384,method1_omp,328.109747000,325.548000000,346.789000000,3.121793711
16384,method2_omp,319.910363000,316.727000000,409.101000000,7.473444274
16384,method2_bis,309.847820000,307.576000000,337.658000000,2.916877544
* 16384,method2,307.433189000
32768,method1,655.725749000,650.905000000,670.276000000,3.411473660
32768,method2,616.206946000,611.284000000,632.644000000,3.866250280
32768,method1_omp,657.349319000,652.374000000,717.609000000,4.213315318
32768,method2_omp,640.945688000,634.024000000,712.289000000,6.479071271
32768,method2_bis,620.265761000,615.833000000,633.904000000,3.361875926
* 32768,method2,616.206946000
65536,method1,1313.181713000,1307.120000000,1660.679000000,13.507536620
65536,method2,1232.299611000,1227.606000000,1272.968000000,4.305404610
65536,method1_omp,1314.592568000,1308.910000000,1362.993000000,5.050117111
65536,method2_omp,1278.156225000,1273.479000000,1304.730000000,4.312513918
65536,method2_bis,1242.468425000,1237.387000000,1434.498000000,8.890588564
* 65536,method2,1232.299611000
131072,method1,2624.785274000,2613.691000000,2672.914000000,9.548286628
131072,method2,2466.968122000,2455.682000000,2888.825000000,22.973023612
131072,method1_omp,2629.874874000,2619.451000000,3420.663000000,31.842378014
131072,method2_omp,2558.310014000,2548.836000000,2623.301000000,8.523895837
131072,method2_bis,2490.046412000,2477.423000000,2817.452000000,16.960912930
* 131072,method2,2466.968122000
262144,method1,5248.946080000,5236.460000000,5342.096000000,7.941344029
262144,method2,4933.547151000,4918.214000000,5164.847000000,15.343105985
262144,method1_omp,5257.482414000,5238.201000000,6304.608000000,38.621700107
262144,method2_omp,5114.744658000,5101.263000000,5380.829000000,15.056956902
262144,method2_bis,4973.471712000,4955.976000000,5136.955000000,17.512554880
* 262144,method2,4933.547151000
524288,method1,10534.996817000,10482.203000000,10937.167000000,71.613833936
524288,method2,9866.330347000,9842.378000000,10377.247000000,29.955009499
524288,method1_omp,10659.732926000,10632.070000000,12168.904000000,63.108965389
524288,method2_omp,10221.028882000,10208.208000000,10629.581000000,25.937913779
524288,method2_bis,9945.473126000,9922.764000000,10302.493000000,25.993708004
* 524288,method2,9866.330347000
