Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.275865000,0.270000000,0.560000000,0.012477050
4,method2,0.272509000,0.260000000,9.820000000,0.302139130
4,method1_omp,4.685002000,4.221000000,23.732000000,0.825580387
4,method2_omp,4.384819000,4.000000000,20.231000000,0.838105661
4,method2_bis,0.268522000,0.260000000,0.940000000,0.031363474
* 4,method2_bis,0.268522000
8,method1,0.363292000,0.350000000,1.160000000,0.032096491
8,method2,0.340736000,0.330000000,1.210000000,0.031815001
8,method1_omp,4.664620000,4.230000000,15.811000000,0.545388162
8,method2_omp,4.180474000,3.791000000,10.350000000,0.357103513
8,method2_bis,0.356338000,0.340000000,7.120000000,0.247963279
* 8,method2,0.340736000
16,method1,0.531001000,0.520000000,4.431000000,0.124277709
16,method2,0.495684000,0.490000000,0.990000000,0.017938677
16,method1_omp,5.069142000,4.440000000,12.571000000,0.447558510
16,method2_omp,4.300522000,3.820000000,41.392000000,1.307938524
16,method2_bis,0.495599000,0.490000000,0.940000000,0.017879603
* 16,method2_bis,0.495599000
32,method1,0.856705000,0.840000000,4.731000000,0.124252356
32,method2,0.806733000,0.800000000,4.541000000,0.118375038
32,method1_omp,4.907022000,4.320000000,14.701000000,0.516095994
32,method2_omp,4.206848000,3.810000000,9.751000000,0.382857693
32,method2_bis,0.810234000,0.800000000,5.011000000,0.133184418
* 32,method2,0.806733000
64,method1,1.546315000,1.530000000,8.491000000,0.259047999
64,method2,1.430635000,1.420000000,5.350000000,0.124401012
64,method1_omp,4.991985000,4.490000000,16.181000000,0.612836556
64,method2_omp,4.182165000,3.840000000,14.501000000,0.542604845
64,method2_bis,1.440060000,1.430000000,5.120000000,0.116855117
* 64,method2,1.430635000
128,method1,2.908664000,2.890000000,6.990000000,0.209460376
128,method2,2.726568000,2.700000000,9.931000000,0.348162504
128,method1_omp,5.171506000,4.690000000,10.301000000,0.342437597
128,method2_omp,4.346782000,3.991000000,11.450000000,0.433831117
128,method2_bis,2.734416000,2.710000000,6.661000000,0.209835852
* 128,method2,2.726568000
256,method1,5.530109000,5.480000000,12.030000000,0.395443408
256,method2,5.182957000,5.140000000,12.001000000,0.349064142
256,method1_omp,5.896416000,5.210000000,17.321000000,0.601841138
256,method2_omp,4.805337000,4.220000000,8.811000000,0.352967213
256,method2_bis,5.233157000,5.170000000,11.890000000,0.415130284
* 256,method2_omp,4.805337000
512,method1,10.779083000,10.661000000,18.711000000,0.606266227
512,method2,10.114721000,10.030000000,16.601000000,0.479697973
512,method1_omp,7.290060000,6.590000000,68.954000000,2.018953472
512,method2_omp,6.079615000,5.330000000,12.920000000,0.509274306
512,method2_bis,10.202935000,10.090000000,16.371000000,0.482125275
* 512,method2_omp,6.079615000
1024,method1,21.304279000,21.061000000,28.252000000,0.723627193
1024,method2,20.054268000,19.801000000,26.522000000,0.660456282
1024,method1_omp,10.197575000,9.191000000,17.261000000,0.581589505
1024,method2_omp,8.207801000,6.810000000,14.761000000,0.540696502
1024,method2_bis,20.213704000,19.941000000,27.122000000,0.706167724
* 1024,method2_omp,8.207801000
2048,method1,42.400166000,41.832000000,49.503000000,1.015624999
2048,method2,39.928049000,39.662000000,46.802000000,0.963419369
2048,method1_omp,14.441993000,13.790000000,22.601000000,0.703510067
2048,method2_omp,10.356584000,9.400000000,27.312000000,1.087631314
2048,method2_bis,40.380367000,39.932000000,50.603000000,0.995579072
* 2048,method2_omp,10.356584000
4096,method1,84.869069000,83.934000000,99.416000000,1.535093045
4096,method2,79.520861000,77.474000000,90.974000000,1.573831857
4096,method1_omp,22.316473000,20.041000000,33.252000000,1.123945659
4096,method2_omp,15.893102000,15.050000000,23.531000000,0.882158193
4096,method2_bis,80.480752000,79.634000000,90.685000000,1.374127600
* 4096,method2_omp,15.893102000
8192,method1,168.889800000,163.878000000,188.530000000,2.894122511
8192,method2,156.039011000,153.108000000,168.339000000,2.017505466
8192,method1_omp,35.462243000,32.332000000,58.813000000,1.735939535
8192,method2_omp,29.920951000,27.452000000,77.474000000,2.043105102
8192,method2_bis,161.199856000,158.590000000,271.945000000,5.549772559
* 8192,method2_omp,29.920951000
16384,method1,329.311441000,325.288000000,354.629000000,3.722313662
16384,method2,307.651422000,305.636000000,387.640000000,3.725897529
16384,method1_omp,60.864884000,58.644000000,84.955000000,2.112682799
16384,method2_omp,53.975280000,51.303000000,114.336000000,2.520390169
16384,method2_bis,318.710106000,308.136000000,525.678000000,8.644571317
* 16384,method2_omp,53.975280000
32768,method1,656.495857000,649.776000000,862.017000000,12.413819268
32768,method2,619.422409000,610.702000000,961.772000000,24.485570311
32768,method1_omp,113.354305000,107.276000000,168.909000000,8.533816701
32768,method2_omp,99.188145000,96.905000000,115.496000000,1.977108401
32768,method2_bis,630.479080000,616.094000000,757.271000000,12.339242960
* 32768,method2_omp,99.188145000
65536,method1,1310.403979000,1301.970000000,1376.284000000,6.357958641
65536,method2,1249.673987000,1225.986000000,1931.044000000,67.542569806
65536,method1_omp,228.547233000,208.631000000,1236.885000000,37.907935210
65536,method2_omp,206.804853000,188.311000000,274.724000000,19.662101876
