Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.279422000,0.270000000,0.470000000,0.009205320
4,method2,0.261993000,0.260000000,0.520000000,0.011962481
4,method1_omp,4.637598000,4.180000000,31.532000000,0.995834415
4,method2_omp,3.998552000,3.571000000,13.451000000,0.532314829
4,method2_bis,0.269734000,0.260000000,1.541000000,0.049656654
* 4,method2,0.261993000
8,method1,0.364032000,0.350000000,1.540000000,0.042505588
8,method2,0.341167000,0.330000000,1.570000000,0.048994848
8,method1_omp,4.832672000,4.470000000,47.903000000,1.399776257
8,method2_omp,4.345191000,3.820000000,18.921000000,0.610150642
8,method2_bis,0.351810000,0.340000000,4.301000000,0.129786339
* 8,method2,0.341167000
16,method1,0.530199000,0.520000000,0.890000000,0.024719413
16,method2,0.497628000,0.490000000,4.271000000,0.119698628
16,method1_omp,5.098302000,4.610000000,14.550000000,0.571141498
16,method2_omp,4.367775000,3.970000000,8.990000000,0.355757398
16,method2_bis,0.510166000,0.500000000,0.570000000,0.006969824
* 16,method2,0.497628000
32,method1,0.860529000,0.850000000,4.560000000,0.117558535
32,method2,0.806725000,0.800000000,4.700000000,0.123410613
32,method1_omp,5.090035000,4.510000000,50.352000000,1.576609190
32,method2_omp,4.298840000,3.890000000,8.940000000,0.354790029
32,method2_bis,0.831825000,0.820000000,7.671000000,0.217402103
* 32,method2,0.806725000
64,method1,1.552024000,1.530000000,7.921000000,0.273756146
64,method2,1.426946000,1.420000000,2.220000000,0.026911133
64,method1_omp,5.079841000,4.600000000,9.871000000,0.364521206
64,method2_omp,4.554611000,4.160000000,14.981000000,0.552864992
64,method2_bis,1.482281000,1.460000000,5.520000000,0.177117808
* 64,method2,1.426946000
128,method1,2.933129000,2.890000000,21.461000000,0.649011624
128,method2,2.725137000,2.700000000,9.700000000,0.309942314
128,method1_omp,5.385188000,4.841000000,29.652000000,0.947117445
128,method2_omp,4.555065000,4.220000000,11.750000000,0.426809598
128,method2_bis,2.809081000,2.790000000,6.851000000,0.208934503
* 128,method2,2.725137000
256,method1,5.534417000,5.480000000,12.320000000,0.429916282
256,method2,5.176269000,5.140000000,9.561000000,0.282234691
256,method1_omp,6.030096000,5.540000000,13.251000000,0.425604181
256,method2_omp,4.781314000,4.420000000,11.971000000,0.508563476
256,method2_bis,5.367196000,5.310000000,12.040000000,0.364685239
* 256,method2_omp,4.781314000
512,method1,10.783068000,10.670000000,17.771000000,0.528491865
512,method2,10.159772000,10.030000000,16.911000000,0.582371579
512,method1_omp,7.166554000,6.661000000,14.050000000,0.481174593
512,method2_omp,5.802819000,5.211000000,16.181000000,0.607581144
512,method2_bis,10.514092000,10.380000000,17.051000000,0.502666179
* 512,method2_omp,5.802819000
1024,method1,21.348612000,21.061000000,31.421000000,0.795979964
1024,method2,20.080830000,19.811000000,27.372000000,0.736965560
1024,method1_omp,10.200298000,9.331000000,18.171000000,0.708519816
1024,method2_omp,7.893420000,7.101000000,17.871000000,0.672100177
1024,method2_bis,20.836796000,20.651000000,44.152000000,1.180581808
* 1024,method2_omp,7.893420000
2048,method1,42.415084000,42.102000000,49.732000000,1.043253810
2048,method2,39.961419000,39.632000000,47.172000000,1.000310495
2048,method1_omp,13.768276000,12.760000000,21.662000000,0.737143339
2048,method2_omp,10.388093000,9.450000000,20.541000000,0.691553848
2048,method2_bis,41.576018000,41.052000000,48.602000000,1.010097908
* 2048,method2_omp,10.388093000
4096,method1,85.058382000,83.964000000,96.645000000,1.557089299
4096,method2,79.576636000,77.414000000,88.945000000,1.526933474
4096,method1_omp,21.000530000,19.231000000,29.482000000,1.172154397
4096,method2_omp,15.865875000,14.781000000,25.931000000,0.912609046
4096,method2_bis,83.042599000,81.984000000,92.975000000,1.493034811
* 4096,method2_omp,15.865875000
8192,method1,169.358625000,165.029000000,220.532000000,4.312737808
8192,method2,156.496895000,154.128000000,168.558000000,2.042327910
8192,method1_omp,36.864184000,30.641000000,67.304000000,2.242544028
