Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.277248000,0.270000000,0.470000000,0.009332979
4,method2,0.268416000,0.250000000,7.530000000,0.229816464
4,method1_omp,3.748075000,3.300000000,13.061000000,0.553119435
4,method2_omp,3.414275000,2.990000000,7.580000000,0.292451721
4,method2_bis,0.267104000,0.260000000,1.490000000,0.061663175
* 4,method2_bis,0.267104000
8,method1,0.368646000,0.350000000,8.140000000,0.276082601
8,method2,0.336222000,0.330000000,1.420000000,0.038103395
8,method1_omp,3.775273000,3.450000000,8.011000000,0.291034329
8,method2_omp,3.141230000,2.880000000,9.600000000,0.314800478
8,method2_bis,0.343709000,0.330000000,4.651000000,0.136937805
* 8,method2,0.336222000
16,method1,0.511058000,0.500000000,0.880000000,0.013527329
16,method2,0.488887000,0.480000000,4.461000000,0.126965933
16,method1_omp,4.007245000,3.660000000,8.410000000,0.273560935
16,method2_omp,3.354351000,3.020000000,14.431000000,0.458575612
16,method2_bis,0.491729000,0.480000000,4.060000000,0.113127802
* 16,method2,0.488887000
32,method1,0.840570000,0.820000000,4.940000000,0.130475075
32,method2,0.779992000,0.770000000,1.470000000,0.022503820
32,method1_omp,3.876284000,3.430000000,10.711000000,0.401515077
32,method2_omp,3.387223000,3.020000000,7.460000000,0.227136812
32,method2_bis,0.799602000,0.790000000,4.980000000,0.132515296
* 32,method2,0.779992000
64,method1,1.492691000,1.470000000,7.671000000,0.261086575
64,method2,1.388253000,1.380000000,1.451000000,0.009716017
64,method1_omp,4.203629000,3.760000000,10.311000000,0.348977377
64,method2_omp,3.563148000,3.251000000,15.881000000,0.504810160
64,method2_bis,1.422696000,1.410000000,5.181000000,0.166524075
* 64,method2,1.388253000
128,method1,2.805162000,2.770000000,9.631000000,0.335788603
128,method2,2.636581000,2.610000000,6.970000000,0.214491005
128,method1_omp,4.527595000,4.191000000,10.850000000,0.426969935
128,method2_omp,4.054017000,3.841000000,8.170000000,0.282162476
128,method2_bis,2.704719000,2.690000000,6.770000000,0.175622436
* 128,method2,2.636581000
256,method1,5.311975000,5.270000000,11.730000000,0.367489546
256,method2,5.025971000,4.990000000,10.840000000,0.335318297
256,method1_omp,5.972213000,5.300000000,12.300000000,0.411515717
256,method2_omp,5.154983000,4.290000000,11.341000000,0.438546628
256,method2_bis,5.140926000,5.110000000,9.640000000,0.289387734
* 256,method2,5.025971000
512,method1,10.323234000,10.240000000,17.020000000,0.527802519
512,method2,9.789906000,9.720000000,16.051000000,0.486645794
512,method1_omp,7.601719000,6.770000000,14.131000000,0.565738456
512,method2_omp,6.649018000,6.140000000,12.751000000,0.461106252
512,method2_bis,10.027037000,9.950000000,16.341000000,0.508156655
* 512,method2_omp,6.649018000
1024,method1,20.359026000,20.221000000,26.451000000,0.647297520
1024,method2,19.357485000,19.201000000,33.742000000,0.855014877
1024,method1_omp,11.945109000,11.120000000,18.401000000,0.634966586
1024,method2_omp,9.465174000,9.020000000,15.491000000,0.506719924
1024,method2_bis,19.795451000,19.661000000,26.152000000,0.666446991
* 1024,method2_omp,9.465174000
2048,method1,40.412545000,40.142000000,49.592000000,0.973284366
2048,method2,38.405421000,38.162000000,44.793000000,0.897642344
2048,method1_omp,18.372450000,16.241000000,27.481000000,1.173916038
2048,method2_omp,15.489380000,14.930000000,24.901000000,0.659710711
2048,method2_bis,39.424255000,39.062000000,50.273000000,0.988196538
* 2048,method2_omp,15.489380000
4096,method1,80.722368000,80.014000000,89.174000000,1.310043091
4096,method2,76.713339000,76.094000000,85.984000000,1.282967126
4096,method1_omp,29.283868000,28.371000000,35.932000000,0.843414610
4096,method2_omp,27.192207000,26.451000000,33.892000000,0.777925138
4096,method2_bis,78.631766000,77.964000000,91.594000000,1.336867656
* 4096,method2_omp,27.192207000
8192,method1,161.848143000,160.529000000,184.360000000,2.054831897
8192,method2,153.346025000,152.489000000,162.609000000,1.652495430
8192,method1_omp,55.103523000,53.753000000,67.113000000,1.173898980
8192,method2_omp,51.947096000,50.383000000,63.843000000,1.248980770
8192,method2_bis,157.110694000,156.178000000,174.510000000,1.880284933
* 8192,method2_omp,51.947096000
16384,method1,322.946621000,320.887000000,333.408000000,2.689110136
16384,method2,306.294038000,304.327000000,327.417000000,2.664356824
16384,method1_omp,104.135010000,102.586000000,140.307000000,2.084279508
16384,method2_omp,98.892654000,96.745000000,115.946000000,1.628026361
16384,method2_bis,313.952038000,311.666000000,329.748000000,2.651349985
* 16384,method2_omp,98.892654000
32768,method1,644.942820000,640.675000000,780.751000000,5.723904163
32768,method2,614.009735000,608.462000000,707.269000000,9.757863907
32768,method1_omp,203.695635000,198.131000000,233.834000000,5.374164300
32768,method2_omp,193.607982000,188.741000000,214.261000000,4.818559803
32768,method2_bis,627.977343000,623.083000000,657.145000000,3.963267568
* 32768,method2_omp,193.607982000
65536,method1,1291.242577000,1285.409000000,1327.781000000,6.362450387
65536,method2,1225.502216000,1221.125000000,1258.187000000,4.241275075
65536,method1_omp,399.884743000,393.012000000,423.552000000,5.035498266
65536,method2_omp,379.353296000,370.970000000,401.662000000,5.461319184
65536,method2_bis,1257.828595000,1250.517000000,1592.765000000,21.000690173
* 65536,method2_omp,379.353296000
131072,method1,2579.161785000,2569.628000000,2804.540000000,9.093287833
131072,method2,2452.057111000,2442.341000000,2787.620000000,13.034256341
131072,method1_omp,841.104534000,826.254000000,1038.076000000,11.011791668
131072,method2_omp,767.895606000,755.511000000,803.252000000,4.515579106
131072,method2_bis,2514.975474000,2503.175000000,2923.057000000,28.645589567
* 131072,method2_omp,767.895606000
262144,method1,5154.392127000,5142.257000000,5270.472000000,7.911823191
262144,method2,4904.566646000,4887.622000000,5317.776000000,20.882611544
262144,method1_omp,1648.427518000,1632.589000000,1788.906000000,10.077695883
262144,method2_omp,1538.467694000,1521.522000000,1617.426000000,8.416681499
262144,method2_bis,5024.206438000,5006.149000000,5242.322000000,18.792053277
* 262144,method2_omp,1538.467694000
524288,method1,10441.418935000,10298.152000000,11754.081000000,99.048131416
524288,method2,9805.063545000,9782.725000000,10181.267000000,24.394306617
524288,method1_omp,3661.043770000,3502.387000000,3757.621000000,20.544663523
524288,method2_omp,3047.900431000,3023.612000000,3199.591000000,16.713478928
524288,method2_bis,10042.332419000,10029.918000000,10257.700000000,21.109695156
* 524288,method2_omp,3047.900431000
