Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.280965000,0.270000000,0.690000000,0.017446025
4,method2,0.263974000,0.260000000,0.330000000,0.006208166
4,method1_omp,8.610573000,7.670000000,29.601000000,1.077619506
4,method2_omp,7.935595000,7.370000000,20.611000000,0.778313052
4,method2_bis,0.271955000,0.260000000,1.400000000,0.053605158
* 4,method2,0.263974000
8,method1,0.374461000,0.360000000,6.071000000,0.185764691
8,method2,0.342790000,0.330000000,1.361000000,0.038366338
8,method1_omp,8.965036000,7.920000000,29.501000000,1.106493120
8,method2_omp,8.228212000,7.671000000,16.191000000,0.573875467
8,method2_bis,0.362412000,0.340000000,6.741000000,0.263982545
* 8,method2,0.342790000
16,method1,0.531048000,0.520000000,1.100000000,0.023068370
16,method2,0.499447000,0.490000000,5.231000000,0.149919783
16,method1_omp,9.215597000,8.241000000,15.671000000,0.552272520
16,method2_omp,8.373985000,7.871000000,16.291000000,0.542693854
16,method2_bis,0.509360000,0.500000000,1.020000000,0.017819663
* 16,method2,0.499447000
32,method1,0.861888000,0.850000000,4.751000000,0.123598396
32,method2,0.812765000,0.800000000,8.111000000,0.256258502
32,method1_omp,9.475162000,8.590000000,31.072000000,1.004799385
32,method2_omp,8.385630000,7.901000000,16.161000000,0.518022684
32,method2_bis,0.830813000,0.820000000,4.470000000,0.117154266
* 32,method2,0.812765000
64,method1,1.557759000,1.530000000,8.520000000,0.269689742
64,method2,1.450369000,1.430000000,7.750000000,0.259469888
64,method1_omp,9.980784000,8.910000000,20.131000000,0.625097054
64,method2_omp,8.642224000,8.060000000,20.591000000,0.674996121
64,method2_bis,1.480463000,1.460000000,5.251000000,0.124595299
* 64,method2,1.450369000
128,method1,2.932150000,2.910000000,6.991000000,0.203750822
128,method2,2.738178000,2.710000000,8.870000000,0.279740252
128,method1_omp,10.346454000,9.121000000,53.683000000,1.510909440
128,method2_omp,9.211046000,8.711000000,23.431000000,0.713820470
128,method2_bis,2.826690000,2.800000000,6.871000000,0.214902057
* 128,method2,2.738178000
256,method1,5.571882000,5.520000000,12.441000000,0.380474207
256,method2,5.219234000,5.180000000,11.711000000,0.352334411
256,method1_omp,11.226393000,10.270000000,27.101000000,0.937412760
256,method2_omp,9.745864000,9.160000000,17.070000000,0.578354341
256,method2_bis,5.392150000,5.360000000,10.931000000,0.313011453
* 256,method2,5.219234000
512,method1,10.817079000,10.740000000,17.791000000,0.497743684
512,method2,10.185377000,10.100000000,23.601000000,0.641918285
512,method1_omp,12.941478000,11.571000000,30.051000000,0.937967032
512,method2_omp,11.004959000,10.360000000,23.621000000,0.815480467
512,method2_bis,10.577965000,10.450000000,17.431000000,0.527563202
* 512,method2,10.185377000
1024,method1,21.524644000,21.231000000,28.041000000,0.699661722
1024,method2,20.175547000,19.941000000,26.512000000,0.652997398
1024,method1_omp,16.318992000,14.350000000,41.272000000,1.240028042
1024,method2_omp,14.058412000,12.981000000,22.581000000,0.794602618
1024,method2_bis,20.938372000,20.791000000,27.671000000,0.702017021
* 1024,method2_omp,14.058412000
2048,method1,42.665585000,42.392000000,49.142000000,0.977143141
2048,method2,40.220885000,39.902000000,54.003000000,1.186371331
2048,method1_omp,22.024173000,20.101000000,37.292000000,1.416465256
2048,method2_omp,19.897078000,18.191000000,28.772000000,1.089558813
2048,method2_bis,42.672239000,41.332000000,897.649000000,27.071281588
* 2048,method2_omp,19.897078000
4096,method1,87.815297000,84.514000000,2425.801000000,73.985054839
4096,method2,79.909323000,77.984000000,87.424000000,1.613866913
4096,method1_omp,42.654274000,33.002000000,7904.513000000,248.747638730
4096,method2_omp,30.625460000,29.321000000,40.582000000,1.357591939
4096,method2_bis,84.271868000,83.174000000,109.586000000,2.312011885
* 4096,method2_omp,30.625460000
8192,method1,171.732627000,167.359000000,191.800000000,3.580426062
8192,method2,157.756628000,153.138000000,175.499000000,3.002563315
8192,method1_omp,58.799524000,56.583000000,76.214000000,1.940093692
8192,method2_omp,52.297392000,50.013000000,62.763000000,1.427078044
8192,method2_bis,166.920181000,165.399000000,180.140000000,2.091754566
* 8192,method2_omp,52.297392000
16384,method1,330.886742000,325.428000000,348.898000000,4.227984827
16384,method2,307.809984000,305.616000000,326.688000000,2.854251542
16384,method1_omp,101.560312000,98.405000000,127.316000000,2.095241716
16384,method2_omp,692.438622000,69.634000000,31518.428000000,3971.315947155
16384,method2_bis,330.120610000,319.017000000,347.579000000,6.131550711
* 16384,method1_omp,101.560312000
32768,method1,654.968364000,649.674000000,673.047000000,3.821711625
32768,method2,615.545851000,611.483000000,630.144000000,3.152816857
32768,method1_omp,249.539577000,143.718000000,15780.236000000,1229.400375178
32768,method2_omp,421.118898000,127.646000000,31497.257000000,2887.301828819
32768,method2_bis,648.120976000,633.334000000,692.768000000,13.581869154
* 32768,method1_omp,249.539577000
65536,method1,1307.273591000,1302.300000000,1355.032000000,4.817189304
65536,method2,1235.410128000,1225.986000000,1693.131000000,31.276321333
65536,method1_omp,55968.324090000,265.104000000,291320.915000000,32906.686397200
65536,method2_omp,71283.263098000,241.242000000,330818.450000000,51688.496450372
65536,method2_bis,1283.766468000,1271.109000000,1354.933000000,17.432148071
* 65536,method2,1235.410128000
131072,method1,2612.868085000,2604.370000000,2639.682000000,5.190907403
131072,method2,2460.158167000,2450.631000000,2521.045000000,9.741313592
131072,method1_omp,51290.028950000,554.599000000,286362.990000000,46806.726379902
131072,method2_omp,55391.272258000,495.006000000,267920.902000000,45156.618869628
131072,method2_bis,2557.464530000,2544.766000000,2630.920000000,13.487649021
* 131072,method2,2460.158167000
262144,method1,5246.986693000,5234.821000000,5368.228000000,7.525940482
262144,method2,4931.597010000,4916.713000000,5032.570000000,10.979355843
262144,method1_omp,1597.225837000,1137.250000000,16564.907000000,2376.004747544
262144,method2_omp,54291.570262000,975.522000000,357406.845000000,43943.428436804
262144,method2_bis,5123.184953000,5097.643000000,6839.087000000,81.133532125
* 262144,method1_omp,1597.225837000
524288,method1,10582.303340000,10476.381000000,13395.588000000,164.583452541
524288,method2,9951.704384000,9838.527000000,13761.037000000,363.793509209
524288,method1_omp,5922.212297000,2805.551000000,338985.338000000,22814.785398890
524288,method2_omp,62030.483104000,2001.036000000,322836.963000000,44499.331478544
524288,method2_bis,10222.430737000,10205.777000000,10401.327000000,18.685928608
* 524288,method1_omp,5922.212297000
