Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.288196000,0.270000000,8.780000000,0.268776862
4,method2,0.261933000,0.260000000,0.350000000,0.005451285
4,method1_omp,4.560614000,4.190000000,14.311000000,0.512879917
4,method2_omp,3.994372000,3.640000000,51.533000000,1.725290180
4,method2_bis,0.270727000,0.260000000,1.530000000,0.052269384
* 4,method2,0.261933000
8,method1,0.364897000,0.350000000,1.661000000,0.046198229
8,method2,0.338578000,0.330000000,1.240000000,0.031975239
8,method1_omp,4.811217000,4.361000000,11.631000000,0.413620860
8,method2_omp,4.224250000,3.880000000,41.522000000,1.229731488
8,method2_bis,0.355500000,0.340000000,6.991000000,0.212921370
* 8,method2,0.338578000
16,method1,0.534272000,0.520000000,5.160000000,0.148326208
16,method2,0.494835000,0.490000000,0.980000000,0.017940674
16,method1_omp,4.994749000,4.571000000,10.891000000,0.379590961
16,method2_omp,4.404135000,3.851000000,13.221000000,0.532466447
16,method2_bis,0.518991000,0.510000000,6.890000000,0.201697082
* 16,method2,0.494835000
32,method1,0.863748000,0.850000000,4.540000000,0.116772773
32,method2,0.808504000,0.800000000,4.470000000,0.116125217
32,method1_omp,5.053145000,4.600000000,22.451000000,0.798984034
32,method2_omp,4.186547000,3.870000000,22.281000000,0.682491220
32,method2_bis,0.832845000,0.830000000,0.890000000,0.006719448
* 32,method2,0.808504000
64,method1,1.545763000,1.530000000,5.600000000,0.128832491
64,method2,1.437197000,1.420000000,5.760000000,0.188860319
64,method1_omp,5.166045000,4.750000000,16.861000000,0.588837917
64,method2_omp,4.284007000,3.920000000,25.271000000,0.949133284
64,method2_bis,1.492132000,1.480000000,5.751000000,0.183863636
* 64,method2,1.437197000
128,method1,2.934114000,2.900000000,21.391000000,0.612189782
128,method2,2.727446000,2.700000000,9.341000000,0.269612839
128,method1_omp,5.240463000,4.850000000,17.521000000,0.574250451
128,method2_omp,4.341952000,4.130000000,11.660000000,0.368699178
128,method2_bis,2.829682000,2.810000000,6.830000000,0.180171005
* 128,method2,2.727446000
256,method1,5.555451000,5.500000000,12.110000000,0.368825207
256,method2,5.213257000,5.160000000,11.970000000,0.407368522
256,method1_omp,5.680154000,5.220000000,23.211000000,0.733829232
256,method2_omp,4.800993000,4.490000000,15.081000000,0.442129039
256,method2_bis,5.434293000,5.370000000,12.111000000,0.419427332
* 256,method2_omp,4.800993000
512,method1,10.833678000,10.700000000,17.320000000,0.579162100
512,method2,10.207328000,10.070000000,28.182000000,0.740215264
512,method1_omp,6.934989000,6.280000000,244.543000000,7.532965903
512,method2_omp,5.757895000,5.330000000,16.851000000,0.579962978
512,method2_bis,10.618889000,10.490000000,17.371000000,0.492105217
* 512,method2_omp,5.757895000
1024,method1,21.438185000,21.281000000,37.602000000,0.854110170
1024,method2,20.171413000,20.011000000,41.302000000,1.013411801
1024,method1_omp,9.174573000,8.100000000,21.721000000,0.870966456
1024,method2_omp,7.807054000,6.671000000,17.691000000,0.600647159
1024,method2_bis,21.244824000,20.982000000,34.822000000,0.874860443
* 1024,method2_omp,7.807054000
2048,method1,43.114698000,42.242000000,404.812000000,11.546692036
2048,method2,40.396603000,39.792000000,111.766000000,2.475647001
2048,method1_omp,18.797941000,12.021000000,2550.797000000,107.312205488
2048,method2_omp,9.971340000,9.051000000,27.491000000,0.809107188
2048,method2_bis,42.194693000,41.892000000,48.912000000,0.988785917
* 2048,method2_omp,9.971340000
4096,method1,85.338997000,84.815000000,92.525000000,1.392135934
4096,method2,80.173233000,78.274000000,87.835000000,1.494813022
4096,method1_omp,19.682241000,18.251000000,40.812000000,1.370370292
4096,method2_omp,15.066033000,14.180000000,28.022000000,0.983437854
4096,method2_bis,83.860255000,83.304000000,94.274000000,1.475770943
* 4096,method2_omp,15.066033000
8192,method1,170.142420000,165.559000000,190.330000000,2.885419046
8192,method2,156.523636000,153.629000000,167.479000000,1.921006267
8192,method1_omp,33.495474000,29.672000000,47.632000000,1.981275985
8192,method2_omp,26.973673000,24.592000000,40.773000000,1.543171719
8192,method2_bis,167.586403000,164.869000000,177.389000000,2.027520204
* 8192,method2_omp,26.973673000
16384,method1,331.154261000,326.417000000,347.099000000,3.750489269
16384,method2,308.617500000,306.566000000,338.259000000,2.854065303
16384,method1_omp,59.807127000,52.963000000,100.176000000,5.264482283
16384,method2_omp,49.158084000,45.952000000,113.906000000,4.603908361
16384,method2_bis,331.036102000,322.207000000,361.549000000,4.977553673
* 16384,method2_omp,49.158084000
32768,method1,655.560199000,651.515000000,670.915000000,3.319612100
32768,method2,616.115772000,611.332000000,767.141000000,6.216963026
32768,method1_omp,101.112142000,95.875000000,126.947000000,6.425160536
32768,method2_omp,88.985634000,86.454000000,119.576000000,2.993259139
32768,method2_bis,655.949449000,638.403000000,749.060000000,10.452076504
* 32768,method2_omp,88.985634000
65536,method1,1306.715995000,1301.950000000,1349.462000000,4.695493604
65536,method2,1229.380528000,1225.485000000,1332.572000000,5.470398028
65536,method1_omp,191.184564000,183.239000000,255.954000000,12.263992736
65536,method2_omp,173.110997000,166.170000000,285.265000000,11.931043773
65536,method2_bis,1290.513556000,1279.228000000,1363.393000000,15.838341566
* 65536,method2_omp,173.110997000
131072,method1,2612.966025000,2603.950000000,2730.597000000,6.995572428
131072,method2,2467.216742000,2453.351000000,3394.783000000,32.107848608
131072,method1_omp,441.258069000,348.368000000,1330.980000000,67.791313667
131072,method2_omp,328.362315000,318.847000000,955.001000000,20.669288503
131072,method2_bis,2578.190969000,2565.646000000,2852.093000000,15.468720473
* 131072,method2_omp,328.362315000
262144,method1,5247.574987000,5234.600000000,5638.002000000,15.197311671
262144,method2,4932.972129000,4917.204000000,5035.390000000,11.590955553
262144,method1_omp,897.368809000,822.154000000,1868.720000000,84.866897989
262144,method2_omp,676.365563000,648.965000000,3553.510000000,115.909113227
262144,method2_bis,5151.144198000,5136.125000000,5460.912000000,19.003862768
* 262144,method2_omp,676.365563000
524288,method1,10527.137801000,10475.011000000,10878.702000000,67.359007564
524288,method2,9865.955508000,9851.107000000,10059.669000000,20.882375482
524288,method1_omp,2305.641544000,2075.411000000,6147.199000000,196.154309423
524288,method2_omp,1433.019578000,1415.876000000,1680.410000000,15.437818020
524288,method2_bis,10294.507493000,10277.731000000,10485.001000000,22.190195630
* 524288,method2_omp,1433.019578000
