Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.232724000,0.220000000,0.550000000,0.012583872
4,method2,0.230205000,0.220000000,6.220000000,0.189637372
4,method1_omp,27.558372000,26.261000000,35.862000000,1.078372263
4,method2_omp,27.632482000,26.281000000,37.742000000,1.105188833
4,method2_bis,0.220861000,0.210000000,0.990000000,0.030567134
* 4,method2_bis,0.220861000
8,method1,0.292577000,0.280000000,1.120000000,0.046321227
8,method2,0.279017000,0.270000000,1.180000000,0.047401590
8,method1_omp,27.647914000,26.291000000,36.422000000,1.022960409
8,method2_omp,27.599612000,20.892000000,35.552000000,1.078532955
8,method2_bis,0.270784000,0.260000000,0.550000000,0.019168707
* 8,method2_bis,0.270784000
16,method1,0.413449000,0.400000000,5.140000000,0.150816323
16,method2,0.394902000,0.380000000,6.961000000,0.208025173
16,method1_omp,27.602794000,26.211000000,35.792000000,1.084625160
16,method2_omp,27.668387000,26.371000000,38.462000000,1.180875358
16,method2_bis,0.377110000,0.370000000,5.220000000,0.153395593
* 16,method2_bis,0.377110000
32,method1,0.653806000,0.640000000,4.750000000,0.131856863
32,method2,0.615882000,0.610000000,1.120000000,0.018672281
32,method1_omp,27.776508000,26.581000000,35.663000000,1.017302123
32,method2_omp,27.787344000,26.461000000,40.324000000,1.091275629
32,method2_bis,0.585702000,0.580000000,0.790000000,0.010886652
* 32,method2_bis,0.585702000
64,method1,1.151612000,1.140000000,5.290000000,0.131343989
64,method2,1.092749000,1.080000000,5.040000000,0.127369784
64,method1_omp,28.051184000,26.682000000,35.802000000,1.011716645
64,method2_omp,27.748902000,26.601000000,38.183000000,1.031320914
64,method2_bis,1.031435000,1.020000000,5.970000000,0.157767727
* 64,method2_bis,1.031435000
128,method1,2.114764000,2.090000000,6.210000000,0.218600774
128,method2,2.062282000,2.040000000,8.431000000,0.289663678
128,method1_omp,28.357267000,27.092000000,35.811000000,1.019143480
128,method2_omp,27.994531000,21.261000000,39.362000000,1.253135559
128,method2_bis,1.899744000,1.870000000,8.830000000,0.287590696
* 128,method2_bis,1.899744000
256,method1,4.002817000,3.970000000,8.391000000,0.259095468
256,method2,3.880516000,3.840000000,8.161000000,0.256211752
256,method1_omp,29.729539000,28.621000000,37.612000000,1.056242621
256,method2_omp,27.376040000,22.791000000,39.463000000,2.849176521
256,method2_bis,3.640895000,3.590000000,9.791000000,0.364959663
* 256,method2_bis,3.640895000
512,method1,7.752707000,7.690000000,14.861000000,0.468807501
512,method2,7.519765000,7.450000000,14.151000000,0.487190203
512,method1_omp,31.966516000,25.182000000,39.452000000,1.256385019
512,method2_omp,30.501448000,21.011000000,38.722000000,2.431947955
512,method2_bis,7.030796000,6.970000000,13.860000000,0.458425314
* 512,method2_bis,7.030796000
1024,method1,15.364055000,15.211000000,21.721000000,0.667722084
1024,method2,14.908661000,14.740000000,22.381000000,0.698289430
1024,method1_omp,37.046288000,35.062000000,53.573000000,1.984895414
1024,method2_omp,37.908166000,35.682000000,47.663000000,1.489905339
1024,method2_bis,13.924559000,13.761000000,21.091000000,0.657022572
* 1024,method2_bis,13.924559000
2048,method1,30.596351000,30.011000000,40.792000000,1.064573599
2048,method2,29.805070000,29.331000000,43.583000000,1.308115500
2048,method1_omp,44.174163000,42.252000000,61.333000000,2.136113361
2048,method2_omp,42.839691000,36.212000000,52.662000000,1.588513005
2048,method2_bis,27.434127000,27.211000000,34.202000000,0.897949642
* 2048,method2_bis,27.434127000
4096,method1,60.263493000,59.793000000,92.445000000,1.751015789
4096,method2,58.452036000,58.073000000,67.033000000,1.258092354
4096,method1_omp,57.929553000,56.243000000,66.823000000,1.462430961
4096,method2_omp,57.545620000,55.973000000,64.553000000,1.328259128
4096,method2_bis,54.615817000,54.222000000,68.344000000,1.317619692
* 4096,method2_bis,54.615817000
8192,method1,121.011109000,120.106000000,158.748000000,2.314980482
8192,method2,117.409007000,116.446000000,138.068000000,2.372433400
8192,method1_omp,89.249542000,87.254000000,104.175000000,1.829252831
8192,method2_omp,87.535981000,80.645000000,107.796000000,2.441571284
8192,method2_bis,109.549632000,108.755000000,129.767000000,2.038152455
* 8192,method2_omp,87.535981000
16384,method1,241.833250000,239.942000000,260.395000000,2.894021874
16384,method2,234.304543000,232.502000000,247.263000000,2.645453806
16384,method1_omp,148.754095000,145.447000000,168.539000000,2.620196332
16384,method2_omp,144.333520000,134.627000000,167.559000000,3.411390435
16384,method2_bis,219.777723000,216.992000000,344.169000000,10.267826094
* 16384,method2_omp,144.333520000
32768,method1,484.477744000,480.417000000,507.278000000,3.439945939
32768,method2,469.035933000,464.644000000,528.219000000,5.744825193
32768,method1_omp,265.233123000,238.554000000,375.910000000,32.409668832
32768,method2_omp,254.989144000,238.063000000,375.140000000,22.182458853
32768,method2_bis,437.051008000,433.604000000,467.676000000,3.714750712
* 32768,method2_omp,254.989144000
65536,method1,969.185446000,961.491000000,1094.459000000,6.014769735
65536,method2,938.356577000,930.809000000,1065.247000000,6.119548887
65536,method1_omp,546.773568000,514.207000000,897.158000000,36.147106378
65536,method2_omp,563.957960000,545.850000000,592.421000000,8.238403792
65536,method2_bis,875.762907000,868.896000000,918.059000000,3.827849131
* 65536,method1_omp,546.773568000
131072,method1,1938.203849000,1927.703000000,2293.412000000,13.373421253
131072,method2,1877.094739000,1867.431000000,1917.312000000,7.615163539
131072,method1_omp,1101.765976000,1068.587000000,1369.563000000,14.119010093
131072,method2_omp,1055.512807000,1043.746000000,1291.270000000,15.126056982
131072,method2_bis,1751.780887000,1738.793000000,1848.170000000,6.500563986
* 131072,method2_omp,1055.512807000
262144,method1,3940.618190000,3857.047000000,5814.582000000,227.197521948
262144,method2,3751.006202000,3735.600000000,3956.472000000,16.106595126
262144,method1_omp,2118.095253000,2092.233000000,2270.891000000,13.210138369
262144,method2_omp,2038.159015000,2022.049000000,2269.962000000,16.125080074
262144,method2_bis,3503.075523000,3489.617000000,3602.674000000,12.165187903
* 262144,method2_omp,2038.159015000
524288,method1,7777.180092000,7727.704000000,8106.236000000,63.316561400
524288,method2,7495.919472000,7476.681000000,7663.101000000,13.548304424
524288,method1_omp,4436.781757000,4312.552000000,4599.587000000,20.643733361
524288,method2_omp,3995.625708000,3955.443000000,5485.735000000,107.343500994
524288,method2_bis,7004.927106000,6985.146000000,7265.461000000,16.462861097
* 524288,method2_omp,3995.625708000
