Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.238942000,0.230000000,0.650000000,0.018400343
4,method2,0.225455000,0.220000000,0.400000000,0.008542715
4,method1_omp,47.930909000,26.492000000,129.046000000,12.638392613
4,method2_omp,43.119768000,28.011000000,62.043000000,5.345695758
4,method2_bis,0.233159000,0.220000000,1.401000000,0.046856053
* 4,method2,0.225455000
8,method1,0.317029000,0.300000000,5.581000000,0.177206016
8,method2,0.298267000,0.290000000,1.830000000,0.065747804
8,method1_omp,44.705153000,27.642000000,426.292000000,13.629464306
8,method2_omp,48.002355000,34.472000000,81.665000000,4.704475266
8,method2_bis,0.283099000,0.270000000,0.790000000,0.030307016
* 8,method2_bis,0.283099000
16,method1,0.437606000,0.430000000,1.160000000,0.027035065
16,method2,0.422244000,0.410000000,0.840000000,0.019168424
16,method1_omp,51.744114000,37.892000000,112.226000000,7.418168342
16,method2_omp,53.944937000,36.982000000,136.517000000,8.524935506
16,method2_bis,0.394473000,0.380000000,0.650000000,0.010771039
* 16,method2_bis,0.394473000
32,method1,0.699458000,0.690000000,4.941000000,0.139313475
32,method2,0.707558000,0.680000000,8.120000000,0.349552392
32,method1_omp,50.941824000,36.011000000,73.474000000,3.758923772
32,method2_omp,53.601454000,30.812000000,174.470000000,14.254792368
32,method2_bis,0.628284000,0.610000000,4.981000000,0.139036288
* 32,method2_bis,0.628284000
64,method1,1.243693000,1.230000000,5.461000000,0.135377785
64,method2,1.218644000,1.190000000,8.190000000,0.288457042
64,method1_omp,50.398386000,36.372000000,111.695000000,8.638474794
64,method2_omp,52.294344000,37.682000000,98.505000000,7.100923210
64,method2_bis,1.095934000,1.080000000,5.501000000,0.140293947
* 64,method2_bis,1.095934000
128,method1,2.283671000,2.240000000,5.750000000,0.124328777
128,method2,2.306898000,2.270000000,9.510000000,0.273679717
128,method1_omp,48.866768000,35.822000000,84.334000000,5.740828857
128,method2_omp,49.604992000,30.881000000,109.265000000,6.848376418
128,method2_bis,2.019624000,1.980000000,6.780000000,0.214563750
* 128,method2_bis,2.019624000
256,method1,4.355596000,4.270000000,27.211000000,0.781768393
256,method2,4.452889000,4.410000000,7.790000000,0.188934149
256,method1_omp,53.585803000,35.182000000,120.337000000,12.091432691
256,method2_omp,49.159765000,28.322000000,65.704000000,4.348424635
256,method2_bis,3.942942000,3.860000000,10.651000000,0.405443879
* 256,method2_bis,3.942942000
512,method1,8.299197000,8.220000000,14.541000000,0.373085535
512,method2,8.445983000,8.390000000,14.461000000,0.382954309
512,method1_omp,61.500006000,39.473000000,164.569000000,16.170853804
512,method2_omp,62.559393000,35.852000000,128.366000000,16.333912633
512,method2_bis,7.460152000,7.290000000,14.451000000,0.438169646
* 512,method2_bis,7.460152000
1024,method1,16.297536000,16.080000000,27.111000000,0.710993968
1024,method2,16.653041000,16.430000000,28.171000000,0.809641793
1024,method1_omp,59.162888000,40.732000000,102.426000000,6.584294294
1024,method2_omp,57.394638000,43.733000000,119.686000000,4.276679708
1024,method2_bis,14.873895000,14.370000000,232.123000000,6.909530296
* 1024,method2_bis,14.873895000
2048,method1,32.080511000,31.661000000,40.762000000,0.909314960
2048,method2,32.703732000,32.422000000,39.172000000,0.879573080
2048,method1_omp,58.705343000,42.562000000,74.404000000,5.335348066
2048,method2_omp,55.359818000,36.381000000,72.594000000,5.536498122
2048,method2_bis,28.611363000,28.311000000,39.542000000,0.911719255
* 2048,method2_bis,28.611363000
4096,method1,63.459049000,63.083000000,72.333000000,1.168614320
4096,method2,65.036248000,64.654000000,71.424000000,1.199980851
4096,method1_omp,67.398352000,46.833000000,503.248000000,16.599933890
4096,method2_omp,61.265691000,42.542000000,158.569000000,9.164380997
4096,method2_bis,57.285981000,56.433000000,82.395000000,1.459895466
* 4096,method2_bis,57.285981000
8192,method1,130.106261000,126.716000000,152.869000000,2.336009118
8192,method2,130.517523000,129.607000000,163.248000000,2.248644987
8192,method1_omp,79.330377000,61.833000000,129.387000000,6.068840142
8192,method2_omp,69.305856000,53.123000000,154.638000000,7.115013713
8192,method2_bis,114.703784000,113.166000000,124.917000000,1.883500892
* 8192,method2_omp,69.305856000
16384,method1,255.063961000,253.163000000,270.204000000,2.823554424
16384,method2,260.466620000,258.603000000,275.625000000,2.818929578
16384,method1_omp,106.568291000,88.414000000,172.380000000,9.673279860
