Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.239280000,0.221000000,6.010000000,0.183081981
4,method2,0.223030000,0.220000000,0.330000000,0.006895586
4,method1_omp,80.371300000,52.672000000,100.646000000,5.330872540
4,method2_omp,80.996425000,53.313000000,122.917000000,6.987717047
4,method2_bis,0.229342000,0.220000000,1.080000000,0.035286528
* 4,method2,0.223030000
8,method1,0.301261000,0.290000000,1.150000000,0.047229767
8,method2,0.295749000,0.280000000,6.261000000,0.193528623
8,method1_omp,76.382056000,51.503000000,99.055000000,5.434504855
8,method2_omp,73.763099000,52.933000000,114.216000000,5.517612703
8,method2_bis,0.281459000,0.270000000,0.780000000,0.028690248
* 8,method2_bis,0.281459000
16,method1,0.432571000,0.420000000,5.420000000,0.159844459
16,method2,0.405022000,0.400000000,0.810000000,0.017207601
16,method1_omp,70.634976000,52.583000000,150.298000000,6.066906659
16,method2_omp,69.976515000,47.583000000,89.395000000,4.901608307
16,method2_bis,0.392211000,0.380000000,4.661000000,0.135746427
* 16,method2_bis,0.392211000
32,method1,0.680064000,0.670000000,4.390000000,0.121446408
32,method2,0.641104000,0.630000000,0.790000000,0.009113462
32,method1_omp,70.951982000,50.823000000,249.383000000,7.504503653
32,method2_omp,70.883205000,50.822000000,113.946000000,5.058081710
32,method2_bis,0.611912000,0.600000000,1.220000000,0.024216446
* 32,method2_bis,0.611912000
64,method1,1.208244000,1.190000000,5.080000000,0.125706963
64,method2,1.143453000,1.120000000,8.470000000,0.266035561
64,method1_omp,70.684224000,47.742000000,92.205000000,5.221254711
64,method2_omp,71.331512000,50.312000000,97.355000000,5.127951360
64,method2_bis,1.077379000,1.060000000,5.440000000,0.142235190
* 64,method2_bis,1.077379000
128,method1,2.225128000,2.180000000,8.941000000,0.380126350
128,method2,2.137626000,2.090000000,5.691000000,0.161016956
128,method1_omp,70.062800000,48.532000000,108.126000000,5.218439371
128,method2_omp,69.004698000,50.732000000,96.855000000,4.998840545
128,method2_bis,1.981645000,1.950000000,6.160000000,0.181833327
* 128,method2_bis,1.981645000
256,method1,4.166222000,4.110000000,11.501000000,0.353720413
256,method2,4.002017000,3.950000000,10.281000000,0.283935047
256,method1_omp,68.970185000,47.803000000,87.205000000,4.690311244
