Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.277756000,0.270000000,0.490000000,0.009838723
4,method2,0.261714000,0.260000000,0.330000000,0.005912377
4,method1_omp,3.689029000,3.450000000,14.961000000,0.550042049
4,method2_omp,3.099276000,2.880000000,13.191000000,0.514317474
4,method2_bis,0.271067000,0.260000000,2.260000000,0.081360792
* 4,method2,0.261714000
8,method1,0.366978000,0.350000000,4.170000000,0.127974628
8,method2,0.334580000,0.330000000,1.361000000,0.037883817
8,method1_omp,3.975348000,3.670000000,13.311000000,0.384175932
8,method2_omp,3.136694000,2.971000000,6.911000000,0.209960602
8,method2_bis,0.343838000,0.330000000,4.161000000,0.121587778
* 8,method2,0.334580000
16,method1,0.518052000,0.510000000,0.850000000,0.014139211
16,method2,0.486197000,0.480000000,4.171000000,0.116816113
16,method1_omp,4.089527000,3.790000000,10.451000000,0.366522296
16,method2_omp,3.206272000,2.970000000,7.020000000,0.218915180
16,method2_bis,0.498683000,0.490000000,3.950000000,0.109448748
* 16,method2,0.486197000
32,method1,0.838616000,0.830000000,6.710000000,0.186022930
32,method2,0.790839000,0.780000000,7.140000000,0.226574701
32,method1_omp,3.966535000,3.650000000,11.000000000,0.350019755
32,method2_omp,3.229576000,3.041000000,9.751000000,0.326179856
32,method2_bis,0.812757000,0.800000000,4.640000000,0.121382396
* 32,method2,0.790839000
64,method1,1.504647000,1.490000000,5.150000000,0.162674283
64,method2,1.397975000,1.380000000,8.041000000,0.237294278
64,method1_omp,4.355126000,4.030000000,10.610000000,0.336806684
64,method2_omp,3.223462000,3.110000000,7.281000000,0.247738064
64,method2_bis,1.444627000,1.430000000,5.071000000,0.115150110
* 64,method2,1.397975000
128,method1,2.845543000,2.810000000,9.210000000,0.297722069
128,method2,2.643993000,2.620000000,6.500000000,0.208571424
128,method1_omp,4.795949000,4.640000000,11.771000000,0.459956835
128,method2_omp,3.957295000,3.800000000,7.980000000,0.295381651
128,method2_bis,2.764229000,2.730000000,9.440000000,0.392826408
* 128,method2,2.643993000
256,method1,5.382309000,5.340000000,11.521000000,0.359375627
256,method2,5.041312000,5.010000000,11.531000000,0.325315556
256,method1_omp,7.045167000,6.210000000,13.400000000,0.478482897
256,method2_omp,5.785811000,5.051000000,19.581000000,0.585994699
256,method2_bis,5.251712000,5.210000000,11.910000000,0.381202953
* 256,method2,5.041312000
512,method1,10.480276000,10.381000000,18.481000000,0.519927472
512,method2,9.835613000,9.760000000,17.031000000,0.505175220
512,method1_omp,9.512047000,8.490000000,15.261000000,0.462824073
512,method2_omp,7.049078000,6.710000000,13.562000000,0.425127712
512,method2_bis,10.246924000,10.170000000,16.551000000,0.507393002
* 512,method2_omp,7.049078000
1024,method1,20.632118000,20.501000000,27.242000000,0.637480434
1024,method2,19.402153000,19.271000000,26.022000000,0.634104576
1024,method1_omp,14.406225000,12.650000000,20.521000000,0.700001227
1024,method2_omp,10.973148000,10.630000000,17.312000000,0.561368318
1024,method2_bis,20.229169000,20.091000000,26.742000000,0.643028846
* 1024,method2_omp,10.973148000
2048,method1,40.954085000,40.682000000,50.033000000,0.949344382
2048,method2,38.547765000,38.292000000,47.612000000,0.907741341
2048,method1_omp,21.334846000,19.661000000,38.152000000,1.114679209
2048,method2_omp,18.843325000,18.051000000,25.351000000,0.726446145
2048,method2_bis,40.309932000,40.042000000,54.873000000,1.028336213
* 2048,method2_omp,18.843325000
4096,method1,81.615373000,81.134000000,90.125000000,1.308908441
4096,method2,76.878799000,76.404000000,95.145000000,1.453428892
4096,method1_omp,36.213385000,35.232000000,50.872000000,1.046462923
4096,method2_omp,33.588349000,32.742000000,40.302000000,0.900882444
4096,method2_bis,80.240381000,79.794000000,86.755000000,1.258944783
* 4096,method2_omp,33.588349000
8192,method1,163.768513000,162.808000000,177.209000000,1.902773344
8192,method2,154.282536000,153.078000000,163.008000000,1.891276866
8192,method1_omp,69.451730000,67.404000000,83.204000000,1.639017093
8192,method2_omp,65.112938000,63.383000000,78.094000000,1.468414277
8192,method2_bis,160.767433000,159.838000000,172.549000000,1.791788435
* 8192,method2_omp,65.112938000
16384,method1,327.367379000,325.247000000,341.628000000,2.707672087
16384,method2,307.402767000,305.527000000,322.657000000,2.492147902
16384,method1_omp,132.820392000,131.367000000,142.727000000,1.765953455
16384,method2_omp,125.155333000,123.497000000,143.368000000,1.748896262
16384,method2_bis,321.087381000,318.927000000,402.963000000,3.823856027
* 16384,method2_omp,125.155333000
32768,method1,655.489890000,649.686000000,769.892000000,10.809011991
32768,method2,615.140127000,611.163000000,672.576000000,3.816682432
32768,method1_omp,260.274425000,257.114000000,290.405000000,2.952558941
32768,method2_omp,245.215858000,242.683000000,258.585000000,2.426131113
32768,method2_bis,642.007345000,637.595000000,825.625000000,6.938279456
* 32768,method2_omp,245.215858000
65536,method1,1307.015096000,1302.060000000,1359.493000000,4.592147656
65536,method2,1230.902478000,1226.376000000,1339.382000000,7.350547993
65536,method1_omp,545.752813000,534.049000000,582.331000000,6.380344427
65536,method2_omp,490.787603000,484.097000000,511.408000000,3.375839287
65536,method2_bis,1283.421099000,1279.019000000,1341.172000000,4.315013487
* 65536,method2_omp,490.787603000
131072,method1,2615.357336000,2603.500000000,2676.943000000,10.947617719
131072,method2,2459.459318000,2452.171000000,2501.835000000,5.404350244
131072,method1_omp,1089.620905000,1084.098000000,1566.714000000,17.026009006
131072,method2_omp,1001.018510000,994.184000000,1083.919000000,6.337027341
131072,method2_bis,2571.701336000,2560.718000000,2634.461000000,10.216761635
* 131072,method2_omp,1001.018510000
262144,method1,5226.132087000,5214.421000000,5270.283000000,6.223844196
262144,method2,4923.745151000,4906.793000000,5023.720000000,15.762568680
262144,method1_omp,2164.069739000,2154.115000000,2339.126000000,11.409996283
262144,method2_omp,2004.681626000,1989.506000000,2372.748000000,16.336304418
262144,method2_bis,5133.943639000,5120.675000000,5426.112000000,16.490942898
* 262144,method2_omp,2004.681626000
524288,method1,10584.648992000,10437.500000000,10875.653000000,86.921570706
524288,method2,9843.664247000,9828.707000000,10037.319000000,22.900196483
524288,method1_omp,4748.885661000,4573.726000000,5633.893000000,39.538115868
524288,method2_omp,3993.148879000,3975.323000000,4150.862000000,14.244766962
524288,method2_bis,10274.969193000,10261.411000000,10480.973000000,23.160215109
* 524288,method2_omp,3993.148879000
