Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.238432000,0.230000000,0.710000000,0.016806349
4,method2,0.223503000,0.220000000,0.410000000,0.008083563
4,method1_omp,110.211591000,69.573000000,151.928000000,11.766924603
4,method2_omp,100.166053000,70.474000000,133.457000000,9.550234810
4,method2_bis,0.246273000,0.220000000,8.630000000,0.288016046
* 4,method2,0.223503000
8,method1,0.329667000,0.300000000,6.311000000,0.211901265
8,method2,0.301558000,0.290000000,1.490000000,0.062937514
8,method1_omp,99.285179000,63.073000000,148.908000000,9.484780854
8,method2_omp,97.135211000,62.873000000,139.977000000,9.038920265
8,method2_bis,0.294856000,0.280000000,1.090000000,0.055704356
* 8,method2_bis,0.294856000
16,method1,0.448256000,0.440000000,1.490000000,0.039695648
16,method2,0.433535000,0.420000000,0.790000000,0.032187090
16,method1_omp,93.470006000,65.163000000,155.948000000,9.091513172
16,method2_omp,92.454166000,64.994000000,124.217000000,7.992072712
16,method2_bis,0.407421000,0.390000000,4.571000000,0.132627334
* 16,method2_bis,0.407421000
32,method1,0.712945000,0.700000000,5.051000000,0.146594959
32,method2,0.698261000,0.680000000,4.730000000,0.130371381
32,method1_omp,93.319267000,63.744000000,130.868000000,8.178794449
32,method2_omp,93.566777000,59.293000000,126.256000000,8.788011935
32,method2_bis,0.634965000,0.620000000,5.040000000,0.141583769
* 32,method2_bis,0.634965000
64,method1,1.294742000,1.260000000,8.551000000,0.269561840
64,method2,1.231746000,1.210000000,7.000000000,0.244732093
64,method1_omp,94.406826000,66.984000000,162.328000000,9.264949219
64,method2_omp,93.287884000,60.903000000,137.647000000,8.664000862
64,method2_bis,1.121609000,1.100000000,6.011000000,0.160278477
* 64,method2_bis,1.121609000
128,method1,2.334026000,2.290000000,9.251000000,0.320692309
128,method2,2.349268000,2.300000000,9.091000000,0.304666264
128,method1_omp,93.781949000,63.954000000,149.668000000,8.845652804
128,method2_omp,93.243873000,62.213000000,136.347000000,8.720796557
128,method2_bis,2.043700000,2.010000000,5.491000000,0.115238275
* 128,method2_bis,2.043700000
256,method1,4.561052000,4.470000000,11.850000000,0.329024858
256,method2,4.487472000,4.430000000,10.771000000,0.319523726
256,method1_omp,94.601808000,70.303000000,130.307000000,8.732959538
256,method2_omp,93.712065000,60.404000000,131.857000000,9.048141993
256,method2_bis,4.041500000,3.970000000,8.440000000,0.279616759
* 256,method2_bis,4.041500000
512,method1,8.446190000,8.331000000,15.610000000,0.440424634
512,method2,8.553671000,8.440000000,16.691000000,0.483660783
512,method1_omp,96.251933000,67.734000000,139.418000000,8.498677347
512,method2_omp,95.167773000,64.943000000,129.727000000,8.542507851
512,method2_bis,7.590076000,7.450000000,28.381000000,0.838687894
* 512,method2_bis,7.590076000
1024,method1,16.501885000,16.300000000,23.292000000,0.588304574
1024,method2,16.792793000,16.660000000,23.001000000,0.571418710
1024,method1_omp,99.492822000,68.084000000,135.647000000,8.641208610
1024,method2_omp,96.037362000,66.754000000,137.377000000,8.787921390
1024,method2_bis,14.878618000,14.660000000,22.011000000,0.610673520
* 1024,method2_bis,14.878618000
2048,method1,32.589587000,32.092000000,38.753000000,0.797191935
2048,method2,33.241779000,32.862000000,39.703000000,0.822522440
2048,method1_omp,102.738293000,69.283000000,155.078000000,8.521685666
2048,method2_omp,99.012786000,68.774000000,185.190000000,8.951670877
2048,method2_bis,29.733778000,28.891000000,43.662000000,2.042489256
* 2048,method2_bis,29.733778000
4096,method1,65.446970000,63.943000000,82.014000000,3.050612478
4096,method2,66.731604000,65.083000000,84.485000000,3.140186243
4096,method1_omp,107.055400000,73.584000000,142.387000000,8.996318440
4096,method2_omp,98.631335000,70.804000000,134.107000000,10.595892211
4096,method2_bis,57.969897000,57.193000000,68.224000000,1.161094065
* 4096,method2_bis,57.969897000
8192,method1,129.354863000,127.537000000,151.458000000,1.849514805
8192,method2,132.706864000,129.596000000,142.857000000,2.080934116
8192,method1_omp,123.764317000,88.855000000,181.609000000,12.865065374
8192,method2_omp,109.708032000,79.564000000,145.328000000,10.083000634
8192,method2_bis,115.989551000,113.926000000,126.857000000,1.903804503
* 8192,method2_omp,109.708032000
16384,method1,256.714629000,253.173000000,276.725000000,3.554132677
16384,method2,260.465715000,258.604000000,270.324000000,2.525176841
16384,method1_omp,150.824481000,113.857000000,347.258000000,12.816508392
16384,method2_omp,129.140637000,98.855000000,173.969000000,10.504828095
16384,method2_bis,230.361529000,225.812000000,245.053000000,2.781169184
* 16384,method2_omp,129.140637000
32768,method1,511.710886000,506.417000000,536.989000000,4.626951600
32768,method2,520.364151000,516.777000000,606.152000000,4.336228455
32768,method1_omp,205.174685000,170.359000000,762.491000000,21.276832668
32768,method2_omp,165.244379000,135.287000000,203.461000000,9.425837739
32768,method2_bis,458.281309000,451.194000000,475.305000000,5.632493672
* 32768,method2_omp,165.244379000
65536,method1,1021.464673000,1018.025000000,1038.616000000,3.367520964
65536,method2,1040.105002000,1036.955000000,1110.919000000,4.624063840
65536,method1_omp,453.182231000,275.365000000,649.546000000,90.002015834
65536,method2_omp,244.979925000,209.901000000,281.525000000,10.226481481
65536,method2_bis,910.295439000,902.289000000,933.629000000,5.559456025
* 65536,method2_omp,244.979925000
131072,method1,2032.245572000,2027.428000000,2086.623000000,4.816106978
131072,method2,2081.882789000,2074.601000000,2167.737000000,9.323181377
131072,method1_omp,776.359460000,637.724000000,958.361000000,53.702314077
131072,method2_omp,591.307332000,453.924000000,792.602000000,35.008857249
131072,method2_bis,1814.095919000,1807.017000000,1835.108000000,4.365668748
* 131072,method2_omp,591.307332000
262144,method1,4058.477429000,4047.348000000,4123.750000000,7.058242269
262144,method2,4158.574761000,4144.143000000,4274.499000000,12.660801671
262144,method1_omp,1301.420823000,1173.283000000,1676.360000000,51.569534528
262144,method2_omp,910.273531000,809.534000000,1080.588000000,35.703450216
262144,method2_bis,3633.404873000,3614.214000000,4522.493000000,41.008496121
* 262144,method2_omp,910.273531000
524288,method1,8262.699214000,8114.826000000,10559.567000000,109.444900786
524288,method2,8331.972310000,8304.705000000,11295.896000000,120.855370790
524288,method1_omp,2931.724139000,2541.996000000,3827.776000000,144.518476524
524288,method2_omp,1532.661111000,1383.034000000,1775.006000000,67.939489661
524288,method2_bis,7321.180757000,7242.909000000,7438.879000000,42.378859336
* 524288,method2_omp,1532.661111000
