Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.284936000,0.270000000,7.730000000,0.235746330
4,method2,0.263006000,0.250000000,0.320000000,0.005686824
4,method1_omp,3.456976000,3.040000000,12.541000000,0.695685347
4,method2_omp,3.245566000,2.651000000,17.541000000,0.972682608
4,method2_bis,0.367698000,0.260000000,6.610000000,0.236281482
* 4,method2,0.263006000
8,method1,0.374949000,0.350000000,4.960000000,0.181574961
8,method2,0.341807000,0.330000000,5.570000000,0.170405492
8,method1_omp,3.269767000,3.041000000,11.441000000,0.381985477
8,method2_omp,2.866326000,2.620000000,11.831000000,0.423343546
8,method2_bis,0.338758000,0.330000000,0.720000000,0.020913045
* 8,method2_bis,0.338758000
16,method1,0.516758000,0.500000000,4.940000000,0.141311208
16,method2,0.482907000,0.480000000,0.550000000,0.006551057
16,method1_omp,3.461124000,3.101000000,7.831000000,0.310457602
16,method2_omp,2.871162000,2.680000000,9.041000000,0.330615489
16,method2_bis,0.496806000,0.480000000,7.010000000,0.206115755
* 16,method2,0.482907000
32,method1,0.829903000,0.820000000,4.501000000,0.116739854
32,method2,0.784981000,0.770000000,4.610000000,0.121193030
32,method1_omp,3.265194000,3.120000000,9.140000000,0.299942725
32,method2_omp,3.010080000,2.730000000,7.620000000,0.253546038
32,method2_bis,0.805131000,0.790000000,7.270000000,0.235378406
* 32,method2,0.784981000
64,method1,1.486321000,1.470000000,5.600000000,0.184067558
64,method2,1.401681000,1.380000000,7.310000000,0.262306243
64,method1_omp,3.737411000,3.570000000,8.270000000,0.305055434
64,method2_omp,2.924510000,2.840000000,9.521000000,0.383169988
64,method2_bis,1.421696000,1.410000000,5.420000000,0.178152069
* 64,method2,1.401681000
128,method1,2.797642000,2.770000000,6.991000000,0.219158691
128,method2,2.641051000,2.610000000,8.660000000,0.287463835
128,method1_omp,4.181927000,3.940000000,11.611000000,0.459078562
128,method2_omp,3.368039000,3.221000000,12.160000000,0.410726595
128,method2_bis,2.712646000,2.680000000,8.710000000,0.288866067
* 128,method2,2.641051000
256,method1,5.314511000,5.270000000,11.280000000,0.358580973
256,method2,5.042392000,5.000000000,11.150000000,0.374592568
256,method1_omp,5.360139000,5.200000000,10.691000000,0.360657582
256,method2_omp,4.318712000,4.100000000,11.731000000,0.457150930
256,method2_bis,5.147445000,5.110000000,10.911000000,0.291587639
* 256,method2_omp,4.318712000
512,method1,10.322082000,10.240000000,16.621000000,0.519731147
512,method2,9.821636000,9.750000000,16.601000000,0.479948620
512,method1_omp,7.557353000,7.121000000,67.364000000,1.993770536
512,method2_omp,6.158829000,5.920000000,11.570000000,0.367168490
512,method2_bis,10.041701000,9.970000000,16.171000000,0.465003066
* 512,method2_omp,6.158829000
1024,method1,20.360861000,20.221000000,26.631000000,0.667809473
1024,method2,19.475364000,19.331000000,26.872000000,0.677629088
1024,method1_omp,11.786411000,10.501000000,18.931000000,0.656552466
1024,method2_omp,9.892010000,9.640000000,16.551000000,0.527428987
1024,method2_bis,20.057550000,19.761000000,26.052000000,0.675045613
* 1024,method2_omp,9.892010000
2048,method1,40.389401000,40.132000000,46.782000000,0.893003448
2048,method2,38.534702000,38.292000000,44.622000000,0.901441657
2048,method1_omp,19.465664000,18.001000000,25.581000000,0.963752588
2048,method2_omp,17.543700000,17.121000000,24.191000000,0.702301162
2048,method2_bis,39.388032000,39.122000000,50.563000000,0.982526616
* 2048,method2_omp,17.543700000
4096,method1,80.538054000,80.024000000,90.545000000,1.364927178
4096,method2,76.908740000,76.414000000,91.614000000,1.404448016
4096,method1_omp,34.347948000,33.552000000,43.112000000,1.003565499
4096,method2_omp,32.691756000,31.862000000,44.973000000,1.090048164
4096,method2_bis,78.605040000,78.084000000,88.474000000,1.437313615
* 4096,method2_omp,32.691756000
8192,method1,161.725173000,160.598000000,178.870000000,2.118500347
8192,method2,154.345400000,153.098000000,341.718000000,6.273751252
8192,method1_omp,66.428826000,65.354000000,74.414000000,1.349567355
8192,method2_omp,62.933053000,62.064000000,72.534000000,1.314232258
8192,method2_bis,157.505230000,156.448000000,172.189000000,1.986415504
* 8192,method2_omp,62.933053000
16384,method1,323.436429000,320.907000000,352.949000000,3.229240114
16384,method2,307.985678000,305.646000000,321.987000000,2.903884616
16384,method1_omp,128.668745000,127.017000000,138.678000000,1.976931071
16384,method2_omp,122.820621000,121.466000000,134.367000000,1.777212078
16384,method2_bis,315.810050000,312.206000000,830.084000000,17.193384174
* 16384,method2_omp,122.820621000
32768,method1,647.109932000,642.284000000,674.616000000,3.629824898
32768,method2,616.541993000,611.953000000,683.456000000,4.283638784
32768,method1_omp,256.428546000,250.243000000,276.056000000,4.177160401
32768,method2_omp,242.721822000,239.332000000,342.659000000,6.485873963
32768,method2_bis,636.588360000,625.265000000,1280.558000000,25.110439575
* 32768,method2_omp,242.721822000
65536,method1,1295.816137000,1290.709000000,1489.030000000,7.833437998
65536,method2,1235.432532000,1228.986000000,1517.801000000,11.969219377
65536,method1_omp,518.853095000,511.267000000,555.589000000,3.825537516
65536,method2_omp,483.835421000,478.705000000,530.318000000,3.565378142
65536,method2_bis,1275.448563000,1252.787000000,1886.851000000,84.243756730
* 65536,method2_omp,483.835421000
131072,method1,2577.937850000,2569.369000000,2759.669000000,8.275892201
131072,method2,2462.945455000,2450.921000000,3158.500000000,25.369204492
131072,method1_omp,1096.522008000,1089.199000000,1248.887000000,9.954650340
131072,method2_omp,1009.620146000,1003.784000000,1276.808000000,9.889627429
131072,method2_bis,2513.048761000,2505.704000000,2570.468000000,5.335144635
* 131072,method2_omp,1009.620146000
262144,method1,5164.448846000,5139.335000000,5752.740000000,26.097580467
262144,method2,4931.704184000,4917.614000000,5114.745000000,8.618526859
262144,method1_omp,2061.830398000,2053.540000000,2169.996000000,7.711442865
262144,method2_omp,1951.190148000,1937.064000000,2016.898000000,13.104636829
262144,method2_bis,5054.094188000,5026.150000000,5130.995000000,31.052282012
* 262144,method2_omp,1951.190148000
524288,method1,10412.436160000,10333.275000000,10786.089000000,73.203429150
524288,method2,9865.071551000,9849.150000000,10081.472000000,26.511539580
524288,method1_omp,4478.604496000,4301.101000000,6514.469000000,218.874360635
524288,method2_omp,3896.010925000,3882.508000000,4197.605000000,15.520644111
524288,method2_bis,10076.630738000,10065.111000000,10265.032000000,21.858983656
* 524288,method2_omp,3896.010925000
