Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.279704000,0.270000000,0.460000000,0.008784440
4,method2,0.262296000,0.260000000,0.330000000,0.005676653
4,method1_omp,3.884537000,3.400000000,24.531000000,0.924803268
4,method2_omp,3.362701000,2.941000000,13.591000000,0.716690453
4,method2_bis,0.274504000,0.260000000,4.100000000,0.134436260
* 4,method2,0.262296000
8,method1,0.363981000,0.350000000,4.070000000,0.128059254
8,method2,0.342351000,0.330000000,4.820000000,0.147020250
8,method1_omp,3.858576000,3.460000000,13.650000000,0.565448565
8,method2_omp,3.387641000,2.980000000,12.620000000,0.488726116
8,method2_bis,0.344858000,0.340000000,0.640000000,0.015241976
* 8,method2,0.342351000
16,method1,0.528817000,0.520000000,4.420000000,0.123937837
16,method2,0.492044000,0.480000000,4.450000000,0.125421394
16,method1_omp,3.950170000,3.530000000,10.511000000,0.381202467
16,method2_omp,3.300891000,3.020000000,7.551000000,0.275854377
16,method2_bis,0.510547000,0.500000000,0.590000000,0.006784378
* 16,method2,0.492044000
32,method1,0.835005000,0.830000000,0.950000000,0.010049626
32,method2,0.781260000,0.780000000,0.840000000,0.006579696
32,method1_omp,4.057635000,3.670000000,10.480000000,0.359674497
32,method2_omp,3.626833000,3.140000000,8.080000000,0.293586827
32,method2_bis,0.818510000,0.800000000,6.860000000,0.233796835
* 32,method2,0.781260000
64,method1,1.511831000,1.490000000,7.810000000,0.263072059
64,method2,1.391055000,1.380000000,5.250000000,0.122525524
64,method1_omp,4.336192000,4.050000000,14.191000000,0.421490469
64,method2_omp,3.756954000,3.390000000,11.051000000,0.419455988
64,method2_bis,1.444845000,1.430000000,5.480000000,0.129360276
* 64,method2,1.391055000
128,method1,2.837359000,2.810000000,9.091000000,0.258506778
128,method2,2.639332000,2.620000000,6.641000000,0.172551429
128,method1_omp,4.659962000,4.291000000,15.051000000,0.473326666
128,method2_omp,3.938772000,3.580000000,10.991000000,0.338354613
128,method2_bis,2.759260000,2.730000000,9.430000000,0.347235601
* 128,method2,2.639332000
256,method1,5.382168000,5.340000000,13.341000000,0.380656417
256,method2,5.041368000,5.000000000,11.261000000,0.338908272
256,method1_omp,5.822633000,5.170000000,12.271000000,0.484699582
256,method2_omp,4.766689000,4.170000000,18.091000000,0.563211433
256,method2_bis,5.246619000,5.200000000,11.580000000,0.361038352
* 256,method2_omp,4.766689000
512,method1,10.472652000,10.390000000,16.401000000,0.483876183
512,method2,9.831850000,9.760000000,15.911000000,0.495260676
512,method1_omp,7.217687000,6.730000000,17.091000000,0.583769752
512,method2_omp,5.709676000,5.310000000,11.291000000,0.392470133
512,method2_bis,10.264870000,10.170000000,16.841000000,0.538931312
* 512,method2_omp,5.709676000
1024,method1,20.676130000,20.491000000,26.871000000,0.682705568
1024,method2,19.431784000,19.271000000,26.162000000,0.669267084
1024,method1_omp,10.504514000,9.691000000,19.711000000,0.731994643
1024,method2_omp,8.137431000,7.671000000,15.001000000,0.583824612
1024,method2_bis,20.359772000,20.091000000,26.812000000,0.710804056
* 1024,method2_omp,8.137431000
2048,method1,41.154085000,40.682000000,47.413000000,0.975822037
2048,method2,38.745199000,38.302000000,45.753000000,0.951077172
2048,method1_omp,15.774378000,14.371000000,23.221000000,1.197257786
2048,method2_omp,13.494526000,12.541000000,27.321000000,0.895141070
2048,method2_bis,40.419739000,39.942000000,47.032000000,0.936744064
* 2048,method2_omp,13.494526000
4096,method1,82.112027000,81.114000000,94.375000000,1.348206552
4096,method2,77.093287000,76.394000000,85.815000000,1.292224235
4096,method1_omp,25.685429000,24.392000000,35.462000000,0.892551786
4096,method2_omp,23.053209000,22.281000000,31.702000000,0.902490205
4096,method2_bis,80.666376000,79.704000000,90.295000000,1.287104722
* 4096,method2_omp,23.053209000
8192,method1,164.388838000,162.799000000,176.510000000,2.019784939
8192,method2,153.949619000,153.078000000,177.649000000,1.878519753
8192,method1_omp,46.689293000,45.323000000,53.713000000,1.125886701
8192,method2_omp,45.621968000,42.162000000,62.974000000,3.503640779
8192,method2_bis,161.515312000,159.768000000,171.699000000,1.868639892
* 8192,method2_omp,45.621968000
16384,method1,327.574956000,325.368000000,338.788000000,2.888874597
16384,method2,307.444836000,305.496000000,319.177000000,2.662029200
16384,method1_omp,87.783032000,86.354000000,100.736000000,1.585571441
16384,method2_omp,81.368288000,79.724000000,90.655000000,1.425022510
