Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.282866000,0.270000000,0.560000000,0.015116284
4,method2,0.263203000,0.260000000,0.330000000,0.006713702
4,method1_omp,8.931559000,7.490000000,21.991000000,0.932833894
4,method2_omp,8.793166000,7.130000000,18.541000000,0.845509692
4,method2_bis,0.272625000,0.270000000,0.920000000,0.029117767
* 4,method2,0.263203000
8,method1,0.372783000,0.360000000,4.410000000,0.132112369
8,method2,0.344289000,0.340000000,1.160000000,0.029326839
8,method1_omp,9.136863000,7.641000000,17.511000000,0.838585606
8,method2_omp,8.980157000,7.150000000,32.511000000,1.091476379
8,method2_bis,0.352191000,0.340000000,0.620000000,0.015259768
* 8,method2,0.344289000
16,method1,0.538968000,0.530000000,4.690000000,0.135448304
16,method2,0.498056000,0.490000000,0.650000000,0.008259955
16,method1_omp,9.785326000,8.301000000,20.731000000,0.769360065
16,method2_omp,9.574797000,7.271000000,19.491000000,0.786452307
16,method2_bis,0.513407000,0.500000000,4.190000000,0.116540720
* 16,method2,0.498056000
32,method1,0.865846000,0.850000000,4.760000000,0.123795760
32,method2,0.808025000,0.800000000,4.810000000,0.126881852
32,method1_omp,9.615629000,7.691000000,22.552000000,0.937416065
32,method2_omp,7.537004000,6.560000000,38.152000000,1.469206281
32,method2_bis,0.832084000,0.820000000,4.611000000,0.121911119
* 32,method2,0.808025000
64,method1,1.566736000,1.550000000,5.841000000,0.137090526
64,method2,1.436045000,1.420000000,5.340000000,0.127386549
64,method1_omp,8.946190000,7.761000000,33.982000000,1.402463324
64,method2_omp,7.573981000,6.640000000,210.921000000,6.468764273
64,method2_bis,1.488671000,1.470000000,2.280000000,0.037039638
* 64,method2,1.436045000
128,method1,2.945500000,2.900000000,9.971000000,0.308236614
128,method2,2.742514000,2.700000000,9.410000000,0.298354326
128,method1_omp,8.461989000,7.091000000,16.501000000,0.594814264
128,method2_omp,7.380525000,6.600000000,16.231000000,0.679186647
128,method2_bis,2.834410000,2.800000000,6.631000000,0.204869627
* 128,method2,2.742514000
256,method1,5.625242000,5.500000000,44.863000000,1.310512973
256,method2,5.233592000,5.200000000,11.951000000,0.316106092
256,method1_omp,8.941952000,7.870000000,16.621000000,0.580223126
256,method2_omp,7.744180000,7.060000000,18.871000000,0.724388690
256,method2_bis,5.427801000,5.380000000,12.220000000,0.411740255
* 256,method2,5.233592000
512,method1,10.856846000,10.780000000,17.631000000,0.509778856
512,method2,10.215750000,10.130000000,19.961000000,0.563716664
512,method1_omp,10.775662000,9.220000000,214.972000000,6.500087166
512,method2_omp,9.257533000,7.840000000,18.501000000,0.756655207
512,method2_bis,10.620884000,10.500000000,17.711000000,0.517513481
* 512,method2_omp,9.257533000
1024,method1,21.552721000,21.281000000,30.302000000,0.812611013
1024,method2,20.257462000,20.011000000,27.332000000,0.688559465
1024,method1_omp,13.823993000,12.100000000,26.211000000,1.052880979
1024,method2_omp,152.895063000,10.101000000,23618.311000000,1527.386635325
1024,method2_bis,21.016272000,20.871000000,27.911000000,0.699766720
* 1024,method1_omp,13.823993000
