Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.239832000,0.220000000,6.600000000,0.201549408
4,method2,0.223586000,0.220000000,0.310000000,0.006290994
4,method1_omp,0.898536000,0.880000000,4.950000000,0.152529678
4,method2_omp,0.876700000,0.860000000,4.070000000,0.109685824
4,method2_bis,0.220752000,0.210000000,0.480000000,0.010929158
* 4,method2_bis,0.220752000
8,method1,0.290525000,0.280000000,0.430000000,0.009959888
8,method2,0.277566000,0.270000000,1.041000000,0.036819990
8,method1_omp,0.941160000,0.930000000,4.550000000,0.114932782
8,method2_omp,0.935826000,0.910000000,12.370000000,0.376323058
8,method2_bis,0.268368000,0.260000000,0.440000000,0.009904271
* 8,method2_bis,0.268368000
16,method1,0.413596000,0.400000000,3.831000000,0.108506566
16,method2,0.388631000,0.380000000,0.460000000,0.006734006
16,method1_omp,1.045591000,1.030000000,4.911000000,0.122873885
16,method2_omp,1.037037000,1.010000000,5.391000000,0.179557115
16,method2_bis,0.373223000,0.370000000,0.440000000,0.006659975
* 16,method2_bis,0.373223000
32,method1,0.649992000,0.640000000,3.971000000,0.105561129
32,method2,0.622680000,0.610000000,7.750000000,0.225664236
32,method1_omp,1.259666000,1.240000000,4.431000000,0.101224772
32,method2_omp,1.248087000,1.230000000,9.950000000,0.294690935
32,method2_bis,0.591505000,0.580000000,7.030000000,0.203867334
* 32,method2_bis,0.591505000
64,method1,1.153963000,1.140000000,4.520000000,0.146821244
64,method2,1.090068000,1.080000000,4.420000000,0.105775391
64,method1_omp,1.709982000,1.680000000,7.891000000,0.245177062
64,method2_omp,1.679530000,1.660000000,5.510000000,0.163286892
64,method2_bis,1.028905000,1.020000000,4.430000000,0.107994981
* 64,method2_bis,1.028905000
128,method1,2.115665000,2.090000000,8.551000000,0.248403713
128,method2,2.056562000,2.030000000,8.160000000,0.247562461
128,method1_omp,2.549545000,2.520000000,6.000000000,0.186599646
128,method2_omp,2.533986000,2.510000000,6.140000000,0.190491228
128,method2_bis,1.901768000,1.870000000,7.921000000,0.305472068
* 128,method2_bis,1.901768000
256,method1,3.999525000,3.970000000,7.391000000,0.211569680
256,method2,3.873809000,3.840000000,9.910000000,0.281505422
256,method1_omp,4.220719000,4.180000000,7.730000000,0.233995838
256,method2_omp,4.259781000,4.230000000,10.151000000,0.280827750
256,method2_bis,3.622126000,3.600000000,9.571000000,0.262494911
* 256,method2_bis,3.622126000
512,method1,7.772748000,7.690000000,29.291000000,0.810850598
512,method2,7.505215000,7.450000000,13.520000000,0.385420125
512,method1_omp,7.513255000,7.460000000,13.421000000,0.347473271
512,method2_omp,7.646894000,7.590000000,13.701000000,0.378022815
512,method2_bis,7.024448000,6.970000000,13.411000000,0.379084153
* 512,method2_bis,7.024448000
1024,method1,15.250248000,15.141000000,21.731000000,0.567648163
1024,method2,14.778761000,14.680000000,20.821000000,0.513565994
1024,method1_omp,14.119953000,14.010000000,20.371000000,0.564704362
1024,method2_omp,14.413202000,14.310000000,20.321000000,0.549200977
1024,method2_bis,13.816624000,13.720000000,19.681000000,0.541253232
* 1024,method2_bis,13.816624000
2048,method1,30.217817000,30.011000000,39.982000000,0.846323902
2048,method2,29.342775000,29.161000000,35.462000000,0.726533430
2048,method1_omp,27.275077000,27.091000000,33.271000000,0.727434054
2048,method2_omp,27.972835000,27.762000000,34.462000000,0.732957911
