Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.291465000,0.270000000,10.520000000,0.358124320
4,method2,0.260924000,0.250000000,0.520000000,0.013033811
4,method1_omp,4.397658000,3.980000000,11.701000000,0.477947356
4,method2_omp,4.001611000,3.450000000,17.191000000,0.552716379
4,method2_bis,0.281202000,0.270000000,4.091000000,0.140352225
* 4,method2,0.260924000
8,method1,0.375452000,0.360000000,7.190000000,0.223387864
8,method2,0.349671000,0.340000000,4.271000000,0.129826703
8,method1_omp,4.622839000,4.060000000,10.991000000,0.454909981
8,method2_omp,4.233166000,3.680000000,12.610000000,0.418474306
8,method2_bis,0.349902000,0.340000000,4.231000000,0.123715934
* 8,method2,0.349671000
16,method1,0.533660000,0.520000000,6.731000000,0.228263038
16,method2,0.492640000,0.490000000,0.550000000,0.006257827
16,method1_omp,4.657251000,4.260000000,22.002000000,0.654811072
16,method2_omp,4.150824000,3.650000000,16.081000000,0.565890100
16,method2_bis,0.494429000,0.490000000,0.560000000,0.006900214
* 16,method2,0.492640000
32,method1,0.844464000,0.830000000,4.861000000,0.127450134
32,method2,0.818304000,0.810000000,4.760000000,0.124923847
32,method1_omp,4.683252000,4.150000000,37.832000000,1.236801035
32,method2_omp,3.958458000,3.580000000,9.950000000,0.362419936
32,method2_bis,0.824976000,0.810000000,7.640000000,0.215776193
* 32,method2,0.818304000
64,method1,1.525020000,1.510000000,1.620000000,0.010254833
64,method2,1.421755000,1.390000000,5.630000000,0.181765439
64,method1_omp,4.407097000,4.060000000,13.981000000,0.528046240
64,method2_omp,3.778763000,3.430000000,8.931000000,0.333684061
64,method2_bis,1.421295000,1.400000000,8.281000000,0.276948223
* 64,method2_bis,1.421295000
128,method1,2.890377000,2.820000000,9.461000000,0.332914909
128,method2,2.692964000,2.630000000,7.451000000,0.248393637
128,method1_omp,4.593798000,4.290000000,11.671000000,0.477473060
128,method2_omp,3.996901000,3.730000000,9.440000000,0.382937341
128,method2_bis,2.688943000,2.650000000,9.721000000,0.314417089
* 128,method2_bis,2.688943000
256,method1,5.474782000,5.380000000,11.731000000,0.412901476
256,method2,5.098623000,5.010000000,15.441000000,0.449860264
256,method1_omp,5.287972000,4.790000000,14.630000000,0.499915706
256,method2_omp,4.559814000,4.070000000,13.870000000,0.547631438
256,method2_bis,5.091665000,5.040000000,9.670000000,0.292148156
* 256,method2_omp,4.559814000
512,method1,10.634530000,10.390000000,17.271000000,0.514233034
512,method2,9.942230000,9.830000000,16.561000000,0.509220898
512,method1_omp,7.115530000,6.540000000,23.962000000,0.748405320
512,method2_omp,5.858293000,4.871000000,13.501000000,0.502249819
512,method2_bis,10.128724000,9.830000000,17.281000000,0.567397906
* 512,method2_omp,5.858293000
1024,method1,21.252120000,21.091000000,27.921000000,0.749741094
1024,method2,19.991099000,19.851000000,26.562000000,0.679194334
1024,method1_omp,9.633536000,8.520000000,19.401000000,0.715831500
1024,method2_omp,7.776747000,6.690000000,296.736000000,9.234770805
1024,method2_bis,20.327622000,19.971000000,134.717000000,3.764125345
* 1024,method2_omp,7.776747000
2048,method1,42.326786000,41.842000000,49.332000000,1.115262555
2048,method2,39.842885000,39.362000000,46.923000000,1.042727285
2048,method1_omp,15.121750000,13.271000000,88.854000000,2.538634914
2048,method2_omp,11.105472000,10.280000000,25.421000000,0.887770790
2048,method2_bis,40.138850000,39.632000000,46.682000000,1.021896176
* 2048,method2_omp,11.105472000
4096,method1,84.435756000,83.375000000,95.045000000,1.542129728
4096,method2,79.143020000,77.414000000,89.664000000,1.539850063
4096,method1_omp,22.746952000,19.731000000,35.302000000,1.775307088
4096,method2_omp,17.673526000,16.731000000,27.561000000,1.086566326
4096,method2_bis,78.686732000,77.554000000,90.175000000,1.558703942
* 4096,method2_omp,17.673526000
8192,method1,165.672086000,162.779000000,186.369000000,2.847868401
8192,method2,154.440315000,153.189000000,168.829000000,2.230747715
8192,method1_omp,41.000866000,35.742000000,340.968000000,10.268617873
8192,method2_omp,32.747065000,31.102000000,46.983000000,1.337021686
8192,method2_bis,159.805714000,154.578000000,173.719000000,2.585251029
* 8192,method2_omp,32.747065000
16384,method1,328.120794000,325.557000000,343.628000000,3.332486492
16384,method2,307.680726000,305.496000000,326.977000000,2.989661829
16384,method1_omp,66.276160000,63.593000000,86.545000000,2.013622716
16384,method2_omp,60.381416000,57.264000000,72.754000000,1.588965532
16384,method2_bis,314.469458000,307.926000000,330.957000000,5.188604842
* 16384,method2_omp,60.381416000
