Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.239080000,0.230000000,6.441000000,0.196675630
4,method2,0.222702000,0.220000000,0.340000000,0.006453774
4,method1_omp,68.290347000,45.423000000,123.107000000,10.743132145
4,method2_omp,59.576564000,39.632000000,85.204000000,5.348350056
4,method2_bis,0.231626000,0.220000000,1.290000000,0.048515277
* 4,method2,0.222702000
8,method1,0.320139000,0.290000000,6.391000000,0.208371446
8,method2,0.291965000,0.280000000,2.081000000,0.077733736
8,method1_omp,61.602766000,42.072000000,134.857000000,6.148061453
8,method2_omp,65.580993000,40.572000000,124.816000000,8.366994221
8,method2_bis,0.280295000,0.270000000,0.570000000,0.019905978
* 8,method2_bis,0.280295000
16,method1,0.429082000,0.420000000,1.680000000,0.046798924
16,method2,0.404383000,0.390000000,4.120000000,0.117984458
16,method1_omp,65.613035000,44.743000000,127.916000000,8.710886737
16,method2_omp,64.843093000,44.142000000,118.766000000,8.953059976
16,method2_bis,0.394550000,0.380000000,4.740000000,0.139623413
* 16,method2_bis,0.394550000
32,method1,0.680042000,0.660000000,5.660000000,0.161324921
32,method2,0.632491000,0.620000000,0.810000000,0.009173108
32,method1_omp,64.687447000,41.782000000,93.105000000,5.666312924
32,method2_omp,64.150405000,45.012000000,92.965000000,5.309617153
32,method2_bis,0.620783000,0.600000000,7.740000000,0.227707180
* 32,method2_bis,0.620783000
64,method1,1.207184000,1.180000000,8.930000000,0.296491845
64,method2,1.135913000,1.100000000,6.311000000,0.201333657
64,method1_omp,64.819764000,46.982000000,134.287000000,8.797158667
64,method2_omp,67.648697000,45.753000000,135.427000000,12.011311026
64,method2_bis,1.085609000,1.060000000,6.630000000,0.205523960
* 64,method2_bis,1.085609000
128,method1,2.201151000,2.170000000,9.830000000,0.313486804
128,method2,2.091241000,2.070000000,5.360000000,0.110212308
128,method1_omp,62.577256000,41.802000000,123.607000000,9.235395386
128,method2_omp,62.371998000,41.912000000,114.536000000,8.146606000
128,method2_bis,1.990687000,1.950000000,9.160000000,0.328692980
* 128,method2_bis,1.990687000
256,method1,4.163621000,4.060000000,11.521000000,0.419947675
256,method2,3.913291000,3.870000000,10.211000000,0.278006835
256,method1_omp,61.341728000,42.432000000,85.194000000,5.074039063
256,method2_omp,68.657148000,44.723000000,128.987000000,14.454753019
256,method2_bis,3.787016000,3.740000000,8.801000000,0.295681085
* 256,method2_bis,3.787016000
512,method1,7.970746000,7.850000000,15.621000000,0.463204980
512,method2,7.570764000,7.451000000,14.391000000,0.421572324
512,method1_omp,61.460438000,43.972000000,109.646000000,4.836495706
512,method2_omp,60.130082000,40.222000000,80.244000000,4.538614787
512,method2_bis,7.347037000,7.200000000,14.161000000,0.478025419
* 512,method2_bis,7.347037000
1024,method1,15.630848000,15.441000000,22.331000000,0.592651767
1024,method2,14.847865000,14.680000000,21.581000000,0.529403958
1024,method1_omp,67.371004000,47.042000000,124.846000000,8.125529387
1024,method2_omp,66.472968000,50.012000000,84.165000000,4.266443539
1024,method2_bis,14.319537000,14.071000000,23.472000000,0.628193413
* 1024,method2_bis,14.319537000
2048,method1,30.759422000,30.411000000,38.052000000,0.832749415
2048,method2,29.356354000,29.111000000,35.602000000,0.734112247
2048,method1_omp,67.988400000,50.013000000,93.935000000,6.699644415
2048,method2_omp,66.787214000,43.212000000,117.627000000,10.734264832
2048,method2_bis,28.123607000,27.721000000,35.742000000,0.808499319
* 2048,method2_bis,28.123607000
4096,method1,61.195948000,60.183000000,74.464000000,1.220215500
4096,method2,58.321903000,57.643000000,64.964000000,1.121838412
4096,method1_omp,76.227777000,55.083000000,181.119000000,10.416646118
4096,method2_omp,71.211241000,49.923000000,111.616000000,6.987634819
4096,method2_bis,55.706053000,55.243000000,65.183000000,1.099469093
* 4096,method2_bis,55.706053000
8192,method1,122.090829000,120.087000000,150.528000000,1.844791684
8192,method2,115.606857000,114.966000000,128.817000000,1.494812979
8192,method1_omp,87.830952000,64.493000000,193.331000000,12.547064929
8192,method2_omp,80.662967000,60.453000000,128.587000000,8.535434756
8192,method2_bis,113.123132000,109.426000000,130.677000000,4.360880357
* 8192,method2_omp,80.662967000
16384,method1,245.344156000,240.003000000,265.484000000,5.847791344
16384,method2,233.901522000,228.932000000,254.164000000,5.890352691
16384,method1_omp,106.088087000,82.515000000,180.159000000,7.665803374
16384,method2_omp,94.733932000,73.384000000,148.018000000,9.333567529
16384,method2_bis,224.496801000,217.953000000,248.224000000,6.000760944
* 16384,method2_omp,94.733932000
32768,method1,488.875248000,479.305000000,512.637000000,6.985478100
32768,method2,467.617092000,458.154000000,516.798000000,7.180556530
32768,method1_omp,144.803650000,119.666000000,232.583000000,13.257523773
32768,method2_omp,124.062950000,101.555000000,172.120000000,7.519091770
32768,method2_bis,441.508960000,436.024000000,459.024000000,4.653552759
* 32768,method2_omp,124.062950000
65536,method1,963.641991000,957.592000000,995.173000000,3.648656682
65536,method2,924.151496000,916.660000000,952.730000000,5.539681534
65536,method1_omp,237.646866000,190.990000000,398.011000000,51.773186494
65536,method2_omp,184.979207000,170.279000000,224.423000000,5.205497559
65536,method2_bis,880.704778000,872.556000000,909.289000000,5.910073578
* 65536,method2_omp,184.979207000
131072,method1,1926.350881000,1917.423000000,1958.065000000,4.666330678
131072,method2,1843.848477000,1835.698000000,1872.950000000,4.599270368
131072,method1_omp,550.564728000,494.786000000,659.424000000,18.445399380
131072,method2_omp,438.541386000,387.221000000,493.347000000,15.509151189
131072,method2_bis,1755.995994000,1746.834000000,1849.079000000,8.677189663
* 131072,method2_omp,438.541386000
262144,method1,3849.350646000,3835.965000000,3968.062000000,11.652748859
262144,method2,3685.800591000,3674.697000000,3735.531000000,6.528304781
262144,method1_omp,944.244589000,834.534000000,1192.644000000,69.061624408
262144,method2_omp,795.116753000,711.158000000,1091.108000000,48.745807591
262144,method2_bis,3544.354952000,3506.847000000,3648.836000000,24.582821892
* 262144,method2_omp,795.116753000
524288,method1,7783.365900000,7724.284000000,8176.009000000,70.469398558
524288,method2,7396.533490000,7379.036000000,7528.984000000,12.473286904
524288,method1_omp,2129.490296000,1854.640000000,2760.018000000,120.667697137
524288,method2_omp,1369.694227000,1289.339000000,1742.253000000,66.038511571
524288,method2_bis,7043.260228000,7022.127000000,7602.087000000,27.395293472
* 524288,method2_omp,1369.694227000
