Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.238161000,0.220000000,6.741000000,0.205952250
4,method2,0.221812000,0.210000000,0.330000000,0.006060417
4,method1_omp,0.890068000,0.870000000,5.252000000,0.164207020
4,method2_omp,0.866529000,0.850000000,1.630000000,0.047238768
4,method2_bis,0.221425000,0.210000000,0.460000000,0.011470151
* 4,method2_bis,0.221425000
8,method1,0.294477000,0.280000000,4.381000000,0.129839645
8,method2,0.276274000,0.270000000,1.050000000,0.036818079
8,method1_omp,0.935411000,0.920000000,5.142000000,0.133652662
8,method2_omp,0.917291000,0.900000000,4.871000000,0.126503092
8,method2_bis,0.268363000,0.260000000,0.410000000,0.009111160
* 8,method2_bis,0.268363000
16,method1,0.408681000,0.400000000,0.600000000,0.010767601
16,method2,0.384480000,0.380000000,0.530000000,0.008128321
16,method1_omp,1.046154000,1.020000000,9.620000000,0.301533485
16,method2_omp,1.023515000,1.010000000,5.620000000,0.145993698
16,method2_bis,0.378010000,0.370000000,4.380000000,0.126817979
* 16,method2_bis,0.378010000
32,method1,0.665034000,0.640000000,16.621000000,0.517302033
32,method2,0.612104000,0.600000000,0.830000000,0.011467745
32,method1_omp,1.246075000,1.230000000,5.290000000,0.128408486
32,method2_omp,1.234216000,1.220000000,5.300000000,0.131693779
32,method2_bis,0.585808000,0.580000000,0.690000000,0.008684189
* 32,method2_bis,0.585808000
64,method1,1.161572000,1.140000000,7.991000000,0.296807767
64,method2,1.080103000,1.070000000,5.040000000,0.125690622
64,method1_omp,1.687050000,1.670000000,5.680000000,0.179774602
64,method2_omp,1.665362000,1.650000000,5.660000000,0.127042524
64,method2_bis,1.034996000,1.020000000,5.080000000,0.128253093
* 64,method2_bis,1.034996000
128,method1,2.119513000,2.090000000,9.520000000,0.345147035
128,method2,2.028449000,2.010000000,6.280000000,0.181212040
128,method1_omp,2.547992000,2.510000000,15.201000000,0.460097903
128,method2_omp,2.532804000,2.500000000,9.111000000,0.305108855
128,method2_bis,1.899313000,1.880000000,5.961000000,0.180594770
* 128,method2_bis,1.899313000
256,method1,4.011769000,3.970000000,10.231000000,0.366599579
256,method2,3.820045000,3.790000000,8.080000000,0.244878388
256,method1_omp,4.243058000,4.180000000,30.352000000,0.887891885
256,method2_omp,4.260857000,4.210000000,15.911000000,0.450853099
256,method2_bis,3.648875000,3.610000000,9.771000000,0.368125263
* 256,method2_bis,3.648875000
512,method1,7.783472000,7.690000000,27.252000000,0.843663021
512,method2,7.417808000,7.350000000,18.971000000,0.550139709
512,method1_omp,7.536704000,7.460000000,18.691000000,0.577936002
512,method2_omp,7.785252000,7.580000000,128.347000000,3.876135540
512,method2_bis,7.062902000,7.010000000,13.210000000,0.431484002
* 512,method2_bis,7.062902000
1024,method1,15.254780000,15.140000000,26.371000000,0.670913769
