Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.276694000,0.270000000,0.440000000,0.008853494
4,method2,0.267805000,0.250000000,6.880000000,0.209250130
4,method1_omp,3.659176000,3.421000000,12.281000000,0.490084094
4,method2_omp,2.894424000,2.710000000,7.181000000,0.264690125
4,method2_bis,0.271077000,0.260000000,3.810000000,0.116543542
* 4,method2,0.267805000
8,method1,0.357327000,0.350000000,1.170000000,0.041528208
8,method2,0.339921000,0.330000000,4.161000000,0.124567390
8,method1_omp,3.701410000,3.550000000,10.631000000,0.337891420
8,method2_omp,3.039527000,2.830000000,7.061000000,0.228764121
8,method2_bis,0.339525000,0.330000000,1.460000000,0.038029323
* 8,method2_bis,0.339525000
16,method1,0.510238000,0.500000000,0.850000000,0.012916321
16,method2,0.494196000,0.480000000,6.760000000,0.237220192
16,method1_omp,3.809724000,3.560000000,10.560000000,0.332600944
16,method2_omp,2.861941000,2.740000000,7.020000000,0.231499424
16,method2_bis,0.495568000,0.480000000,6.731000000,0.197377925
* 16,method2,0.494196000
32,method1,0.827269000,0.820000000,4.130000000,0.105054084
32,method2,0.779720000,0.770000000,0.850000000,0.007770560
32,method1_omp,3.739253000,3.560000000,10.390000000,0.306516275
32,method2_omp,3.180279000,3.080000000,9.441000000,0.293583193
32,method2_bis,0.797793000,0.790000000,4.591000000,0.120225173
* 32,method2,0.779720000
64,method1,1.485578000,1.470000000,5.521000000,0.164336557
64,method2,1.391500000,1.380000000,4.932000000,0.113476658
64,method1_omp,4.132823000,4.030000000,10.471000000,0.390058144
64,method2_omp,3.228863000,3.140000000,7.061000000,0.253138737
64,method2_bis,1.421926000,1.410000000,7.861000000,0.203975701
* 64,method2,1.391500000
128,method1,2.807991000,2.770000000,9.060000000,0.284276054
128,method2,2.639817000,2.620000000,6.190000000,0.178106383
128,method1_omp,4.868946000,4.660000000,12.310000000,0.430405712
128,method2_omp,3.992352000,3.830000000,13.391000000,0.404111297
128,method2_bis,2.705059000,2.680000000,6.501000000,0.197194213
* 128,method2,2.639817000
256,method1,5.313643000,5.270000000,11.971000000,0.383550849
256,method2,5.018191000,4.990000000,8.711000000,0.255485695
256,method1_omp,6.829826000,5.851000000,13.651000000,0.584631251
256,method2_omp,5.437430000,4.510000000,11.750000000,0.431527852
256,method2_bis,5.142605000,5.100000000,11.100000000,0.305387185
* 256,method2,5.018191000
512,method1,10.318822000,10.240000000,17.131000000,0.503880353
512,method2,9.785644000,9.720000000,16.131000000,0.447547896
512,method1_omp,9.506798000,8.081000000,15.941000000,0.715194716
512,method2_omp,7.392771000,7.140000000,24.992000000,0.683375015
512,method2_bis,10.021637000,9.950000000,16.720000000,0.486937336
* 512,method2_omp,7.392771000
1024,method1,20.345875000,20.221000000,26.921000000,0.615550217
1024,method2,19.329899000,19.201000000,25.711000000,0.631315315
1024,method1_omp,14.707880000,12.810000000,29.522000000,1.055224950
1024,method2_omp,11.348000000,11.051000000,17.921000000,0.576509599
1024,method2_bis,19.790456000,19.661000000,26.532000000,0.655463904
* 1024,method2_omp,11.348000000
2048,method1,40.424723000,40.142000000,52.193000000,1.024200881
2048,method2,38.428794000,38.162000000,64.873000000,1.223433401
2048,method1_omp,21.390659000,19.911000000,29.591000000,0.971619279
2048,method2_omp,19.151259000,18.441000000,27.872000000,0.711345529
2048,method2_bis,39.399858000,39.142000000,45.583000000,0.869210501
* 2048,method2_omp,19.151259000
4096,method1,80.493915000,80.004000000,88.924000000,1.307298124
4096,method2,76.531092000,76.104000000,85.454000000,1.234256926
4096,method1_omp,36.197131000,35.292000000,51.333000000,1.026701264
4096,method2_omp,34.193799000,33.262000000,49.132000000,1.051146598
4096,method2_bis,78.345100000,77.904000000,85.595000000,1.221879241
* 4096,method2_omp,34.193799000
8192,method1,161.699703000,160.739000000,173.410000000,1.805713420
8192,method2,153.388438000,152.488000000,167.999000000,1.816725798
8192,method1_omp,69.394251000,68.214000000,78.424000000,1.295104737
8192,method2_omp,65.625287000,64.123000000,84.724000000,1.497164668
8192,method2_bis,157.215244000,156.158000000,200.890000000,2.696113912
* 8192,method2_omp,65.625287000
