Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.287692000,0.270000000,7.010000000,0.212821111
4,method2,0.263865000,0.260000000,0.320000000,0.006297363
4,method1_omp,4.413074000,4.100000000,13.911000000,0.581091513
4,method2_omp,3.823704000,3.501000000,18.851000000,0.644755447
4,method2_bis,0.271393000,0.260000000,1.320000000,0.053233378
* 4,method2,0.263865000
8,method1,0.367094000,0.350000000,4.620000000,0.140556818
8,method2,0.337028000,0.330000000,1.350000000,0.037074050
8,method1_omp,4.407582000,4.070000000,13.641000000,0.497325313
8,method2_omp,3.861256000,3.590000000,17.781000000,0.597721599
8,method2_bis,0.346000000,0.330000000,4.160000000,0.124251439
* 8,method2,0.337028000
16,method1,0.521476000,0.510000000,1.000000000,0.018031845
16,method2,0.486326000,0.470000000,0.910000000,0.023061390
16,method1_omp,5.022368000,4.560000000,11.711000000,0.464185634
16,method2_omp,4.442515000,3.990000000,8.840000000,0.329794345
16,method2_bis,0.495966000,0.490000000,0.550000000,0.006578210
* 16,method2,0.486326000
32,method1,0.853526000,0.840000000,4.720000000,0.122899037
32,method2,0.800640000,0.790000000,5.250000000,0.140977553
32,method1_omp,4.825627000,4.421000000,12.381000000,0.457623006
32,method2_omp,4.320900000,3.920000000,11.270000000,0.407377520
32,method2_bis,0.810058000,0.800000000,0.880000000,0.008036457
* 32,method2,0.800640000
64,method1,1.566373000,1.540000000,5.391000000,0.121557764
64,method2,1.431383000,1.420000000,5.251000000,0.121277988
64,method1_omp,5.023180000,4.620000000,14.861000000,0.478311402
64,method2_omp,4.127047000,3.780000000,11.221000000,0.444022248
64,method2_bis,1.443918000,1.430000000,5.461000000,0.127478105
* 64,method2,1.431383000
128,method1,2.918606000,2.891000000,7.020000000,0.216846611
128,method2,2.737826000,2.700000000,9.210000000,0.357755447
128,method1_omp,5.053520000,4.650000000,22.971000000,0.667511799
128,method2_omp,4.446110000,4.070000000,12.861000000,0.442508630
128,method2_bis,2.745506000,2.720000000,6.730000000,0.215462554
* 128,method2,2.737826000
256,method1,5.548797000,5.500000000,12.391000000,0.403923002
256,method2,5.195712000,5.160000000,11.241000000,0.334069898
256,method1_omp,5.988448000,5.450000000,17.651000000,0.645613808
256,method2_omp,4.760508000,4.360000000,10.360000000,0.389883344
256,method2_bis,5.225648000,5.190000000,9.520000000,0.288833724
* 256,method2_omp,4.760508000
512,method1,10.781637000,10.700000000,17.341000000,0.546185891
512,method2,10.140150000,10.060000000,17.161000000,0.484091487
512,method1_omp,7.148233000,6.520000000,14.230000000,0.551421114
512,method2_omp,6.041423000,5.510000000,13.291000000,0.497202353
512,method2_bis,10.240112000,10.130000000,17.391000000,0.491663895
* 512,method2_omp,6.041423000
1024,method1,21.366777000,21.131000000,28.172000000,0.688076135
1024,method2,20.126278000,19.881000000,27.501000000,0.704701173
