Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.238463000,0.230000000,0.660000000,0.015108628
4,method2,0.227231000,0.220000000,0.420000000,0.009273815
4,method1_omp,45.589583000,41.013000000,65.144000000,2.043130685
4,method2_omp,47.425646000,41.902000000,252.895000000,10.398651087
4,method2_bis,0.224131000,0.210000000,0.990000000,0.031382254
* 4,method2_bis,0.224131000
8,method1,0.315896000,0.290000000,5.161000000,0.163605480
8,method2,0.288078000,0.280000000,1.670000000,0.058485416
8,method1_omp,46.834993000,33.552000000,443.133000000,13.930331981
8,method2_omp,45.227026000,35.502000000,55.003000000,1.832724081
8,method2_bis,0.280476000,0.270000000,0.590000000,0.019980226
* 8,method2_bis,0.280476000
16,method1,0.439024000,0.420000000,4.661000000,0.136114993
16,method2,0.415032000,0.410000000,0.600000000,0.009249918
16,method1_omp,37.134001000,24.711000000,71.454000000,5.226809283
16,method2_omp,36.325526000,24.261000000,52.213000000,3.386265552
16,method2_bis,0.383707000,0.370000000,0.770000000,0.018063365
* 16,method2_bis,0.383707000
32,method1,0.682296000,0.670000000,4.750000000,0.130127800
32,method2,0.666133000,0.660000000,0.940000000,0.012592828
32,method1_omp,36.460393000,22.751000000,52.322000000,3.187511963
32,method2_omp,36.600011000,22.731000000,46.983000000,3.431587569
32,method2_bis,0.609123000,0.600000000,5.540000000,0.156345271
* 32,method2_bis,0.609123000
64,method1,1.228771000,1.210000000,1.950000000,0.025378742
64,method2,1.186765000,1.160000000,8.471000000,0.304544118
64,method1_omp,36.091127000,23.141000000,45.593000000,3.584121228
64,method2_omp,36.206279000,24.152000000,46.402000000,3.683967145
64,method2_bis,1.071249000,1.050000000,5.600000000,0.146082371
* 64,method2_bis,1.071249000
128,method1,2.248092000,2.200000000,8.720000000,0.297510103
128,method2,2.234012000,2.220000000,6.490000000,0.174861167
128,method1_omp,36.604154000,21.751000000,46.942000000,3.569234308
128,method2_omp,37.075022000,23.091000000,57.943000000,4.137558257
128,method2_bis,1.982094000,1.940000000,8.781000000,0.352248775
* 128,method2_bis,1.982094000
256,method1,4.227448000,4.180000000,9.701000000,0.306690067
256,method2,4.310731000,4.240000000,10.881000000,0.423084437
256,method1_omp,41.831412000,30.372000000,61.423000000,2.920012867
256,method2_omp,44.796799000,28.962000000,101.745000000,8.590030041
256,method2_bis,3.863528000,3.810000000,10.931000000,0.425753733
* 256,method2_bis,3.863528000
512,method1,8.294749000,8.100000000,14.781000000,0.477848428
512,method2,8.321217000,8.260000000,14.681000000,0.450700335
512,method1_omp,49.328068000,41.542000000,60.114000000,1.832555622
512,method2_omp,48.887734000,44.854000000,98.045000000,2.408956996
512,method2_bis,7.382684000,7.241000000,14.331000000,0.488010691
* 512,method2_bis,7.382684000
1024,method1,16.099626000,15.970000000,24.511000000,0.659836307
1024,method2,16.420853000,16.310000000,22.591000000,0.605648194
1024,method1_omp,50.364731000,35.342000000,76.364000000,3.728329208
1024,method2_omp,51.031598000,41.442000000,64.893000000,2.044238879
1024,method2_bis,14.391843000,14.270000000,21.261000000,0.656881245
* 1024,method2_bis,14.391843000
2048,method1,31.877471000,31.661000000,37.923000000,0.856920815
2048,method2,32.684396000,32.421000000,38.512000000,0.885215686
2048,method1_omp,51.873918000,39.912000000,604.993000000,18.127828239
2048,method2_omp,49.445660000,31.052000000,82.864000000,5.698289107
2048,method2_bis,29.142686000,28.701000000,56.703000000,1.549096571
* 2048,method2_bis,29.142686000
4096,method1,63.559474000,63.073000000,73.294000000,1.288881582
4096,method2,65.055253000,64.663000000,98.116000000,1.580655797
4096,method1_omp,56.712733000,42.392000000,69.074000000,2.860703701
4096,method2_omp,52.419045000,38.842000000,95.335000000,4.369596658
4096,method2_bis,56.771350000,56.432000000,66.134000000,1.165990227
* 4096,method2_omp,52.419045000
8192,method1,127.669407000,126.746000000,153.278000000,2.137141407
8192,method2,130.419047000,129.656000000,140.317000000,1.710392493
8192,method1_omp,70.973425000,58.893000000,87.445000000,3.949785413
8192,method2_omp,62.539813000,51.363000000,151.238000000,4.775875154
8192,method2_bis,113.896700000,113.196000000,122.997000000,1.633462597
* 8192,method2_omp,62.539813000
16384,method1,255.267780000,253.383000000,268.404000000,2.828438961
16384,method2,260.557060000,258.694000000,291.425000000,2.851646705
16384,method1_omp,100.784563000,87.785000000,118.677000000,4.460957125
16384,method2_omp,88.555057000,75.794000000,114.026000000,3.700180602
16384,method2_bis,227.874239000,225.762000000,240.083000000,2.759282448
* 16384,method2_omp,88.555057000
32768,method1,510.589795000,506.808000000,525.358000000,3.332389311
32768,method2,520.206001000,516.397000000,550.530000000,3.440492520
32768,method1_omp,169.156492000,150.258000000,229.132000000,10.752431619
32768,method2_omp,139.931609000,129.587000000,172.769000000,5.208829908
32768,method2_bis,455.293992000,451.124000000,472.677000000,4.210529332
* 32768,method2_omp,139.931609000
65536,method1,1021.554460000,1018.635000000,1046.396000000,3.545895924
65536,method2,1041.194488000,1037.076000000,1086.997000000,5.608199739
65536,method1_omp,403.000367000,333.138000000,492.187000000,16.104932496
65536,method2_omp,294.074755000,242.283000000,435.393000000,42.758894320
65536,method2_bis,911.549853000,904.879000000,961.571000000,4.010271533
* 65536,method2_omp,294.074755000
131072,method1,2043.412540000,2038.359000000,2076.852000000,4.589733940
131072,method2,2080.644287000,2074.041000000,2114.613000000,4.977612419
131072,method1_omp,791.845463000,767.610000000,840.385000000,5.814096237
131072,method2_omp,549.864649000,501.408000000,867.947000000,44.033620503
131072,method2_bis,1822.970300000,1814.309000000,1859.250000000,5.199912930
* 131072,method2_omp,549.864649000
262144,method1,4085.480522000,4075.509000000,4280.498000000,8.860209040
262144,method2,4160.631930000,4147.092000000,4345.333000000,12.088096180
262144,method1_omp,1329.738977000,1238.106000000,1623.107000000,36.047152798
262144,method2_omp,1036.770484000,953.162000000,1504.351000000,71.740274294
262144,method2_bis,3631.870752000,3619.414000000,3670.427000000,5.850272133
* 262144,method2_omp,1036.770484000
524288,method1,8175.690900000,8107.625000000,8556.759000000,81.831286374
524288,method2,8322.396644000,8305.856000000,8493.275000000,21.746559380
524288,method1_omp,3021.040932000,2726.056000000,3878.468000000,200.965911538
524288,method2_omp,1951.268044000,1920.593000000,2552.726000000,62.132611031
524288,method2_bis,7259.791237000,7238.779000000,7389.116000000,15.142776897
