Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.237504000,0.230000000,0.630000000,0.017947813
4,method2,0.229814000,0.220000000,6.691000000,0.204528921
4,method1_omp,71.580874000,46.622000000,98.335000000,5.039196609
4,method2_omp,76.547313000,52.233000000,128.717000000,11.064998690
4,method2_bis,0.230261000,0.220000000,1.730000000,0.063259330
* 4,method2,0.229814000
8,method1,0.311378000,0.300000000,1.790000000,0.082490843
8,method2,0.294608000,0.280000000,5.730000000,0.180353665
8,method1_omp,74.812426000,53.203000000,93.535000000,4.374751777
8,method2_omp,73.667829000,50.522000000,124.367000000,8.103174057
8,method2_bis,0.279875000,0.270000000,0.780000000,0.026641310
* 8,method2_bis,0.279875000
16,method1,0.440596000,0.430000000,4.220000000,0.121355555
16,method2,0.404571000,0.400000000,0.800000000,0.016304201
16,method1_omp,69.983891000,49.653000000,90.845000000,4.647626329
16,method2_omp,69.986051000,48.692000000,123.566000000,8.478544395
16,method2_bis,0.392313000,0.390000000,0.600000000,0.009339862
* 16,method2_bis,0.392313000
32,method1,0.704892000,0.690000000,4.500000000,0.122128049
32,method2,0.649425000,0.640000000,7.520000000,0.217498608
32,method1_omp,65.679996000,45.262000000,84.275000000,4.981202250
32,method2_omp,67.794071000,49.213000000,125.446000000,10.194079340
32,method2_bis,0.630394000,0.610000000,8.160000000,0.273125683
* 32,method2_bis,0.630394000
64,method1,1.258808000,1.240000000,5.960000000,0.199881883
64,method2,1.151792000,1.130000000,7.731000000,0.284898176
64,method1_omp,67.723420000,51.792000000,362.499000000,10.563554395
64,method2_omp,70.125547000,54.573000000,121.116000000,5.114607726
64,method2_bis,1.097319000,1.080000000,5.960000000,0.162538584
* 64,method2_bis,1.097319000
128,method1,2.299281000,2.260000000,6.300000000,0.202000312
128,method2,2.141516000,2.110000000,10.120000000,0.383118125
128,method1_omp,69.399691000,43.742000000,113.766000000,4.788140901
128,method2_omp,68.109514000,46.712000000,121.267000000,8.220498211
128,method2_bis,2.007315000,1.980000000,6.331000000,0.182663012
* 128,method2_bis,2.007315000
256,method1,4.362676000,4.300000000,11.180000000,0.392020021
256,method2,3.995523000,3.930000000,8.150000000,0.241001767
256,method1_omp,69.736311000,46.533000000,122.217000000,9.168134250
256,method2_omp,69.514245000,44.562000000,119.296000000,8.956167993
256,method2_bis,3.831607000,3.760000000,8.801000000,0.295402787
* 256,method2_bis,3.831607000
512,method1,8.412292000,8.270000000,16.311000000,0.513802926
512,method2,7.784603000,7.650000000,17.071000000,0.582606719
512,method1_omp,75.260186000,50.532000000,126.266000000,13.007703152
512,method2_omp,69.404551000,49.462000000,96.845000000,5.165097440
512,method2_bis,7.389535000,7.310000000,14.211000000,0.449618019
* 512,method2_bis,7.389535000
1024,method1,16.443480000,16.291000000,23.251000000,0.638638874
1024,method2,15.276737000,14.950000000,23.612000000,1.014563665
1024,method1_omp,73.862284000,52.863000000,128.546000000,8.340080418
1024,method2_omp,72.785190000,52.983000000,119.856000000,8.061797556
1024,method2_bis,14.555229000,14.280000000,22.411000000,0.694415979
* 1024,method2_bis,14.555229000
2048,method1,32.548275000,32.092000000,42.882000000,1.023362731
2048,method2,30.024234000,29.671000000,46.733000000,1.144619512
2048,method1_omp,74.796181000,51.843000000,117.966000000,7.386195986
2048,method2_omp,77.522640000,60.424000000,90.214000000,3.244249680
2048,method2_bis,28.545209000,28.141000000,35.442000000,0.862243267
* 2048,method2_bis,28.545209000
4096,method1,64.268908000,63.513000000,70.674000000,1.170131884
4096,method2,59.231163000,58.373000000,66.993000000,1.127380046
4096,method1_omp,76.555165000,55.663000000,112.676000000,9.188712394
4096,method2_omp,73.844628000,51.483000000,111.186000000,6.089332121
4096,method2_bis,56.810962000,56.083000000,68.004000000,1.421366370
* 4096,method2_bis,56.810962000
8192,method1,129.106898000,126.687000000,150.428000000,2.302998586
8192,method2,118.204957000,117.197000000,189.980000000,3.006999584
8192,method1_omp,87.514147000,68.284000000,136.657000000,5.372719755
8192,method2_omp,81.988660000,59.173000000,149.738000000,9.408827519
8192,method2_bis,113.481699000,111.875000000,123.717000000,1.720783813
* 8192,method2_omp,81.988660000
16384,method1,256.387157000,253.413000000,278.025000000,3.462465264
16384,method2,235.453094000,233.352000000,301.446000000,4.571043539
16384,method1_omp,106.616886000,82.655000000,164.918000000,8.718283407
16384,method2_omp,94.150790000,74.034000000,110.276000000,5.761873731
16384,method2_bis,225.217416000,221.191000000,236.462000000,2.821493808
* 16384,method2_omp,94.150790000
32768,method1,510.685634000,506.768000000,529.138000000,3.564332354
32768,method2,472.437766000,466.925000000,533.808000000,5.345081197
