Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.276596000,0.270000000,0.480000000,0.009674130
4,method2,0.268312000,0.260000000,6.220000000,0.188414338
4,method1_omp,4.445633000,4.080000000,13.870000000,0.441559417
4,method2_omp,4.188165000,3.861000000,13.971000000,0.474858589
4,method2_bis,0.274392000,0.260000000,4.220000000,0.128154993
* 4,method2,0.268312000
8,method1,0.362072000,0.350000000,1.090000000,0.029547399
8,method2,0.339492000,0.330000000,1.180000000,0.030404999
8,method1_omp,4.586735000,4.130000000,11.511000000,0.402582127
8,method2_omp,4.039837000,3.700000000,7.910000000,0.236044425
8,method2_bis,0.348329000,0.340000000,4.450000000,0.130423337
* 8,method2,0.339492000
16,method1,0.520950000,0.510000000,1.030000000,0.024601372
16,method2,0.496654000,0.490000000,4.260000000,0.119291778
16,method1_omp,4.608741000,4.181000000,11.801000000,0.433687685
16,method2_omp,4.150255000,3.741000000,10.271000000,0.373362639
16,method2_bis,0.499428000,0.490000000,0.580000000,0.006786812
* 16,method2,0.496654000
32,method1,0.843818000,0.830000000,0.960000000,0.010515269
32,method2,0.800439000,0.790000000,4.520000000,0.117932168
32,method1_omp,4.713456000,4.230000000,41.642000000,1.499447890
32,method2_omp,4.173895000,3.721000000,9.700000000,0.382000911
32,method2_bis,0.817675000,0.810000000,0.880000000,0.007344343
* 32,method2,0.800439000
64,method1,1.525123000,1.510000000,5.870000000,0.137846429
64,method2,1.432407000,1.420000000,5.371000000,0.171932148
64,method1_omp,4.808770000,4.440000000,8.951000000,0.334766559
64,method2_omp,4.321463000,3.950000000,11.121000000,0.437479296
64,method2_bis,1.458619000,1.450000000,5.211000000,0.119086153
* 64,method2,1.432407000
128,method1,2.885204000,2.850000000,10.030000000,0.328492393
128,method2,2.708544000,2.690000000,9.050000000,0.257908368
128,method1_omp,5.090282000,4.740000000,12.001000000,0.384870259
128,method2_omp,4.423366000,4.020000000,14.021000000,0.438797204
128,method2_bis,2.806685000,2.760000000,9.140000000,0.284954042
* 128,method2,2.708544000
256,method1,5.457901000,5.410000000,12.371000000,0.382239542
256,method2,5.162168000,5.130000000,9.160000000,0.240285908
256,method1_omp,5.700865000,5.191000000,18.071000000,0.623911645
256,method2_omp,4.886680000,4.371000000,11.700000000,0.412038248
256,method2_bis,5.377746000,5.320000000,11.571000000,0.399338665
* 256,method2_omp,4.886680000
512,method1,10.630082000,10.530000000,17.061000000,0.516595423
512,method2,10.127025000,10.020000000,16.581000000,0.468488122
512,method1_omp,7.188407000,6.380000000,14.421000000,0.546391831
512,method2_omp,6.077827000,5.230000000,13.330000000,0.411651682
512,method2_bis,10.494908000,10.380000000,16.931000000,0.466558182
* 512,method2_omp,6.077827000
1024,method1,21.129559000,20.791000000,35.031000000,1.030221111
1024,method2,20.253159000,19.801000000,62.594000000,1.821041108
1024,method1_omp,9.072157000,8.260000000,17.151000000,0.679836173
1024,method2_omp,7.693659000,6.910000000,14.672000000,0.570888592
1024,method2_bis,20.648354000,20.231000000,46.783000000,1.234572909
* 1024,method2_omp,7.693659000
2048,method1,41.820712000,41.252000000,49.113000000,1.029999589
2048,method2,39.962702000,39.692000000,46.472000000,0.981798743
2048,method1_omp,13.447751000,11.971000000,25.431000000,0.941467365
2048,method2_omp,10.537906000,9.751000000,18.291000000,0.728815687
2048,method2_bis,41.604262000,41.152000000,48.492000000,1.025723935
* 2048,method2_omp,10.537906000
4096,method1,83.759096000,82.794000000,114.826000000,1.721097678
4096,method2,79.498150000,77.484000000,86.574000000,1.511716160
4096,method1_omp,20.570291000,18.751000000,33.432000000,1.325308167
4096,method2_omp,16.482252000,15.572000000,24.111000000,0.770256706
4096,method2_bis,82.089795000,81.114000000,91.635000000,1.421677389
* 4096,method2_omp,16.482252000
8192,method1,167.115415000,163.398000000,180.939000000,2.875164536
8192,method2,155.868402000,153.718000000,166.149000000,1.840523995
8192,method1_omp,35.525581000,32.552000000,44.573000000,1.633298045
8192,method2_omp,29.529282000,27.702000000,50.503000000,1.466391637
8192,method2_bis,163.567609000,161.349000000,188.230000000,2.258402750
* 8192,method2_omp,29.529282000
16384,method1,327.424543000,322.037000000,349.278000000,4.260396581
16384,method2,308.902610000,306.686000000,321.517000000,2.887813009
16384,method1_omp,59.579770000,57.543000000,150.218000000,3.957158137
16384,method2_omp,53.166928000,50.563000000,81.135000000,1.783193832
16384,method2_bis,325.015183000,317.617000000,353.640000000,4.088936218
* 16384,method2_omp,53.166928000
32768,method1,647.099044000,642.424000000,677.516000000,3.818387811
32768,method2,617.529036000,611.762000000,859.926000000,11.301426979
32768,method1_omp,111.129998000,106.286000000,144.928000000,8.338616505
32768,method2_omp,99.221376000,96.665000000,128.787000000,1.933431125
32768,method2_bis,638.215590000,625.183000000,666.525000000,9.918283540
* 32768,method2_omp,99.221376000
65536,method1,1294.978579000,1288.608000000,1424.357000000,6.483110227
65536,method2,1233.526317000,1228.066000000,1258.048000000,4.273246174
65536,method1_omp,207.268043000,203.311000000,291.625000000,3.829106127
65536,method2_omp,191.321221000,187.710000000,314.456000000,5.388963717
65536,method2_bis,1265.564790000,1255.296000000,1321.870000000,13.412721876
* 65536,method2_omp,191.321221000
131072,method1,2589.377295000,2578.728000000,2731.947000000,11.026456553
131072,method2,2466.690546000,2457.152000000,2518.704000000,8.016786677
131072,method1_omp,406.047107000,392.232000000,492.536000000,10.276187692
131072,method2_omp,382.853320000,372.130000000,447.993000000,4.681227100
131072,method2_bis,2530.969181000,2511.905000000,2577.827000000,17.116941893
* 131072,method2_omp,382.853320000
262144,method1,5181.767368000,5161.406000000,5428.162000000,22.695122252
262144,method2,4930.725846000,4916.854000000,4984.297000000,7.491057437
262144,method1_omp,972.322437000,913.618000000,1446.167000000,47.993306678
262144,method2_omp,785.562048000,756.831000000,1044.856000000,36.889096727
262144,method2_bis,5047.209448000,5025.030000000,6187.282000000,50.766804683
* 262144,method2_omp,785.562048000
524288,method1,10400.925036000,10339.784000000,13735.196000000,170.444179518
524288,method2,9880.552655000,9848.288000000,12999.247000000,125.208362502
524288,method1_omp,2511.476023000,2383.697000000,3823.485000000,79.893361252
524288,method2_omp,1642.701800000,1594.525000000,2292.663000000,35.860712160
524288,method2_bis,10096.089602000,10069.930000000,10424.738000000,49.383082926
* 524288,method2_omp,1642.701800000
