Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.279226000,0.270000000,0.420000000,0.008527422
4,method2,0.263114000,0.250000000,0.710000000,0.015542104
4,method1_omp,3.745718000,3.460000000,11.890000000,0.612128536
4,method2_omp,3.054443000,2.830000000,10.020000000,0.554354330
4,method2_bis,0.346886000,0.260000000,5.820000000,0.207059603
* 4,method2,0.263114000
8,method1,0.361940000,0.350000000,2.050000000,0.081588212
8,method2,0.342328000,0.330000000,4.720000000,0.151414327
8,method1_omp,3.882970000,3.651000000,11.501000000,0.437339490
8,method2_omp,2.833732000,2.700000000,6.970000000,0.215486529
8,method2_bis,0.344791000,0.330000000,4.040000000,0.117957651
* 8,method2,0.342328000
16,method1,0.525140000,0.510000000,7.571000000,0.223575648
16,method2,0.492536000,0.480000000,9.020000000,0.270387823
16,method1_omp,3.585136000,3.390000000,7.380000000,0.251577860
16,method2_omp,2.871301000,2.780000000,7.521000000,0.248005803
16,method2_bis,0.500880000,0.490000000,6.761000000,0.198180059
* 16,method2,0.492536000
32,method1,0.844557000,0.830000000,7.221000000,0.231690312
32,method2,0.782081000,0.780000000,1.440000000,0.022140245
32,method1_omp,3.759855000,3.540000000,8.041000000,0.252833554
32,method2_omp,3.025759000,2.970000000,9.340000000,0.310983786
32,method2_bis,0.805513000,0.800000000,4.340000000,0.112090365
* 32,method2,0.782081000
64,method1,1.513570000,1.490000000,8.040000000,0.242525205
64,method2,1.398114000,1.380000000,6.010000000,0.187278181
64,method1_omp,4.211988000,3.960000000,9.891000000,0.337192639
64,method2_omp,3.275485000,3.230000000,10.101000000,0.280322760
64,method2_bis,1.448358000,1.430000000,7.330000000,0.244023158
* 64,method2,1.398114000
128,method1,2.836995000,2.810000000,6.430000000,0.197649101
128,method2,2.640040000,2.620000000,6.500000000,0.170382917
128,method1_omp,4.902433000,4.810000000,12.481000000,0.413316813
128,method2_omp,4.325647000,3.880000000,10.791000000,0.375574358
128,method2_bis,2.734177000,2.710000000,9.060000000,0.266025600
* 128,method2,2.640040000
256,method1,5.375521000,5.330000000,11.330000000,0.321801012
256,method2,5.059911000,5.000000000,11.721000000,0.418748976
256,method1_omp,7.159486000,5.770000000,13.261000000,0.630849860
256,method2_omp,5.450852000,5.130000000,9.471000000,0.300481124
256,method2_bis,5.216120000,5.170000000,11.611000000,0.377113441
* 256,method2,5.059911000
512,method1,10.457030000,10.380000000,17.661000000,0.514898422
512,method2,9.828266000,9.760000000,16.191000000,0.475825606
512,method1_omp,11.172801000,9.470000000,17.061000000,0.507620397
512,method2_omp,8.267214000,8.020000000,14.801000000,0.426443910
512,method2_bis,10.164997000,10.100000000,16.481000000,0.439355916
* 512,method2_omp,8.267214000
1024,method1,20.632403000,20.491000000,27.592000000,0.654035310
1024,method2,19.412655000,19.271000000,26.011000000,0.691553042
1024,method1_omp,18.954619000,14.740000000,24.361000000,1.655816578
1024,method2_omp,13.784483000,13.310000000,20.191000000,0.583268379
1024,method2_bis,20.087490000,19.952000000,26.532000000,0.637842054
* 1024,method2_omp,13.784483000
2048,method1,40.956459000,40.682000000,50.003000000,0.989235072
2048,method2,39.104060000,38.312000000,58.743000000,2.161972086
2048,method1_omp,26.237678000,25.491000000,36.751000000,1.012764747
2048,method2_omp,24.571199000,24.101000000,32.842000000,0.788311390
2048,method2_bis,39.934034000,39.682000000,46.732000000,0.897900692
* 2048,method2_omp,24.571199000
