Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.243390000,0.230000000,2.530000000,0.074851572
4,method2,0.228449000,0.220000000,0.420000000,0.008693871
4,method1_omp,88.996704000,56.483000000,124.186000000,8.337592234
4,method2_omp,88.338228000,55.373000000,137.607000000,9.144404335
4,method2_bis,0.236581000,0.230000000,1.690000000,0.067144780
* 4,method2,0.228449000
8,method1,0.321984000,0.300000000,5.010000000,0.168304182
8,method2,0.304066000,0.290000000,2.330000000,0.096818406
8,method1_omp,82.526330000,53.293000000,118.816000000,8.818073268
8,method2_omp,79.659131000,55.412000000,131.337000000,7.272010851
8,method2_bis,0.288467000,0.280000000,1.130000000,0.051980447
* 8,method2_bis,0.288467000
16,method1,0.446096000,0.440000000,1.050000000,0.029332657
16,method2,0.427894000,0.420000000,0.850000000,0.019901476
16,method1_omp,80.581204000,57.083000000,384.741000000,12.055304460
16,method2_omp,83.244831000,54.673000000,121.627000000,7.956878653
16,method2_bis,0.403904000,0.390000000,4.781000000,0.139059134
* 16,method2_bis,0.403904000
32,method1,0.707331000,0.700000000,2.250000000,0.054751415
32,method2,0.696077000,0.680000000,5.221000000,0.144973746
32,method1_omp,80.139801000,55.753000000,120.986000000,6.305605484
32,method2_omp,79.573884000,56.913000000,110.626000000,6.350087183
32,method2_bis,0.629734000,0.620000000,1.060000000,0.021845898
* 32,method2_bis,0.629734000
64,method1,1.284198000,1.250000000,8.270000000,0.260906506
64,method2,1.227227000,1.210000000,8.310000000,0.228960515
64,method1_omp,79.223751000,56.593000000,117.486000000,6.236465387
64,method2_omp,79.931445000,54.623000000,112.866000000,6.337604505
64,method2_bis,1.116310000,1.100000000,5.941000000,0.157417864
* 64,method2_bis,1.116310000
128,method1,2.319353000,2.270000000,9.230000000,0.279275678
128,method2,2.343612000,2.280000000,9.191000000,0.285249322
128,method1_omp,78.818613000,54.633000000,114.976000000,5.840695217
128,method2_omp,80.050489000,54.212000000,121.907000000,6.823245044
128,method2_bis,2.166747000,2.020000000,10.741000000,0.895730247
* 128,method2_bis,2.166747000
256,method1,4.419606000,4.330000000,12.051000000,0.461782289
256,method2,4.421577000,4.360000000,11.831000000,0.419356400
256,method1_omp,81.899057000,61.903000000,114.126000000,5.974377606
256,method2_omp,82.219631000,54.923000000,106.425000000,6.417460169
256,method2_bis,3.922254000,3.860000000,11.301000000,0.368490100
* 256,method2_bis,3.922254000
512,method1,8.420782000,8.270000000,14.911000000,0.531858369
512,method2,8.533467000,8.440000000,18.961000000,0.526640789
512,method1_omp,83.802270000,56.793000000,132.617000000,6.317080751
512,method2_omp,82.093742000,62.053000000,117.376000000,5.949943481
512,method2_bis,7.551188000,7.450000000,14.051000000,0.464958152
* 512,method2_bis,7.551188000
1024,method1,16.484207000,16.181000000,26.612000000,0.689444771
1024,method2,16.771470000,16.530000000,22.791000000,0.639143659
1024,method1_omp,86.287706000,59.324000000,125.607000000,6.601088339
1024,method2_omp,83.184904000,63.053000000,107.956000000,5.623134751
1024,method2_bis,14.903207000,14.660000000,22.581000000,0.736512626
* 1024,method2_bis,14.903207000
2048,method1,32.714851000,32.101000000,39.142000000,0.944136876
2048,method2,33.254862000,32.871000000,42.542000000,0.914134084
2048,method1_omp,89.063467000,60.543000000,128.757000000,7.224535859
2048,method2_omp,85.229971000,56.893000000,122.806000000,7.868063703
2048,method2_bis,29.253432000,28.891000000,36.372000000,0.887512978
* 2048,method2_bis,29.253432000
4096,method1,65.141331000,64.373000000,71.624000000,1.382902959
4096,method2,66.581415000,65.553000000,73.974000000,1.428022944
4096,method1_omp,93.482257000,66.184000000,662.715000000,20.216531093
4096,method2_omp,87.992934000,61.863000000,143.877000000,8.772295208
4096,method2_bis,58.112573000,57.193000000,66.633000000,1.300283784
* 4096,method2_bis,58.112573000
8192,method1,129.238156000,127.556000000,156.288000000,2.076775752
8192,method2,130.557132000,129.626000000,139.938000000,1.768964684
8192,method1_omp,108.971783000,81.084000000,167.619000000,9.235389817
8192,method2_omp,99.602691000,72.624000000,132.157000000,8.755675223
8192,method2_bis,115.690682000,113.936000000,126.108000000,1.745415317
* 8192,method2_omp,99.602691000
16384,method1,255.947146000,253.233000000,272.396000000,3.058824354
16384,method2,260.376467000,258.554000000,270.334000000,2.534180238
16384,method1_omp,139.232476000,110.986000000,176.609000000,9.230826821
16384,method2_omp,119.445317000,95.065000000,154.438000000,8.564817592
16384,method2_bis,230.534705000,225.643000000,244.323000000,2.971186244
* 16384,method2_omp,119.445317000
32768,method1,513.416906000,507.087000000,553.550000000,5.706922068
32768,method2,520.677459000,516.737000000,552.459000000,3.636085801
32768,method1_omp,194.759170000,160.020000000,736.340000000,21.028054990
32768,method2_omp,157.517244000,129.887000000,206.631000000,8.296451324
32768,method2_bis,457.107534000,451.564000000,473.766000000,4.488851235
* 32768,method2_omp,157.517244000
65536,method1,1021.765393000,1018.305000000,1058.817000000,4.169663209
65536,method2,1039.568693000,1036.536000000,1075.967000000,3.948580464
65536,method1_omp,487.500025000,345.428000000,651.815000000,23.889878870
65536,method2_omp,252.837375000,211.411000000,433.263000000,34.103009095
65536,method2_bis,909.737274000,902.319000000,933.350000000,5.764768674
* 65536,method2_omp,252.837375000
131072,method1,2033.212932000,2026.949000000,2139.274000000,8.353800718
131072,method2,2083.222117000,2074.490000000,2915.356000000,35.800311018
131072,method1_omp,752.234624000,657.376000000,970.123000000,30.602699576
131072,method2_omp,582.205582000,480.835000000,663.295000000,24.699880173
131072,method2_bis,1843.355736000,1824.088000000,1884.730000000,7.005179552
* 131072,method2_omp,582.205582000
262144,method1,4132.204861000,4077.318000000,4416.136000000,22.739320660
262144,method2,4160.264329000,4144.192000000,4243.196000000,10.711055216
262144,method1_omp,1292.130451000,1177.283000000,1514.071000000,39.713939130
262144,method2_omp,930.692633000,821.444000000,1115.890000000,34.285852145
262144,method2_bis,3630.514749000,3618.614000000,3714.679000000,11.641542463
* 262144,method2_omp,930.692633000
524288,method1,8165.234514000,8104.525000000,8528.176000000,83.436840731
524288,method2,8318.560027000,8303.274000000,8483.385000000,20.488540560
524288,method1_omp,2926.694636000,2305.504000000,3462.425000000,235.327805394
524288,method2_omp,1605.319853000,1346.003000000,1949.984000000,85.664773640
524288,method2_bis,7261.320256000,7243.439000000,7393.056000000,15.891175331
* 524288,method2_omp,1605.319853000
