Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.276055000,0.270000000,0.430000000,0.008767666
4,method2,0.262603000,0.260000000,0.320000000,0.005535105
4,method1_omp,0.718733000,0.570000000,10.960000000,0.427633415
4,method2_omp,0.573560000,0.560000000,4.490000000,0.133759397
4,method2_bis,0.266163000,0.260000000,0.450000000,0.010802335
* 4,method2,0.262603000
8,method1,0.358401000,0.350000000,3.850000000,0.111145149
8,method2,0.343298000,0.330000000,8.221000000,0.251960674
8,method1_omp,0.663894000,0.650000000,4.210000000,0.112965086
8,method2_omp,0.653475000,0.640000000,7.541000000,0.258963433
8,method2_bis,0.338058000,0.330000000,0.510000000,0.009295517
* 8,method2_bis,0.338058000
16,method1,0.513949000,0.500000000,3.880000000,0.106693835
16,method2,0.486137000,0.480000000,4.040000000,0.112568043
16,method1_omp,0.823159000,0.810000000,4.040000000,0.104405123
16,method2_omp,0.799182000,0.790000000,0.940000000,0.009524331
16,method2_bis,0.490998000,0.480000000,0.560000000,0.006039205
* 16,method2,0.486137000
32,method1,0.828015000,0.820000000,4.350000000,0.111799306
32,method2,0.784381000,0.770000000,4.240000000,0.109588630
32,method1_omp,1.150089000,1.130000000,7.410000000,0.225967058
32,method2_omp,1.124130000,1.100000000,7.490000000,0.272646920
32,method2_bis,0.797261000,0.790000000,4.081000000,0.104088611
* 32,method2,0.784381000
64,method1,1.481551000,1.470000000,4.871000000,0.107449781
64,method2,1.389938000,1.380000000,4.521000000,0.099581997
64,method1_omp,1.824667000,1.800000000,8.261000000,0.250738103
64,method2_omp,1.758824000,1.740000000,5.320000000,0.152755331
64,method2_bis,1.430746000,1.410000000,7.460000000,0.243552626
* 64,method2,1.389938000
128,method1,2.795431000,2.770000000,7.720000000,0.220669878
128,method2,2.633763000,2.610000000,6.390000000,0.190770498
128,method1_omp,3.159210000,3.130000000,9.501000000,0.286122257
128,method2_omp,3.079423000,3.050000000,9.031000000,0.262466512
128,method2_bis,2.786303000,2.690000000,65.264000000,1.982906583
* 128,method2,2.633763000
256,method1,5.312001000,5.270000000,12.020000000,0.358531827
256,method2,5.029289000,4.990000000,10.850000000,0.290558024
256,method1_omp,5.713098000,5.670000000,11.770000000,0.328694622
256,method2_omp,5.593238000,5.550000000,11.650000000,0.393472458
256,method2_bis,5.218811000,5.180000000,11.060000000,0.304194825
* 256,method2,5.029289000
512,method1,10.327065000,10.250000000,16.511000000,0.523594835
512,method2,9.842028000,9.750000000,27.321000000,0.742946069
512,method1_omp,10.836236000,10.750000000,17.311000000,0.507819208
512,method2_omp,10.639470000,10.550000000,16.661000000,0.566090573
512,method2_bis,10.109026000,9.980000000,16.301000000,0.519816296
* 512,method2,9.842028000
1024,method1,20.658781000,20.491000000,26.722000000,0.760057980
1024,method2,19.609438000,19.261000000,28.622000000,0.783090946
1024,method1_omp,21.195435000,20.951000000,27.461000000,0.740943473
1024,method2_omp,21.029735000,20.831000000,27.172000000,0.742099974
1024,method2_bis,20.101888000,19.821000000,29.341000000,0.735446537
* 1024,method2,19.609438000
2048,method1,40.410702000,40.132000000,47.043000000,1.000229235
2048,method2,38.564483000,38.302000000,47.722000000,0.950703787
2048,method1_omp,41.625810000,41.302000000,58.713000000,1.185220762
2048,method2_omp,40.817702000,40.542000000,47.492000000,0.978980792
2048,method2_bis,39.383427000,39.122000000,46.924000000,0.948475933
* 2048,method2,38.564483000
4096,method1,80.519150000,80.024000000,94.885000000,1.397333505
4096,method2,76.906299000,76.384000000,106.846000000,1.820230238
4096,method1_omp,82.576276000,81.994000000,92.415000000,1.500317044
4096,method2_omp,81.164800000,80.654000000,90.315000000,1.372961067
4096,method2_bis,79.418565000,78.034000000,100.706000000,1.548999306
* 4096,method2,76.906299000
8192,method1,161.335503000,160.179000000,181.310000000,2.187796754
8192,method2,153.757460000,152.788000000,168.989000000,1.925206511
8192,method1_omp,165.192034000,164.008000000,224.622000000,2.849423786
8192,method2_omp,162.054065000,160.940000000,200.991000000,2.479055323
8192,method2_bis,157.063697000,156.098000000,168.360000000,1.844795311
* 8192,method2,153.757460000
16384,method1,323.816073000,320.218000000,346.678000000,3.890603243
16384,method2,307.606752000,305.446000000,319.988000000,2.757535052
16384,method1_omp,330.617121000,327.418000000,410.682000000,5.802322202
16384,method2_omp,324.112785000,321.587000000,395.992000000,3.768664657
16384,method2_bis,318.223255000,312.167000000,342.059000000,3.295426348
* 16384,method2,307.606752000
32768,method1,647.051355000,642.085000000,711.389000000,3.973738238
32768,method2,616.356444000,611.964000000,650.025000000,3.566876329
32768,method1_omp,661.735339000,656.795000000,726.379000000,4.305638025
