Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.236592000,0.230000000,0.570000000,0.013457248
4,method2,0.226730000,0.220000000,0.370000000,0.006974030
4,method1_omp,91.761932000,57.373000000,138.568000000,9.931428667
4,method2_omp,86.569316000,55.272000000,130.897000000,8.533374370
4,method2_bis,0.230411000,0.220000000,2.010000000,0.070350139
* 4,method2,0.226730000
8,method1,0.312776000,0.290000000,5.690000000,0.192497714
8,method2,0.290865000,0.280000000,2.260000000,0.088151726
8,method1_omp,82.943288000,58.483000000,303.887000000,9.613335631
8,method2_omp,84.683065000,59.504000000,418.553000000,16.353543513
8,method2_bis,0.289404000,0.270000000,7.871000000,0.245911323
* 8,method2_bis,0.289404000
16,method1,0.439506000,0.420000000,6.840000000,0.282777124
16,method2,0.405101000,0.400000000,0.760000000,0.017881297
16,method1_omp,81.437738000,55.682000000,113.366000000,7.022529440
16,method2_omp,80.043043000,57.653000000,117.766000000,6.422850872
16,method2_bis,0.404913000,0.380000000,7.960000000,0.302163044
* 16,method2_bis,0.404913000
32,method1,0.685467000,0.670000000,4.880000000,0.144974235
32,method2,0.651806000,0.630000000,6.510000000,0.187825755
32,method1_omp,81.980546000,59.703000000,255.063000000,8.674111574
32,method2_omp,81.149725000,55.543000000,136.427000000,6.851463263
32,method2_bis,0.611393000,0.600000000,1.110000000,0.021653927
* 32,method2_bis,0.611393000
64,method1,1.216734000,1.190000000,8.061000000,0.310816662
64,method2,1.147959000,1.120000000,4.870000000,0.126010132
64,method1_omp,81.672642000,56.483000000,158.589000000,7.459771366
64,method2_omp,80.967289000,58.323000000,140.237000000,6.658020915
64,method2_bis,1.087989000,1.060000000,2.400000000,0.093297025
* 64,method2_bis,1.087989000
128,method1,2.228955000,2.150000000,7.880000000,0.335744461
128,method2,2.163187000,2.100000000,10.421000000,0.380577246
128,method1_omp,81.904792000,57.153000000,163.739000000,6.707896460
128,method2_omp,80.539585000,57.413000000,157.519000000,6.405192334
128,method2_bis,1.982168000,1.950000000,6.300000000,0.192038355
* 128,method2_bis,1.982168000
256,method1,4.155504000,4.080000000,15.231000000,0.483573668
256,method2,4.031827000,3.960000000,13.720000000,0.439736036
256,method1_omp,80.263601000,57.773000000,108.396000000,6.178895389
256,method2_omp,79.552072000,56.923000000,109.766000000,5.982285514
256,method2_bis,3.796413000,3.740000000,10.600000000,0.418857036
* 256,method2_bis,3.796413000
512,method1,8.014503000,7.900000000,15.000000000,0.547157248
512,method2,7.715015000,7.620000000,15.311000000,0.467905876
512,method1_omp,82.168531000,61.973000000,108.145000000,6.108527206
512,method2_omp,82.241809000,60.173000000,118.517000000,6.359402769
512,method2_bis,7.315060000,7.170000000,14.461000000,0.527433209
* 512,method2_bis,7.315060000
1024,method1,16.206619000,15.451000000,77.815000000,2.849414618
1024,method2,15.141620000,14.990000000,22.671000000,0.647909847
