Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.278595000,0.270000000,0.430000000,0.008560431
4,method2,0.262115000,0.260000000,0.530000000,0.013128662
4,method1_omp,4.255730000,3.940000000,11.970000000,0.496696504
4,method2_omp,4.109141000,3.311000000,18.151000000,0.795407309
4,method2_bis,0.271364000,0.260000000,0.930000000,0.033909195
* 4,method2,0.262115000
8,method1,0.370881000,0.360000000,5.901000000,0.178423667
8,method2,0.339030000,0.330000000,1.230000000,0.032979374
8,method1_omp,4.296700000,3.970000000,10.021000000,0.375878709
8,method2_omp,3.781827000,3.550000000,10.861000000,0.430643218
8,method2_bis,0.350086000,0.340000000,5.030000000,0.148668856
* 8,method2,0.339030000
16,method1,0.524621000,0.520000000,0.850000000,0.018829694
16,method2,0.488673000,0.480000000,0.980000000,0.017908157
16,method1_omp,4.535716000,4.120000000,11.861000000,0.512834218
16,method2_omp,3.758681000,3.480000000,9.370000000,0.325420475
16,method2_bis,0.503796000,0.500000000,0.560000000,0.007164941
* 16,method2,0.488673000
32,method1,0.859327000,0.830000000,7.871000000,0.309839239
32,method2,0.788463000,0.770000000,5.790000000,0.160955586
32,method1_omp,4.577995000,4.170000000,26.041000000,0.790395575
32,method2_omp,3.855356000,3.520000000,10.231000000,0.401305967
32,method2_bis,0.812203000,0.800000000,6.111000000,0.170144673
* 32,method2,0.788463000
64,method1,1.517603000,1.490000000,8.471000000,0.275553692
64,method2,1.400135000,1.380000000,6.401000000,0.169325889
64,method1_omp,4.828810000,4.380000000,11.121000000,0.464702899
64,method2_omp,3.975140000,3.690000000,10.841000000,0.406310881
64,method2_bis,1.451971000,1.421000000,6.350000000,0.175538760
* 64,method2,1.400135000
128,method1,2.851930000,2.810000000,10.221000000,0.334798159
128,method2,2.663401000,2.620000000,9.560000000,0.398066020
128,method1_omp,5.038711000,4.661000000,10.160000000,0.423126167
128,method2_omp,4.229186000,3.920000000,12.070000000,0.486931233
128,method2_bis,2.757938000,2.730000000,8.101000000,0.244189431
* 128,method2,2.663401000
256,method1,5.409221000,5.340000000,12.430000000,0.463032101
256,method2,5.074475000,5.000000000,11.591000000,0.485644509
256,method1_omp,6.397704000,5.691000000,13.111000000,0.529956767
256,method2_omp,5.209202000,4.710000000,12.111000000,0.449082136
256,method2_bis,5.250979000,5.170000000,12.250000000,0.468876957
* 256,method2,5.074475000
512,method1,10.548072000,10.380000000,18.401000000,0.736217163
512,method2,9.975125000,9.870000000,17.411000000,0.679716143
512,method1_omp,8.079846000,6.991000000,15.341000000,0.698750854
512,method2_omp,6.700481000,5.860000000,13.130000000,0.568607485
512,method2_bis,10.329564000,10.120000000,17.761000000,0.747706675
* 512,method2_omp,6.700481000
1024,method1,20.815047000,20.492000000,31.412000000,1.043775023
1024,method2,19.576961000,19.271000000,30.442000000,1.069424316
1024,method1_omp,11.460756000,10.251000000,17.251000000,0.672345364
1024,method2_omp,8.737731000,7.861000000,27.981000000,0.887288717
1024,method2_bis,20.302149000,20.091000000,28.602000000,1.068699496
* 1024,method2_omp,8.737731000
2048,method1,41.431223000,40.952000000,67.504000000,1.728471222
2048,method2,38.980772000,38.602000000,54.963000000,1.490556254
2048,method1_omp,17.183543000,15.381000000,28.582000000,1.075284669
2048,method2_omp,13.220740000,12.330000000,20.831000000,0.828479509
2048,method2_bis,40.424001000,39.982000000,52.583000000,1.569430289
* 2048,method2_omp,13.220740000
4096,method1,82.647537000,81.665000000,96.056000000,2.215599112
4096,method2,79.056982000,76.414000000,122.356000000,6.163437693
4096,method1_omp,25.424132000,22.921000000,47.622000000,1.733270367
4096,method2_omp,21.682651000,20.721000000,30.461000000,1.049486408
4096,method2_bis,80.605409000,79.694000000,97.095000000,2.181961145
* 4096,method2_omp,21.682651000
8192,method1,165.420323000,162.808000000,184.330000000,3.286210128
8192,method2,154.137777000,153.148000000,174.909000000,2.137511321
8192,method1_omp,43.980548000,42.152000000,56.453000000,1.614202766
8192,method2_omp,41.666983000,39.203000000,50.713000000,1.584846083
8192,method2_bis,163.738167000,159.849000000,184.079000000,4.086606779
* 8192,method2_omp,41.666983000
16384,method1,327.704923000,325.318000000,348.889000000,3.336051327
16384,method2,307.889756000,305.636000000,340.488000000,3.343744132
16384,method1_omp,80.595535000,78.924000000,92.335000000,2.080909394
16384,method2_omp,74.110444000,72.334000000,132.957000000,2.718619911
16384,method2_bis,323.951192000,316.896000000,431.334000000,10.576050462
* 16384,method2_omp,74.110444000
32768,method1,654.860596000,650.014000000,750.760000000,4.934417334
32768,method2,615.553586000,611.173000000,637.875000000,3.753836171
32768,method1_omp,147.876596000,145.478000000,164.019000000,2.934459245
32768,method2_omp,138.726186000,135.687000000,172.179000000,2.780575045
32768,method2_bis,639.917516000,633.093000000,673.435000000,6.598949804
* 32768,method2_omp,138.726186000
65536,method1,1308.340895000,1303.180000000,1340.212000000,4.489831999
65536,method2,1230.592784000,1226.556000000,1276.029000000,4.172732783
65536,method1_omp,291.330937000,285.316000000,314.587000000,4.222050985
65536,method2_omp,272.098654000,267.304000000,346.209000000,6.973465400
65536,method2_bis,1279.444860000,1270.648000000,1325.692000000,10.993033026
* 65536,method2_omp,272.098654000
131072,method1,2615.279886000,2604.809000000,2678.863000000,8.928449912
131072,method2,2460.907019000,2453.132000000,2549.476000000,6.164059145
131072,method1_omp,651.687642000,580.391000000,1000.014000000,24.957275216
131072,method2_omp,563.885268000,544.239000000,646.904000000,8.036538676
131072,method2_bis,2556.777674000,2544.536000000,2608.300000000,8.648313273
* 131072,method2_omp,563.885268000
262144,method1,5245.285642000,5231.800000000,5627.522000000,17.265484257
262144,method2,4934.411848000,4916.173000000,5236.740000000,21.281537547
262144,method1_omp,1264.462446000,1248.547000000,1439.617000000,10.617342479
262144,method2_omp,1123.376040000,1110.390000000,1318.421000000,12.615708172
262144,method2_bis,5131.915648000,5119.204000000,5235.810000000,11.581323291
* 262144,method2_omp,1123.376040000
524288,method1,10602.590156000,10519.903000000,10889.934000000,77.087495410
524288,method2,9899.290755000,9876.820000000,10093.191000000,22.587830117
524288,method1_omp,3015.517578000,2897.365000000,4741.115000000,74.670119080
524288,method2_omp,2272.656600000,2242.491000000,2790.569000000,29.493452468
524288,method2_bis,10257.463713000,10241.349000000,10499.673000000,27.907313418
* 524288,method2_omp,2272.656600000
