Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.285335000,0.270000000,6.630000000,0.200896373
4,method2,0.264661000,0.260000000,0.330000000,0.006841497
4,method1_omp,3.654187000,3.380000000,12.440000000,0.515451070
4,method2_omp,3.093019000,2.920000000,7.180000000,0.247965350
4,method2_bis,0.268727000,0.260000000,1.320000000,0.058553364
* 4,method2,0.264661000
8,method1,0.358379000,0.350000000,1.380000000,0.043106744
8,method2,0.340336000,0.330000000,4.340000000,0.133100951
8,method1_omp,3.739559000,3.510000000,11.470000000,0.419620169
8,method2_omp,3.124039000,2.940000000,9.290000000,0.292340174
8,method2_bis,0.340419000,0.330000000,0.680000000,0.017709417
* 8,method2,0.340336000
16,method1,0.511328000,0.500000000,0.890000000,0.014472886
16,method2,0.489006000,0.470000000,6.810000000,0.200765480
16,method1_omp,3.756539000,3.531000000,10.211000000,0.337612888
16,method2_omp,3.032944000,2.930000000,7.321000000,0.230104974
16,method2_bis,0.501143000,0.480000000,6.490000000,0.216783917
* 16,method2,0.489006000
32,method1,0.830925000,0.820000000,4.831000000,0.127918057
32,method2,0.785924000,0.770000000,4.860000000,0.129997885
32,method1_omp,3.623767000,3.450000000,10.160000000,0.325559989
32,method2_omp,3.000500000,2.901000000,9.051000000,0.290133504
32,method2_bis,0.807693000,0.800000000,4.630000000,0.121175001
* 32,method2,0.785924000
64,method1,1.490218000,1.470000000,5.460000000,0.173860204
64,method2,1.394044000,1.380000000,5.060000000,0.117514510
64,method1_omp,3.957392000,3.770000000,11.020000000,0.388229559
64,method2_omp,3.237209000,3.170000000,7.280000000,0.216052168
64,method2_bis,1.448187000,1.430000000,7.351000000,0.230050321
* 64,method2,1.394044000
128,method1,2.806271000,2.770000000,9.181000000,0.286970635
128,method2,2.629191000,2.620000000,6.161000000,0.115051495
128,method1_omp,4.404091000,4.120000000,16.741000000,0.554689748
128,method2_omp,3.664677000,3.520000000,9.981000000,0.316296830
128,method2_bis,2.733855000,2.710000000,6.480000000,0.170598077
* 128,method2,2.629191000
256,method1,5.308737000,5.270000000,11.540000000,0.341747913
256,method2,5.030289000,5.000000000,8.960000000,0.274402780
256,method1_omp,5.754412000,5.150000000,12.380000000,0.465132891
256,method2_omp,4.765919000,4.470000000,16.731000000,0.558539011
256,method2_bis,5.220492000,5.180000000,11.310000000,0.348907352
* 256,method2_omp,4.765919000
512,method1,10.318343000,10.240000000,16.710000000,0.466141368
512,method2,9.827475000,9.750000000,16.350000000,0.467852322
512,method1_omp,7.773507000,7.140000000,27.842000000,0.838650503
512,method2_omp,6.361061000,6.000000000,15.480000000,0.496940434
512,method2_bis,10.177504000,10.110000000,16.500000000,0.447795129
* 512,method2_omp,6.361061000
1024,method1,20.374306000,20.221000000,27.012000000,0.683374631
1024,method2,19.424272000,19.261000000,47.663000000,1.098377814
1024,method1_omp,11.737097000,10.780000000,18.651000000,0.655918780
1024,method2_omp,9.291248000,9.001000000,16.081000000,0.485823491
1024,method2_bis,20.105115000,19.961000000,26.502000000,0.646791623
* 1024,method2_omp,9.291248000
2048,method1,40.455200000,40.172000000,46.763000000,0.914285929
