Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.277913000,0.270000000,0.450000000,0.009283180
4,method2,0.262316000,0.260000000,0.300000000,0.004993210
4,method1_omp,1.481019000,1.270000000,13.700000000,0.541036210
4,method2_omp,1.302438000,1.171000000,9.291000000,0.367473597
4,method2_bis,0.265618000,0.260000000,1.501000000,0.057304067
* 4,method2,0.262316000
8,method1,0.363473000,0.350000000,3.800000000,0.123752912
8,method2,0.340655000,0.330000000,5.020000000,0.153687820
8,method1_omp,1.427628000,1.280000000,6.430000000,0.359249261
8,method2_omp,1.295480000,1.190000000,5.910000000,0.160496977
8,method2_bis,0.339428000,0.330000000,4.300000000,0.126272051
* 8,method2_bis,0.339428000
16,method1,0.517119000,0.510000000,4.300000000,0.120702978
16,method2,0.488527000,0.480000000,5.300000000,0.152419544
16,method1_omp,1.475552000,1.330000000,9.850000000,0.348303370
16,method2_omp,1.364135000,1.251000000,8.331000000,0.263821335
16,method2_bis,0.489767000,0.480000000,4.170000000,0.116661273
* 16,method2,0.488527000
32,method1,0.836724000,0.820000000,4.980000000,0.131544030
32,method2,0.788161000,0.780000000,4.380000000,0.117765186
32,method1_omp,1.565933000,1.450000000,25.421000000,0.767617172
32,method2_omp,1.454556000,1.350000000,7.481000000,0.290695234
32,method2_bis,0.789631000,0.780000000,3.990000000,0.101568326
* 32,method2,0.788161000
64,method1,1.503673000,1.490000000,5.521000000,0.167867186
64,method2,1.400930000,1.380000000,7.461000000,0.250801366
64,method1_omp,1.791881000,1.700000000,5.031000000,0.149145750
64,method2_omp,1.685930000,1.580000000,7.640000000,0.260760781
64,method2_bis,1.403044000,1.390000000,4.830000000,0.110853182
* 64,method2,1.400930000
128,method1,2.835121000,2.810000000,6.950000000,0.208657821
128,method2,2.648093000,2.620000000,8.361000000,0.253972767
128,method1_omp,2.265682000,2.130000000,6.730000000,0.193316261
128,method2_omp,2.153778000,2.041000000,6.350000000,0.207194799
128,method2_bis,2.670305000,2.640000000,8.500000000,0.310330234
* 128,method2_omp,2.153778000
256,method1,5.374859000,5.340000000,9.141000000,0.274201096
256,method2,5.040603000,5.000000000,10.981000000,0.323790817
256,method1_omp,3.366262000,3.060000000,9.550000000,0.330518607
256,method2_omp,3.037719000,2.900000000,8.231000000,0.260986544
256,method2_bis,5.065974000,5.030000000,10.790000000,0.286368206
* 256,method2_omp,3.037719000
512,method1,10.480755000,10.380000000,29.761000000,0.821537524
512,method2,9.832674000,9.760000000,15.821000000,0.480205439
512,method1_omp,5.288189000,4.950000000,13.411000000,0.512479464
512,method2_omp,4.752773000,4.630000000,9.050000000,0.291811383
512,method2_bis,9.894901000,9.820000000,15.731000000,0.466773799
* 512,method2_omp,4.752773000
1024,method1,20.651186000,20.501000000,37.712000000,0.826051365
1024,method2,19.452008000,19.271000000,59.254000000,1.537794719
1024,method1_omp,14.945615000,12.851000000,23.131000000,0.746386370
1024,method2_omp,11.143905000,10.751000000,17.030000000,0.528527556
1024,method2_bis,19.552321000,19.401000000,36.872000000,0.924421056
* 1024,method2_omp,11.143905000
2048,method1,40.980059000,40.682000000,87.535000000,1.761547640
2048,method2,38.507867000,38.292000000,44.873000000,0.914596723
2048,method1_omp,21.379221000,19.621000000,27.841000000,1.397664212
2048,method2_omp,18.799726000,18.181000000,25.091000000,0.691708636
2048,method2_bis,38.937051000,38.672000000,48.492000000,0.900539560
* 2048,method2_omp,18.799726000
4096,method1,81.656305000,81.134000000,95.315000000,1.456460083
4096,method2,76.884710000,76.434000000,84.945000000,1.244332951
4096,method1_omp,35.987314000,35.132000000,45.123000000,1.003282137
4096,method2_omp,33.626855000,32.741000000,46.343000000,1.026802349
4096,method2_bis,77.717266000,77.154000000,103.285000000,1.536659845
* 4096,method2_omp,33.626855000
8192,method1,163.868538000,162.778000000,221.702000000,2.773596707
8192,method2,154.032234000,153.098000000,172.979000000,1.909437569
8192,method1_omp,69.177416000,67.903000000,119.248000000,2.038012063
8192,method2_omp,64.496530000,62.933000000,75.654000000,1.369802842
8192,method2_bis,155.866401000,154.298000000,166.718000000,2.139947313
* 8192,method2_omp,64.496530000
16384,method1,327.403211000,325.257000000,364.759000000,2.966666376
16384,method2,309.210042000,305.558000000,326.857000000,3.700322472
16384,method1_omp,132.261591000,130.557000000,144.077000000,2.005042760
16384,method2_omp,123.147938000,121.378000000,160.299000000,2.062648246
16384,method2_bis,310.261762000,307.946000000,328.669000000,2.787787120
* 16384,method2_omp,123.147938000
32768,method1,654.276984000,649.555000000,673.747000000,3.444349613
32768,method2,615.551677000,610.793000000,654.385000000,3.847480059
32768,method1_omp,259.385330000,256.303000000,273.265000000,2.739499462
32768,method2_omp,241.566925000,239.093000000,253.535000000,2.651966623
32768,method2_bis,619.892411000,615.433000000,653.944000000,3.642820857
* 32768,method2_omp,241.566925000
65536,method1,1307.816414000,1302.030000000,1401.785000000,7.955169126
65536,method2,1229.304992000,1225.446000000,1256.177000000,3.893560341
65536,method1_omp,538.736486000,529.038000000,668.856000000,14.206926824
65536,method2_omp,482.554614000,477.167000000,524.947000000,3.523054712
65536,method2_bis,1240.996554000,1235.067000000,1279.928000000,7.213897098
* 65536,method2_omp,482.554614000
131072,method1,2614.730609000,2602.860000000,2668.143000000,8.976451893
131072,method2,2461.407760000,2453.661000000,2510.275000000,5.708956271
131072,method1_omp,1076.582406000,1071.748000000,1288.799000000,8.835004336
131072,method2_omp,981.063886000,972.313000000,1018.365000000,3.763540823
131072,method2_bis,2479.304882000,2469.342000000,2538.566000000,9.844771482
* 131072,method2_omp,981.063886000
262144,method1,5226.027288000,5210.520000000,5414.672000000,15.112505897
262144,method2,4920.662217000,4903.573000000,5023.539000000,15.489730879
262144,method1_omp,2133.907598000,2126.104000000,2279.672000000,10.948250274
262144,method2_omp,1959.658929000,1950.375000000,2041.160000000,5.795118275
262144,method2_bis,4962.328864000,4944.345000000,5060.031000000,15.193082784
* 262144,method2_omp,1959.658929000
524288,method1,10584.836979000,10436.300000000,10883.384000000,85.970179644
524288,method2,9843.621507000,9828.198000000,10035.848000000,23.413528016
524288,method1_omp,4690.592101000,4524.913000000,5848.774000000,44.108115021
524288,method2_omp,3923.594036000,3901.880000000,4914.754000000,38.787269604
524288,method2_bis,9921.366499000,9904.882000000,10100.593000000,21.620657147
* 524288,method2_omp,3923.594036000
