Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.286219000,0.270000000,5.990000000,0.180663563
4,method2,0.263638000,0.260000000,0.330000000,0.006727775
4,method1_omp,0.757241000,0.580000000,6.490000000,0.322988899
4,method2_omp,0.576337000,0.560000000,2.650000000,0.079750294
4,method2_bis,0.285784000,0.260000000,4.010000000,0.118789980
* 4,method2,0.263638000
8,method1,0.357118000,0.350000000,0.560000000,0.012704805
8,method2,0.333218000,0.330000000,0.590000000,0.012414607
8,method1_omp,0.670364000,0.660000000,5.281000000,0.146717693
8,method2_omp,0.646756000,0.630000000,1.240000000,0.023737154
8,method2_bis,0.349347000,0.330000000,3.581000000,0.103607290
* 8,method2,0.333218000
16,method1,0.521979000,0.510000000,3.931000000,0.108180370
16,method2,0.484027000,0.480000000,0.570000000,0.006611374
16,method1_omp,0.843436000,0.820000000,8.770000000,0.288217730
16,method2_omp,0.806857000,0.790000000,5.391000000,0.146602485
16,method2_bis,0.524597000,0.510000000,4.431000000,0.124188867
* 16,method2,0.484027000
32,method1,0.838598000,0.830000000,0.940000000,0.009335009
32,method2,0.794133000,0.770000000,7.520000000,0.254802632
32,method1_omp,1.154373000,1.140000000,4.790000000,0.115465154
32,method2_omp,1.119183000,1.100000000,4.890000000,0.164981379
32,method2_bis,0.893590000,0.820000000,5.230000000,0.146859123
* 32,method2,0.794133000
64,method1,1.509702000,1.500000000,6.270000000,0.151003686
64,method2,1.405016000,1.380000000,7.820000000,0.236035412
64,method1_omp,1.845781000,1.800000000,23.881000000,0.708204096
64,method2_omp,1.743443000,1.730000000,5.180000000,0.112613670
64,method2_bis,1.558981000,1.450000000,6.140000000,0.202388895
* 64,method2,1.405016000
128,method1,2.864246000,2.830000000,13.050000000,0.412647970
128,method2,2.657554000,2.640000000,6.190000000,0.159070680
128,method1_omp,3.161358000,3.120000000,7.810000000,0.232504550
128,method2_omp,3.091440000,3.040000000,9.181000000,0.359014284
128,method2_bis,3.116880000,2.900000000,7.301000000,0.226921915
* 128,method2,2.657554000
256,method1,5.448524000,5.390000000,11.540000000,0.403525091
256,method2,5.163449000,5.080000000,10.861000000,0.345837134
256,method1_omp,5.814007000,5.720000000,13.180000000,0.471375111
256,method2_omp,5.649689000,5.580000000,11.751000000,0.339326224
256,method2_bis,5.929578000,5.450000000,10.261000000,0.360737500
* 256,method2,5.163449000
512,method1,10.653939000,10.540000000,17.451000000,0.585457463
512,method2,10.031250000,9.860000000,16.041000000,0.466153007
512,method1_omp,10.877623000,10.700000000,21.261000000,0.656998142
512,method2_omp,10.568583000,10.430000000,16.851000000,0.499645079
512,method2_bis,11.722285000,10.481000000,18.351000000,0.632994213
* 512,method2,10.031250000
1024,method1,20.974298000,20.651000000,27.292000000,0.692294890
1024,method2,19.674134000,19.351000000,26.372000000,0.716255942
1024,method1_omp,20.980287000,20.821000000,27.121000000,0.714662873
1024,method2_omp,20.493712000,20.321000000,26.641000000,0.690329160
1024,method2_bis,23.267250000,21.641000000,29.611000000,0.819097283
* 1024,method2,19.674134000
2048,method1,40.982073000,40.692000000,57.523000000,1.083345433
2048,method2,38.783304000,38.392000000,44.782000000,0.917302168
2048,method1_omp,41.373922000,41.043000000,48.023000000,1.010949426
2048,method2_omp,40.406374000,40.072000000,59.953000000,1.232224015
2048,method2_bis,46.604538000,44.202000000,54.983000000,1.150710906
* 2048,method2,38.783304000
4096,method1,81.620159000,81.114000000,94.375000000,1.418547699
4096,method2,77.262622000,76.544000000,83.244000000,1.283369774
4096,method1_omp,82.025366000,81.494000000,90.915000000,1.355796973
4096,method2_omp,80.419961000,79.815000000,89.544000000,1.394131176
4096,method2_bis,93.026796000,89.115000000,104.805000000,1.664191681
* 4096,method2,77.262622000
8192,method1,163.554536000,162.379000000,183.270000000,2.300003647
8192,method2,154.579859000,153.358000000,164.019000000,1.836297339
8192,method1_omp,164.200718000,163.008000000,182.240000000,2.240961096
8192,method2_omp,160.472991000,159.318000000,178.300000000,2.137180069
8192,method2_bis,187.721561000,173.520000000,238.232000000,5.131571942
* 8192,method2,154.579859000
16384,method1,327.206653000,324.737000000,370.590000000,3.321402268
16384,method2,309.465678000,305.916000000,622.464000000,11.686900645
16384,method1_omp,328.022290000,325.407000000,342.659000000,3.166929623
16384,method2_omp,319.877321000,317.487000000,340.409000000,2.967934516
16384,method2_bis,373.041098000,352.169000000,391.181000000,3.277200076
* 16384,method2,309.465678000
32768,method1,655.896709000,651.015000000,683.947000000,3.513561067
32768,method2,619.651474000,614.374000000,647.654000000,3.784868156
32768,method1_omp,657.444606000,652.595000000,686.477000000,3.819173472
32768,method2_omp,641.001368000,636.243000000,663.136000000,3.477839167
32768,method2_bis,749.068874000,739.290000000,818.454000000,5.583681402
* 32768,method2,619.651474000
65536,method1,1313.613786000,1306.750000000,1355.853000000,6.428754550
65536,method2,1241.131436000,1234.697000000,1320.071000000,5.274494657
65536,method1_omp,1314.262188000,1309.041000000,1341.402000000,4.622010877
65536,method2_omp,1282.161394000,1277.439000000,1310.591000000,4.239991953
65536,method2_bis,1498.362457000,1486.840000000,1525.632000000,5.625604394
* 65536,method2,1241.131436000
131072,method1,2623.681874000,2614.301000000,2675.764000000,5.959381032
131072,method2,2483.511552000,2472.383000000,2537.365000000,8.943616860
131072,method1_omp,2627.062898000,2618.021000000,2714.445000000,6.597872459
131072,method2_omp,2563.342279000,2555.437000000,2604.719000000,5.427803129
131072,method2_bis,3001.383950000,2978.630000000,3064.474000000,10.560109454
* 131072,method2,2483.511552000
262144,method1,5247.713782000,5234.121000000,5350.917000000,12.526806267
262144,method2,4966.473397000,4947.497000000,5060.521000000,12.893326022
262144,method1_omp,5252.619542000,5239.302000000,5425.191000000,9.314484583
262144,method2_omp,5128.613163000,5114.195000000,5228.650000000,15.881195817
262144,method2_bis,6002.125807000,5971.480000000,6118.418000000,16.327138393
* 262144,method2,4966.473397000
524288,method1,10537.521430000,10482.003000000,10947.808000000,74.344108355
524288,method2,9932.752093000,9905.803000000,11715.370000000,60.785057844
524288,method1_omp,10662.090267000,10639.302000000,11416.462000000,36.141119660
524288,method2_omp,10252.582721000,10239.410000000,10576.598000000,24.270388665
524288,method2_bis,12001.169366000,11962.382000000,12231.386000000,29.776817263
* 524288,method2,9932.752093000
