Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.278130000,0.270000000,0.430000000,0.008250642
4,method2,0.261784000,0.250000000,0.320000000,0.006098471
4,method1_omp,4.417575000,4.101000000,13.871000000,0.577363867
4,method2_omp,4.194432000,3.680000000,13.171000000,0.574143605
4,method2_bis,0.270960000,0.260000000,1.411000000,0.052100177
* 4,method2,0.261784000
8,method1,0.365697000,0.360000000,1.600000000,0.045007568
8,method2,0.348632000,0.330000000,5.201000000,0.162244848
8,method1_omp,4.720680000,4.390000000,12.401000000,0.542243273
8,method2_omp,4.226116000,3.810000000,9.401000000,0.356300663
8,method2_bis,0.349301000,0.340000000,1.410000000,0.037351471
* 8,method2,0.348632000
16,method1,0.543515000,0.520000000,5.681000000,0.170984472
16,method2,0.522800000,0.480000000,8.461000000,0.366931942
16,method1_omp,4.813752000,4.510000000,10.281000000,0.409975178
16,method2_omp,4.314130000,3.910000000,14.851000000,0.556033266
16,method2_bis,0.514627000,0.500000000,5.461000000,0.157503707
* 16,method2_bis,0.514627000
32,method1,0.893216000,0.850000000,5.880000000,0.169189608
32,method2,0.815112000,0.800000000,5.480000000,0.157085930
32,method1_omp,5.011307000,4.490000000,21.291000000,0.709442992
32,method2_omp,4.301069000,3.890000000,13.030000000,0.512702436
32,method2_bis,0.846517000,0.820000000,6.000000000,0.174874857
* 32,method2,0.815112000
64,method1,1.562731000,1.530000000,6.750000000,0.245679024
64,method2,1.456158000,1.420000000,6.630000000,0.239307745
64,method1_omp,5.071241000,4.720000000,12.460000000,0.527684897
64,method2_omp,4.461927000,4.080000000,14.440000000,0.534910147
64,method2_bis,1.511639000,1.470000000,8.671000000,0.363391652
* 64,method2,1.456158000
128,method1,2.949276000,2.890000000,7.531000000,0.316389086
128,method2,2.762990000,2.690000000,10.211000000,0.369944928
128,method1_omp,5.395019000,4.980000000,15.131000000,0.640559990
128,method2_omp,4.614609000,4.140000000,14.770000000,0.506105177
128,method2_bis,2.866692000,2.800000000,12.811000000,0.455492842
* 128,method2,2.762990000
256,method1,5.589079000,5.480000000,12.831000000,0.527509652
256,method2,5.246853000,5.140000000,12.841000000,0.534126131
256,method1_omp,6.092858000,5.440000000,16.220000000,0.619282687
256,method2_omp,4.918602000,4.550000000,22.301000000,0.675007459
256,method2_bis,5.454122000,5.350000000,12.171000000,0.524042406
* 256,method2_omp,4.918602000
512,method1,10.924178000,10.660000000,18.031000000,0.913694480
512,method2,10.256409000,10.030000000,22.971000000,0.958525006
512,method1_omp,7.378925000,6.780000000,14.961000000,0.653469434
512,method2_omp,5.996172000,5.431000000,13.371000000,0.560252258
512,method2_bis,10.695172000,10.450000000,17.961000000,0.881864302
* 512,method2_omp,5.996172000
1024,method1,21.588087000,21.061000000,32.012000000,1.519299475
1024,method2,20.339082000,19.801000000,29.751000000,1.484040154
1024,method1_omp,9.778653000,8.891000000,22.671000000,0.923945385
1024,method2_omp,7.547255000,6.840000000,14.510000000,0.558274728
1024,method2_bis,21.197666000,20.651000000,33.632000000,1.517410979
* 1024,method2_omp,7.547255000
2048,method1,42.918340000,41.822000000,60.543000000,2.366309023
2048,method2,40.454060000,39.652000000,55.733000000,2.318382026
2048,method1_omp,14.682302000,13.380000000,23.521000000,0.898704434
2048,method2_omp,10.380236000,9.711000000,20.991000000,0.782735070
2048,method2_bis,42.249559000,41.352000000,58.883000000,2.510961886
* 2048,method2_omp,10.380236000
4096,method1,86.003826000,84.014000000,103.565000000,3.593347588
4096,method2,80.516241000,77.534000000,96.975000000,3.630068701
4096,method1_omp,20.636717000,18.471000000,36.262000000,1.863874499
4096,method2_omp,16.061260000,15.071000000,24.661000000,1.166154285
4096,method2_bis,84.445958000,82.555000000,106.306000000,3.532043441
* 4096,method2_omp,16.061260000
8192,method1,171.232435000,163.899000000,203.840000000,5.650761666
8192,method2,157.509028000,153.108000000,179.800000000,4.913271442
8192,method1_omp,35.433028000,31.902000000,60.063000000,2.636684551
8192,method2_omp,29.346739000,27.122000000,37.092000000,1.674800093
8192,method2_bis,168.652560000,164.269000000,185.970000000,4.801455570
* 8192,method2_omp,29.346739000
16384,method1,333.558992000,325.348000000,358.829000000,6.777712816
16384,method2,307.884468000,305.516000000,335.677000000,3.563989259
16384,method1_omp,59.938116000,56.863000000,85.325000000,3.622910889
16384,method2_omp,52.762901000,50.193000000,78.074000000,1.804086430
16384,method2_bis,328.852184000,318.938000000,349.738000000,5.326399860
* 16384,method2_omp,52.762901000
32768,method1,654.155859000,649.515000000,682.537000000,3.703698829
32768,method2,615.989465000,611.402000000,648.075000000,3.951012938
32768,method1_omp,111.098856000,107.786000000,148.318000000,4.144615718
32768,method2_omp,99.935662000,97.615000000,132.477000000,2.068246892
32768,method2_bis,656.696838000,637.844000000,690.906000000,10.718199762
* 32768,method2_omp,99.935662000
65536,method1,1317.222581000,1302.500000000,1352.743000000,9.946691754
65536,method2,1231.181060000,1226.936000000,1275.248000000,4.230882960
65536,method1_omp,212.834234000,207.851000000,277.665000000,6.206025137
65536,method2_omp,197.012935000,190.070000000,273.655000000,12.686014343
65536,method2_bis,1292.808475000,1280.298000000,1348.252000000,14.368274097
* 65536,method2_omp,197.012935000
