Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.277298000,0.270000000,0.450000000,0.009158449
4,method2,0.261505000,0.260000000,0.520000000,0.012483989
4,method1_omp,3.701474000,3.510000000,14.411000000,0.531735490
4,method2_omp,3.094047000,2.840000000,7.201000000,0.267492708
4,method2_bis,0.267195000,0.260000000,0.800000000,0.031238870
* 4,method2,0.261505000
8,method1,0.359421000,0.350000000,1.020000000,0.033647077
8,method2,0.340248000,0.330000000,4.911000000,0.148287614
8,method1_omp,3.712190000,3.520000000,10.431000000,0.371855542
8,method2_omp,3.275656000,2.880000000,8.780000000,0.299020042
8,method2_bis,0.341739000,0.340000000,0.610000000,0.013258766
* 8,method2,0.340248000
16,method1,0.525793000,0.510000000,4.880000000,0.139270651
16,method2,0.492759000,0.480000000,4.990000000,0.142450542
16,method1_omp,3.808215000,3.570000000,10.481000000,0.411408119
16,method2_omp,3.264407000,3.040000000,7.580000000,0.267560343
16,method2_bis,0.502096000,0.500000000,0.570000000,0.006047544
* 16,method2,0.492759000
32,method1,0.855994000,0.840000000,7.081000000,0.230861638
32,method2,0.795224000,0.780000000,4.510000000,0.117745717
32,method1_omp,3.926469000,3.630000000,10.950000000,0.371450351
32,method2_omp,3.568328000,3.310000000,9.781000000,0.348675715
32,method2_bis,0.819585000,0.810000000,4.981000000,0.131924496
* 32,method2,0.795224000
64,method1,1.519062000,1.510000000,5.821000000,0.136492645
64,method2,1.421959000,1.400000000,12.250000000,0.372124605
64,method1_omp,4.242140000,4.080000000,13.650000000,0.446540670
64,method2_omp,3.785243000,3.561000000,8.551000000,0.298947310
64,method2_bis,1.488240000,1.450000000,11.951000000,0.454284143
* 64,method2,1.421959000
128,method1,2.898675000,2.871000000,7.450000000,0.215716526
128,method2,2.696383000,2.670000000,7.000000000,0.210852698
128,method1_omp,4.416300000,4.230000000,10.861000000,0.365604201
128,method2_omp,3.866749000,3.550000000,11.550000000,0.350654876
128,method2_bis,2.750707000,2.710000000,6.860000000,0.210104324
* 128,method2,2.696383000
256,method1,5.416522000,5.340000000,11.260000000,0.378802164
256,method2,5.148476000,5.100000000,11.670000000,0.381735793
256,method1_omp,5.943281000,5.260000000,134.247000000,4.083046147
256,method2_omp,4.754153000,4.240000000,11.591000000,0.424809070
256,method2_bis,5.264855000,5.170000000,12.041000000,0.354734117
* 256,method2_omp,4.754153000
512,method1,10.505023000,10.390000000,18.881000000,0.550695577
512,method2,9.987716000,9.760000000,16.321000000,0.518190708
512,method1_omp,7.731474000,6.830000000,44.723000000,1.529213397
512,method2_omp,6.132412000,5.610000000,10.640000000,0.392120869
512,method2_bis,10.315272000,10.110000000,17.131000000,0.509333260
* 512,method2_omp,6.132412000
1024,method1,20.883056000,20.501000000,31.262000000,0.850699377
1024,method2,19.865587000,19.271000000,26.481000000,0.772388278
1024,method1_omp,11.610410000,10.431000000,18.691000000,0.724041380
1024,method2_omp,8.586561000,8.140000000,15.050000000,0.561127241
1024,method2_bis,20.433756000,20.031000000,27.061000000,0.745630327
* 1024,method2_omp,8.586561000
2048,method1,41.339868000,40.832000000,47.772000000,0.970830030
2048,method2,38.951348000,38.472000000,45.344000000,0.926888219
2048,method1_omp,17.347904000,15.241000000,24.061000000,0.798197276
2048,method2_omp,13.462341000,12.871000000,19.951000000,0.694843805
2048,method2_bis,40.354575000,39.852000000,46.933000000,0.934820581
* 2048,method2_omp,13.462341000
4096,method1,82.394703000,81.394000000,93.865000000,1.354454556
4096,method2,77.591793000,76.694000000,93.405000000,1.427979533
4096,method1_omp,26.493619000,24.832000000,32.382000000,0.996570714
4096,method2_omp,23.421326000,22.301000000,39.652000000,1.189912700
4096,method2_bis,80.420341000,79.424000000,90.165000000,1.294114936
* 4096,method2_omp,23.421326000
8192,method1,165.030999000,163.360000000,180.320000000,2.075488855
8192,method2,154.504565000,153.598000000,168.859000000,1.739263978
8192,method1_omp,47.015294000,45.802000000,54.303000000,1.140403676
8192,method2_omp,44.373749000,42.152000000,84.625000000,1.676814273
8192,method2_bis,161.004407000,159.218000000,170.739000000,1.955842414
* 8192,method2_omp,44.373749000
16384,method1,327.670354000,325.447000000,342.989000000,2.907657115
16384,method2,307.843606000,305.787000000,322.308000000,2.699861883
16384,method1_omp,88.090444000,86.634000000,125.607000000,1.912352497
16384,method2_omp,82.304044000,80.544000000,98.915000000,1.514255259
16384,method2_bis,320.166215000,316.927000000,358.439000000,3.232441687
* 16384,method2_omp,82.304044000
32768,method1,656.594431000,651.064000000,680.287000000,4.412078000
32768,method2,616.375768000,611.992000000,652.055000000,3.706004490
32768,method1_omp,169.620920000,166.689000000,269.214000000,6.406859645
32768,method2_omp,165.859056000,163.419000000,177.819000000,2.303560245
32768,method2_bis,644.161158000,636.615000000,751.360000000,6.804299031
* 32768,method2_omp,165.859056000
65536,method1,1315.065240000,1308.161000000,1367.494000000,5.905942041
65536,method2,1233.956161000,1229.476000000,1281.059000000,4.779221855
65536,method1_omp,346.045625000,339.639000000,384.400000000,4.971102952
65536,method2_omp,321.991463000,316.527000000,373.260000000,4.001848768
65536,method2_bis,1281.475215000,1273.759000000,2428.961000000,36.933539519
* 65536,method2_omp,321.991463000
131072,method1,2627.488088000,2616.020000000,2684.763000000,8.015060872
131072,method2,2474.224091000,2458.472000000,2568.168000000,12.871264241
131072,method1_omp,758.119634000,741.210000000,3749.812000000,94.833994069
131072,method2_omp,654.042009000,641.355000000,687.728000000,6.512202227
131072,method2_bis,2556.314569000,2543.556000000,2732.617000000,8.222589606
* 131072,method2_omp,654.042009000
262144,method1,5269.805262000,5236.551000000,5618.792000000,21.240697417
262144,method2,4946.994732000,4919.405000000,5161.387000000,13.559354806
262144,method1_omp,1502.085481000,1481.199000000,1888.951000000,19.615196037
262144,method2_omp,1341.288001000,1329.931000000,1532.862000000,9.681752034
262144,method2_bis,5132.047609000,5118.434000000,5379.048000000,16.598884599
* 262144,method2_omp,1341.288001000
524288,method1,10571.265288000,10483.723000000,11377.291000000,80.933698677
524288,method2,9868.131475000,9851.587000000,10090.261000000,23.648839005
524288,method1_omp,3257.120489000,3108.517000000,3860.527000000,31.451122852
524288,method2_omp,2557.420696000,2536.566000000,2828.441000000,14.662483354
524288,method2_bis,10225.616606000,10213.148000000,10405.768000000,20.123793200
* 524288,method2_omp,2557.420696000
