Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.280664000,0.270000000,0.430000000,0.007903993
4,method2,0.262685000,0.260000000,0.620000000,0.013036325
4,method1_omp,3.849440000,3.510000000,11.581000000,0.479577268
4,method2_omp,3.098986000,2.840000000,12.931000000,0.430464377
4,method2_bis,0.272618000,0.260000000,4.010000000,0.129791079
* 4,method2,0.262685000
8,method1,0.360530000,0.350000000,1.390000000,0.048488340
8,method2,0.339468000,0.330000000,4.110000000,0.125183046
8,method1_omp,3.990377000,3.760000000,14.301000000,0.430556543
8,method2_omp,2.989955000,2.850000000,24.151000000,0.737775673
8,method2_bis,0.340887000,0.330000000,0.630000000,0.015218089
* 8,method2,0.339468000
16,method1,0.522039000,0.510000000,4.951000000,0.141617836
16,method2,0.481793000,0.480000000,0.590000000,0.006677436
16,method1_omp,4.027743000,3.800000000,10.531000000,0.325360967
16,method2_omp,3.280630000,3.021000000,9.580000000,0.354332083
16,method2_bis,0.494056000,0.490000000,0.580000000,0.007285250
* 16,method2,0.481793000
32,method1,0.837874000,0.830000000,4.760000000,0.124467362
32,method2,0.784995000,0.780000000,4.660000000,0.122777583
32,method1_omp,4.146379000,3.960000000,11.040000000,0.323038464
32,method2_omp,3.540391000,3.361000000,8.500000000,0.270927850
32,method2_bis,0.807525000,0.800000000,4.720000000,0.124073846
* 32,method2,0.784995000
64,method1,1.505511000,1.490000000,5.810000000,0.192590368
64,method2,1.398961000,1.380000000,7.591000000,0.228772467
64,method1_omp,4.780209000,4.540000000,10.951000000,0.326439485
64,method2_omp,3.771472000,3.650000000,12.621000000,0.345925794
64,method2_bis,1.441449000,1.420000000,5.251000000,0.166097921
* 64,method2,1.398961000
128,method1,2.834289000,2.810000000,6.570000000,0.197759337
128,method2,2.650874000,2.620000000,9.681000000,0.336338461
128,method1_omp,5.117900000,4.960000000,12.371000000,0.450504744
128,method2_omp,4.376762000,4.090000000,8.990000000,0.279834714
128,method2_bis,2.734316000,2.710000000,9.020000000,0.263272023
* 128,method2,2.650874000
256,method1,5.372636000,5.340000000,9.120000000,0.278084914
256,method2,5.046959000,5.000000000,11.241000000,0.379445813
256,method1_omp,7.400470000,6.590000000,16.041000000,0.497173132
256,method2_omp,5.914316000,5.350000000,11.821000000,0.364094919
256,method2_bis,5.217381000,5.170000000,11.981000000,0.392861815
* 256,method2,5.046959000
512,method1,10.447240000,10.380000000,19.931000000,0.490012582
512,method2,9.838102000,9.760000000,17.281000000,0.546897445
512,method1_omp,10.051372000,9.471000000,15.571000000,0.471275530
512,method2_omp,7.612148000,7.120000000,25.752000000,0.719067785
512,method2_bis,10.165366000,10.100000000,16.571000000,0.432902874
* 512,method2_omp,7.612148000
1024,method1,20.628697000,20.491000000,29.982000000,0.662539559
1024,method2,19.516862000,19.331000000,25.952000000,0.599602709
1024,method1_omp,15.260940000,13.311000000,22.681000000,0.870714162
1024,method2_omp,11.497456000,10.881000000,17.891000000,0.537476001
