Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.275976000,0.270000000,0.420000000,0.008299604
4,method2,0.260663000,0.250000000,0.360000000,0.006024403
4,method1_omp,3.688737000,3.310000000,20.421000000,0.960239566
4,method2_omp,3.399813000,2.990000000,11.361000000,0.562662945
4,method2_bis,0.273648000,0.260000000,4.400000000,0.143916608
* 4,method2,0.260663000
8,method1,0.357848000,0.350000000,1.490000000,0.049177911
8,method2,0.342949000,0.330000000,5.360000000,0.162297081
8,method1_omp,3.658512000,3.370000000,13.401000000,0.610978052
8,method2_omp,2.998541000,2.880000000,7.661000000,0.286446530
8,method2_bis,0.353266000,0.330000000,7.320000000,0.263716418
* 8,method2,0.342949000
16,method1,0.519285000,0.510000000,1.070000000,0.019898587
16,method2,0.491037000,0.480000000,5.030000000,0.143768535
16,method1_omp,3.790944000,3.430000000,10.581000000,0.380485236
16,method2_omp,3.323158000,3.060000000,10.481000000,0.416552740
16,method2_bis,0.492719000,0.480000000,4.471000000,0.126020697
* 16,method2,0.491037000
32,method1,0.829718000,0.820000000,4.791000000,0.125979000
32,method2,0.783953000,0.770000000,4.851000000,0.130230015
32,method1_omp,3.966033000,3.620000000,35.342000000,1.090313596
32,method2_omp,3.561078000,3.181000000,7.740000000,0.278641106
32,method2_bis,0.797372000,0.790000000,5.000000000,0.134027518
* 32,method2,0.783953000
64,method1,1.500220000,1.480000000,6.130000000,0.195540102
64,method2,1.425227000,1.380000000,13.270000000,0.462412387
64,method1_omp,4.279311000,4.050000000,15.570000000,0.450461937
64,method2_omp,3.782235000,3.480000000,10.661000000,0.332666003
64,method2_bis,1.422007000,1.410000000,5.300000000,0.125543494
* 64,method2_bis,1.422007000
128,method1,2.803770000,2.770000000,9.161000000,0.300281863
128,method2,2.638531000,2.610000000,9.161000000,0.272074852
128,method1_omp,4.501841000,4.161000000,10.311000000,0.338181537
128,method2_omp,3.845565000,3.570000000,11.861000000,0.377665672
128,method2_bis,2.701896000,2.680000000,6.760000000,0.217546899
* 128,method2,2.638531000
256,method1,5.321985000,5.270000000,11.940000000,0.414429351
256,method2,5.022873000,4.990000000,11.071000000,0.332316597
256,method1_omp,5.561524000,5.060000000,13.760000000,0.474265908
256,method2_omp,4.591900000,4.200000000,11.471000000,0.384491326
256,method2_bis,5.148034000,5.100000000,11.490000000,0.352174063
* 256,method2_omp,4.591900000
512,method1,10.322901000,10.240000000,16.871000000,0.495895055
512,method2,9.791614000,9.720000000,15.751000000,0.466954200
512,method1_omp,7.505467000,6.770000000,55.963000000,1.756959314
512,method2_omp,5.829483000,5.430000000,14.321000000,0.514280771
512,method2_bis,10.121590000,9.950000000,16.501000000,0.516809135
* 512,method2_omp,5.829483000
1024,method1,20.542721000,20.221000000,27.291000000,0.764416249
1024,method2,19.374860000,19.201000000,25.971000000,0.692020579
1024,method1_omp,10.970191000,10.021000000,17.911000000,0.828463579
1024,method2_omp,8.369881000,7.840000000,14.801000000,0.626489236
1024,method2_bis,20.284913000,19.741000000,28.312000000,1.440539813
* 1024,method2_omp,8.369881000
