Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.237354000,0.230000000,0.541000000,0.020390995
4,method2,0.234642000,0.220000000,0.730000000,0.041793108
4,method1_omp,106.528229000,58.953000000,193.080000000,13.595418483
4,method2_omp,102.579713000,70.784000000,164.379000000,10.933508741
4,method2_bis,0.237975000,0.220000000,6.411000000,0.214502901
* 4,method2,0.234642000
8,method1,0.307675000,0.290000000,1.850000000,0.092330652
8,method2,0.289895000,0.280000000,1.460000000,0.062348087
8,method1_omp,93.773042000,62.653000000,138.908000000,8.986808244
8,method2_omp,91.636727000,65.033000000,137.677000000,9.108580610
8,method2_bis,0.279957000,0.270000000,0.790000000,0.030359433
* 8,method2_bis,0.279957000
16,method1,0.430923000,0.420000000,5.170000000,0.155053446
16,method2,0.401941000,0.390000000,0.650000000,0.010153498
16,method1_omp,91.265430000,64.643000000,165.899000000,8.966649912
16,method2_omp,91.799243000,55.783000000,361.489000000,12.449502244
16,method2_bis,0.400564000,0.380000000,7.790000000,0.234653544
* 16,method2_bis,0.400564000
32,method1,0.680525000,0.670000000,2.121000000,0.058191575
32,method2,0.637426000,0.620000000,1.270000000,0.025407293
32,method1_omp,90.081833000,59.813000000,124.316000000,8.273623342
32,method2_omp,92.290782000,62.974000000,692.427000000,22.828729801
32,method2_bis,0.619421000,0.600000000,5.220000000,0.147528559
* 32,method2_bis,0.619421000
64,method1,1.215207000,1.190000000,9.201000000,0.354871546
64,method2,1.140462000,1.120000000,7.030000000,0.194011826
64,method1_omp,90.805892000,63.193000000,131.596000000,8.102361163
64,method2_omp,92.796298000,64.043000000,196.250000000,9.357878117
64,method2_bis,1.089233000,1.070000000,8.611000000,0.283006492
* 64,method2_bis,1.089233000
128,method1,2.208904000,2.160000000,8.140000000,0.253867573
128,method2,2.100682000,2.070000000,9.180000000,0.349361198
128,method1_omp,91.912578000,62.204000000,132.757000000,8.467116457
128,method2_omp,91.977715000,64.254000000,237.502000000,9.248035976
128,method2_bis,1.989985000,1.960000000,6.700000000,0.188235344
* 128,method2_bis,1.989985000
256,method1,4.186436000,4.120000000,11.351000000,0.436201128
256,method2,3.940541000,3.900000000,10.660000000,0.333107280
256,method1_omp,91.987018000,59.293000000,136.748000000,8.523664135
256,method2_omp,99.495055000,63.573000000,152.748000000,13.270310817
256,method2_bis,3.815973000,3.760000000,10.550000000,0.358926352
* 256,method2_bis,3.815973000
512,method1,8.032055000,7.900000000,14.870000000,0.481216026
