Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.243064000,0.230000000,7.261000000,0.222510777
4,method2,0.224422000,0.220000000,0.450000000,0.012100327
4,method1_omp,94.178368000,58.903000000,139.417000000,10.391193637
4,method2_omp,91.302660000,63.844000000,127.476000000,7.948238722
4,method2_bis,0.233402000,0.220000000,2.271000000,0.098022234
* 4,method2,0.224422000
8,method1,0.322169000,0.300000000,5.220000000,0.185844436
8,method2,0.303170000,0.280000000,7.401000000,0.245270363
8,method1_omp,90.510107000,62.704000000,128.747000000,9.103543451
8,method2_omp,86.876547000,60.483000000,145.977000000,8.022879803
8,method2_bis,0.288590000,0.280000000,1.070000000,0.040559239
* 8,method2_bis,0.288590000
16,method1,0.454731000,0.430000000,7.950000000,0.285157919
16,method2,0.405942000,0.400000000,0.530000000,0.008850686
16,method1_omp,86.394707000,59.813000000,135.607000000,7.566381358
16,method2_omp,87.575201000,62.533000000,133.937000000,7.941680591
16,method2_bis,0.395791000,0.390000000,0.790000000,0.020149077
* 16,method2_bis,0.395791000
32,method1,0.717676000,0.700000000,5.330000000,0.158519194
32,method2,0.661967000,0.640000000,8.220000000,0.276234951
32,method1_omp,86.760200000,62.123000000,133.697000000,7.613380396
32,method2_omp,87.918318000,62.823000000,130.736000000,7.918843669
32,method2_bis,0.629401000,0.610000000,5.410000000,0.153107976
* 32,method2_bis,0.629401000
64,method1,1.259558000,1.230000000,5.191000000,0.127874519
64,method2,1.132962000,1.120000000,4.121000000,0.101761037
64,method1_omp,87.143060000,62.093000000,120.887000000,7.146655843
64,method2_omp,85.789326000,60.264000000,129.316000000,7.409053079
64,method2_bis,1.116278000,1.090000000,8.431000000,0.287058365
* 64,method2_bis,1.116278000
128,method1,2.325502000,2.280000000,9.940000000,0.311106589
128,method2,2.141313000,2.110000000,5.500000000,0.180109664
128,method1_omp,86.383908000,63.444000000,122.366000000,7.385074593
128,method2_omp,85.037114000,57.724000000,125.057000000,7.173783007
128,method2_bis,2.021171000,1.980000000,6.521000000,0.185016761
* 128,method2_bis,2.021171000
256,method1,4.386915000,4.300000000,12.150000000,0.421431415
256,method2,4.023516000,3.950000000,8.231000000,0.279105492
256,method1_omp,86.045982000,59.383000000,154.579000000,8.145724892
256,method2_omp,85.615759000,59.564000000,124.207000000,7.683168681
256,method2_bis,3.856252000,3.790000000,10.591000000,0.337298409
* 256,method2_bis,3.856252000
512,method1,8.429854000,8.321000000,15.750000000,0.457833117
512,method2,7.747448000,7.650000000,14.760000000,0.403246723
512,method1_omp,86.375473000,61.003000000,270.534000000,8.913160882
512,method2_omp,86.109834000,61.793000000,120.177000000,7.229475861
512,method2_bis,7.469890000,7.360000000,14.211000000,0.479299105
* 512,method2_bis,7.469890000
1024,method1,16.508741000,16.291000000,23.311000000,0.557418652
1024,method2,15.189912000,15.050000000,21.711000000,0.558076611
1024,method1_omp,89.543977000,62.983000000,131.307000000,7.758960121
1024,method2_omp,88.518250000,63.903000000,122.536000000,7.413592436
1024,method2_bis,14.649352000,14.380000000,23.101000000,0.670342387
* 1024,method2_bis,14.649352000
2048,method1,32.612330000,32.311000000,43.623000000,0.861848256
2048,method2,30.036187000,29.681000000,40.332000000,0.854621393
2048,method1_omp,91.890321000,63.823000000,129.587000000,7.972642093
2048,method2_omp,88.680366000,59.233000000,125.177000000,8.112070200
2048,method2_bis,28.760442000,28.331000000,35.452000000,0.810621770
* 2048,method2_bis,28.760442000
4096,method1,64.570586000,63.943000000,71.283000000,1.121764784
4096,method2,59.479803000,58.753000000,67.813000000,1.057403295
4096,method1_omp,100.842270000,71.374000000,138.468000000,8.584599524
4096,method2_omp,93.991555000,67.323000000,142.818000000,9.944459255
4096,method2_bis,56.789085000,56.083000000,63.783000000,1.071997933
* 4096,method2_bis,56.789085000
8192,method1,129.145749000,127.507000000,153.778000000,1.919097006
8192,method2,117.819863000,117.006000000,128.547000000,1.601151107
8192,method1_omp,107.704011000,80.724000000,138.758000000,8.822712077
8192,method2_omp,106.173911000,78.484000000,329.419000000,12.723240849
8192,method2_bis,113.354588000,111.716000000,135.177000000,1.743563007
* 8192,method2_omp,106.173911000
16384,method1,255.790171000,253.093000000,288.646000000,3.287634804
16384,method2,235.075421000,233.272000000,313.146000000,3.699108770
16384,method1_omp,130.982067000,103.746000000,171.460000000,9.494801258
16384,method2_omp,121.726500000,95.985000000,154.128000000,9.337848747
16384,method2_bis,225.759245000,221.162000000,245.633000000,2.792102365
* 16384,method2_omp,121.726500000
32768,method1,508.973855000,505.138000000,523.548000000,3.339169195
32768,method2,469.736443000,466.565000000,543.799000000,3.747148614
32768,method1_omp,180.141103000,148.058000000,288.346000000,11.803530690
32768,method2_omp,161.165565000,134.227000000,201.051000000,9.364237724
32768,method2_bis,447.787474000,442.443000000,470.725000000,4.399009212
* 32768,method2_omp,161.165565000
65536,method1,1022.109104000,1018.254000000,1103.339000000,5.315593747
65536,method2,941.359714000,934.739000000,978.123000000,3.493033414
65536,method1_omp,324.796157000,243.063000000,555.039000000,72.179029191
65536,method2_omp,244.601203000,203.671000000,356.109000000,13.343646090
65536,method2_bis,895.503873000,885.137000000,986.662000000,7.908519548
* 65536,method2_omp,244.601203000
131072,method1,2053.190259000,2029.139000000,2106.883000000,11.019587901
131072,method2,1902.631473000,1882.061000000,1944.024000000,6.521867633
131072,method1_omp,658.260323000,541.689000000,729.228000000,25.262903835
131072,method2_omp,584.017122000,490.957000000,667.845000000,20.891748978
131072,method2_bis,1786.271041000,1776.605000000,1867.950000000,7.380041324
* 131072,method2_omp,584.017122000
262144,method1,4085.005264000,4071.719000000,4284.280000000,13.372740173
262144,method2,3768.512633000,3756.402000000,3834.684000000,6.853776570
262144,method1_omp,1064.064345000,846.115000000,1434.697000000,90.359957252
262144,method2_omp,902.879485000,802.192000000,1043.837000000,38.629490594
262144,method2_bis,3563.033938000,3547.230000000,3645.455000000,13.186464844
* 262144,method2_omp,902.879485000
524288,method1,8170.742957000,8106.754000000,8471.374000000,80.890554847
524288,method2,7509.365671000,7494.761000000,7610.648000000,11.485249340
524288,method1_omp,2240.486836000,1898.411000000,2984.770000000,160.149532300
524288,method2_omp,1578.392730000,1401.136000000,1806.607000000,75.832402263
524288,method2_bis,7121.456671000,7104.810000000,7249.918000000,14.664061758
* 524288,method2_omp,1578.392730000
