Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.245656000,0.230000000,7.071000000,0.216422424
4,method2,0.225482000,0.220000000,0.450000000,0.013402227
4,method1_omp,29.680744000,15.040000000,92.945000000,9.350648189
4,method2_omp,32.264409000,24.442000000,67.203000000,1.627524889
4,method2_bis,0.224871000,0.220000000,0.980000000,0.030426047
* 4,method2_bis,0.224871000
8,method1,0.303416000,0.290000000,1.110000000,0.046673193
8,method2,0.294247000,0.280000000,7.390000000,0.229473746
8,method1_omp,32.091332000,29.652000000,39.362000000,0.977358514
8,method2_omp,32.051524000,29.982000000,39.973000000,1.003184086
8,method2_bis,0.274945000,0.270000000,0.561000000,0.018470029
* 8,method2_bis,0.274945000
16,method1,0.430315000,0.420000000,4.690000000,0.136406912
16,method2,0.411180000,0.400000000,0.590000000,0.006771086
16,method1_omp,32.013546000,25.282000000,43.442000000,1.134982203
16,method2_omp,30.176730000,23.332000000,70.274000000,3.433724838
16,method2_bis,0.382733000,0.380000000,0.520000000,0.006526386
* 16,method2_bis,0.382733000
32,method1,0.680204000,0.670000000,5.510000000,0.153483069
32,method2,0.668686000,0.660000000,3.850000000,0.101051123
32,method1_omp,30.231230000,23.201000000,50.472000000,3.085855735
32,method2_omp,30.336468000,22.782000000,42.793000000,3.356961905
32,method2_bis,0.602502000,0.600000000,0.840000000,0.011012357
* 32,method2_bis,0.602502000
64,method1,1.231956000,1.210000000,5.290000000,0.131753938
64,method2,1.177905000,1.160000000,4.810000000,0.162176188
64,method1_omp,30.603692000,24.531000000,44.173000000,2.821411825
64,method2_omp,29.424005000,22.311000000,42.253000000,3.034059044
64,method2_bis,1.071679000,1.060000000,5.230000000,0.176534246
* 64,method2_bis,1.071679000
128,method1,2.235031000,2.200000000,5.950000000,0.169755147
128,method2,2.237121000,2.220000000,6.450000000,0.208066658
128,method1_omp,30.626493000,20.871000000,43.153000000,2.922630051
128,method2_omp,29.765807000,23.041000000,41.102000000,3.270833676
128,method2_bis,1.962058000,1.940000000,9.960000000,0.274958820
