Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.237486000,0.230000000,5.920000000,0.180236167
4,method2,0.222742000,0.220000000,0.360000000,0.006405735
4,method1_omp,54.426773000,36.482000000,103.965000000,7.668204277
4,method2_omp,57.588187000,39.792000000,118.906000000,9.892971346
4,method2_bis,0.230970000,0.220000000,1.250000000,0.048112463
* 4,method2,0.222742000
8,method1,0.308403000,0.290000000,6.040000000,0.191602042
8,method2,0.289647000,0.280000000,1.870000000,0.065573107
8,method1_omp,56.549402000,38.842000000,167.249000000,5.858176460
8,method2_omp,57.738135000,38.143000000,102.736000000,6.241408716
8,method2_bis,0.282174000,0.270000000,0.640000000,0.021767584
* 8,method2_bis,0.282174000
16,method1,0.425629000,0.420000000,1.100000000,0.023879978
16,method2,0.405361000,0.400000000,0.550000000,0.008357074
16,method1_omp,58.679836000,38.723000000,115.167000000,9.263352710
16,method2_omp,59.431358000,45.302000000,78.504000000,4.550471725
16,method2_bis,0.390201000,0.380000000,0.580000000,0.007948622
* 16,method2_bis,0.390201000
32,method1,0.678079000,0.670000000,4.810000000,0.132433413
32,method2,0.643002000,0.630000000,4.530000000,0.123253154
32,method1_omp,59.840410000,41.492000000,81.335000000,4.663652216
32,method2_omp,60.172065000,41.542000000,84.294000000,5.514037261
32,method2_bis,0.613417000,0.600000000,5.050000000,0.140710771
* 32,method2_bis,0.613417000
64,method1,1.204426000,1.180000000,7.070000000,0.243175567
64,method2,1.125839000,1.110000000,6.110000000,0.158239202
64,method1_omp,57.506226000,43.682000000,78.794000000,4.673124716
64,method2_omp,59.860392000,41.652000000,117.606000000,9.163054158
64,method2_bis,1.073508000,1.050000000,7.291000000,0.198937960
* 64,method2_bis,1.073508000
128,method1,2.189585000,2.150000000,7.360000000,0.226989830
128,method2,2.139624000,2.100000000,9.700000000,0.377009194
128,method1_omp,56.908888000,37.602000000,114.126000000,5.252347060
128,method2_omp,61.913432000,44.042000000,113.176000000,8.721499950
128,method2_bis,1.977104000,1.940000000,8.351000000,0.323228769
* 128,method2_bis,1.977104000
256,method1,4.141160000,4.090000000,9.820000000,0.355045707
256,method2,4.005675000,3.950000000,14.321000000,0.500906967
256,method1_omp,60.782783000,42.702000000,74.814000000,4.263111498
256,method2_omp,58.456090000,38.282000000,113.426000000,8.872650376
256,method2_bis,3.762133000,3.690000000,10.321000000,0.372204010
* 256,method2_bis,3.762133000
512,method1,7.946234000,7.800000000,15.771000000,0.528024548
