Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.278435000,0.270000000,0.450000000,0.009355521
4,method2,0.279132000,0.260000000,10.011000000,0.358208429
4,method1_omp,4.308953000,4.010000000,30.652000000,1.224975992
4,method2_omp,3.634389000,3.290000000,23.921000000,0.993444173
4,method2_bis,0.269257000,0.260000000,0.830000000,0.029191522
* 4,method2_bis,0.269257000
8,method1,0.362718000,0.350000000,1.151000000,0.041163703
8,method2,0.339578000,0.330000000,1.170000000,0.032257091
8,method1_omp,4.499931000,4.250000000,8.970000000,0.284075441
8,method2_omp,3.936632000,3.710000000,10.801000000,0.418556004
8,method2_bis,0.336576000,0.330000000,0.710000000,0.015992880
* 8,method2_bis,0.336576000
16,method1,0.513098000,0.510000000,0.821000000,0.012431026
16,method2,0.486937000,0.480000000,4.190000000,0.117380258
16,method1_omp,4.590693000,4.280000000,11.040000000,0.356532751
16,method2_omp,3.927040000,3.631000000,10.481000000,0.350733073
16,method2_bis,0.489718000,0.480000000,4.230000000,0.118551965
* 16,method2,0.486937000
32,method1,0.840462000,0.820000000,7.031000000,0.231046680
32,method2,0.784542000,0.780000000,4.810000000,0.127423829
32,method1_omp,4.606278000,4.220000000,11.231000000,0.370910090
32,method2_omp,3.796997000,3.440000000,10.760000000,0.390455415
32,method2_bis,0.791043000,0.780000000,4.940000000,0.131530510
* 32,method2,0.784542000
64,method1,1.502843000,1.490000000,5.460000000,0.166755930
64,method2,1.396345000,1.380000000,5.291000000,0.170894517
64,method1_omp,4.773165000,4.420000000,22.421000000,0.669550804
64,method2_omp,4.043014000,3.630000000,10.641000000,0.337546281
64,method2_bis,1.411244000,1.390000000,7.831000000,0.276373201
* 64,method2,1.396345000
128,method1,2.836150000,2.810000000,6.990000000,0.210704697
128,method2,2.647843000,2.620000000,8.720000000,0.263082326
128,method1_omp,4.795490000,4.540000000,11.331000000,0.398074340
128,method2_omp,4.184555000,3.770000000,26.502000000,0.808263472
128,method2_bis,2.676411000,2.640000000,7.560000000,0.234036707
* 128,method2,2.647843000
256,method1,5.411142000,5.340000000,11.570000000,0.339416281
256,method2,5.086633000,5.010000000,11.540000000,0.386534731
256,method1_omp,5.672137000,5.030000000,12.351000000,0.433707187
256,method2_omp,4.584613000,4.151000000,11.980000000,0.445404968
256,method2_bis,5.122785000,5.030000000,11.671000000,0.340018030
* 256,method2_omp,4.584613000
512,method1,10.518535000,10.380000000,22.411000000,0.612666212
512,method2,9.912401000,9.760000000,16.320000000,0.492526152
512,method1_omp,7.158890000,6.360000000,14.211000000,0.467642932
512,method2_omp,5.988231000,5.270000000,25.642000000,0.781806559
512,method2_bis,9.991540000,9.890000000,16.511000000,0.464378462
* 512,method2_omp,5.988231000
1024,method1,21.162215000,20.501000000,27.912000000,0.752755698
1024,method2,19.950907000,19.311000000,26.862000000,0.714194021
1024,method1_omp,10.131653000,9.201000000,16.911000000,0.618599223
1024,method2_omp,11.394451000,7.061000000,3478.167000000,109.685561804
1024,method2_bis,20.106159000,19.961000000,27.142000000,0.705593228
* 1024,method1_omp,10.131653000
2048,method1,42.108889000,41.812000000,51.843000000,1.035741972
2048,method2,39.697607000,39.362000000,46.783000000,0.961122049
2048,method1_omp,15.708651000,14.021000000,23.831000000,0.888338696
2048,method2_omp,11.794889000,10.921000000,18.851000000,0.726847476
2048,method2_bis,39.564233000,38.882000000,49.003000000,1.042128314
* 2048,method2_omp,11.794889000
4096,method1,82.889822000,81.674000000,92.065000000,1.626523470
4096,method2,78.330987000,76.414000000,88.765000000,1.720092437
4096,method1_omp,24.255263000,20.821000000,91.255000000,3.124278489
4096,method2_omp,19.167001000,18.061000000,37.272000000,1.216690734
4096,method2_bis,79.257386000,77.474000000,91.165000000,1.737888093
* 4096,method2_omp,19.167001000
8192,method1,166.475797000,162.799000000,189.731000000,2.894767552
8192,method2,156.211910000,153.068000000,171.190000000,2.497342025
8192,method1_omp,39.941911000,37.192000000,119.956000000,3.159628835
8192,method2_omp,34.830665000,32.692000000,61.564000000,1.528502333
8192,method2_bis,160.086533000,155.338000000,227.113000000,5.148164212
* 8192,method2_omp,34.830665000
16384,method1,328.481658000,325.227000000,361.669000000,4.018276494
16384,method2,307.494860000,305.546000000,323.617000000,2.695361444
16384,method1_omp,71.971659000,69.054000000,693.767000000,19.927819087
16384,method2_omp,64.656656000,62.294000000,75.174000000,1.634303652
16384,method2_bis,312.765726000,307.977000000,331.009000000,4.374417660
* 16384,method2_omp,64.656656000
32768,method1,655.582878000,651.074000000,827.944000000,7.493598303
32768,method2,616.082899000,611.043000000,650.835000000,4.589067905
32768,method1_omp,139.951847000,135.727000000,189.440000000,7.652268970
32768,method2_omp,128.232530000,124.086000000,140.877000000,2.111907224
32768,method2_bis,622.861950000,616.452000000,650.985000000,5.432934693
* 32768,method2_omp,128.232530000
65536,method1,1313.480897000,1308.330000000,1345.542000000,5.095961429
65536,method2,1233.443041000,1229.276000000,1271.558000000,4.555866478
65536,method1_omp,273.915197000,264.024000000,312.236000000,6.726902818
65536,method2_omp,254.731637000,248.333000000,352.169000000,6.693724147
65536,method2_bis,1249.113869000,1238.037000000,1943.874000000,26.299797210
* 65536,method2_omp,254.731637000
131072,method1,2620.981928000,2612.460000000,2679.804000000,6.104082336
131072,method2,2465.659080000,2454.691000000,2868.244000000,17.635980038
131072,method1_omp,557.456546000,504.397000000,1030.516000000,29.003783073
131072,method2_omp,511.422730000,476.445000000,1015.784000000,49.676897062
131072,method2_bis,2484.735813000,2475.963000000,2569.717000000,9.742583240
* 131072,method2_omp,511.422730000
262144,method1,5250.249386000,5234.260000000,6294.167000000,36.600645351
262144,method2,4931.406871000,4916.603000000,5062.241000000,10.858286572
262144,method1_omp,1263.224286000,1086.728000000,3220.143000000,188.160837724
262144,method2_omp,1033.569916000,1017.404000000,1146.142000000,10.323279179
262144,method2_bis,4965.468388000,4941.064000000,5323.276000000,23.809242208
* 262144,method2_omp,1033.569916000
524288,method1,10552.418314000,10423.009000000,11078.384000000,101.741323165
524288,method2,9847.678485000,9821.037000000,11241.912000000,49.831521962
524288,method1_omp,3013.308412000,2747.627000000,4529.332000000,228.023840850
524288,method2_omp,2110.854624000,2069.030000000,3219.943000000,114.739073416
524288,method2_bis,9918.175428000,9895.481000000,10087.750000000,24.459898818
* 524288,method2_omp,2110.854624000
