Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.236095000,0.230000000,0.590000000,0.013215369
4,method2,0.224262000,0.220000000,0.450000000,0.012322636
4,method1_omp,66.578006000,48.342000000,177.509000000,12.540160572
4,method2_omp,62.000522000,43.362000000,85.274000000,5.558772174
4,method2_bis,0.230545000,0.220000000,1.360000000,0.046029751
* 4,method2,0.224262000
8,method1,0.312959000,0.300000000,1.460000000,0.060540262
8,method2,0.292118000,0.280000000,2.330000000,0.077715198
8,method1_omp,64.647446000,45.162000000,116.516000000,10.819520418
8,method2_omp,62.674997000,46.513000000,143.617000000,8.864302103
8,method2_bis,0.283588000,0.270000000,4.591000000,0.138361788
* 8,method2_bis,0.283588000
16,method1,0.438434000,0.430000000,1.040000000,0.021257743
16,method2,0.402770000,0.390000000,0.500000000,0.008107225
16,method1_omp,62.803641000,40.612000000,115.486000000,9.923576907
16,method2_omp,64.506537000,42.143000000,122.696000000,12.187903647
16,method2_bis,0.393703000,0.390000000,0.780000000,0.017084226
* 16,method2_bis,0.393703000
32,method1,0.705718000,0.690000000,2.630000000,0.070118631
32,method2,0.643661000,0.630000000,5.000000000,0.137988580
32,method1_omp,60.308880000,41.152000000,178.050000000,7.682816713
32,method2_omp,63.039732000,43.523000000,119.966000000,11.298827384
32,method2_bis,0.621082000,0.610000000,5.180000000,0.145833128
* 32,method2_bis,0.621082000
64,method1,1.250798000,1.230000000,5.620000000,0.140853865
64,method2,1.126631000,1.110000000,4.871000000,0.122076414
64,method1_omp,63.966289000,42.922000000,118.776000000,8.238922589
64,method2_omp,62.678882000,43.742000000,104.946000000,5.195567028
64,method2_bis,1.093497000,1.080000000,5.420000000,0.138363174
* 64,method2_bis,1.093497000
128,method1,2.282289000,2.260000000,5.980000000,0.170523135
128,method2,2.127006000,2.100000000,8.800000000,0.278042500
128,method1_omp,63.304618000,46.543000000,94.635000000,5.119992635
128,method2_omp,63.579558000,45.542000000,103.135000000,5.743092208
128,method2_bis,2.014018000,1.990000000,8.761000000,0.271946251
* 128,method2_bis,2.014018000
256,method1,4.431099000,4.360000000,8.760000000,0.239743015
256,method2,4.010577000,3.950000000,10.540000000,0.367863921
256,method1_omp,60.834859000,41.522000000,79.905000000,5.019853398
256,method2_omp,60.834759000,41.772000000,86.114000000,5.338527528
256,method2_bis,3.832215000,3.790000000,11.021000000,0.323327420
* 256,method2_bis,3.832215000
512,method1,8.366638000,8.270000000,15.201000000,0.434448675
512,method2,7.697584000,7.590000000,14.390000000,0.419458752
512,method1_omp,63.501262000,44.582000000,109.866000000,7.824413192
512,method2_omp,61.413194000,40.503000000,75.564000000,4.826324426
512,method2_bis,7.417226000,7.301000000,14.911000000,0.465835534
* 512,method2_bis,7.417226000
1024,method1,16.454501000,16.291000000,23.002000000,0.602478903
1024,method2,15.142909000,14.950000000,21.721000000,0.571699768
1024,method1_omp,64.177679000,46.674000000,89.504000000,4.753489358
1024,method2_omp,65.349149000,42.532000000,123.676000000,9.281650813
1024,method2_bis,14.519660000,14.280000000,22.402000000,0.658593699
* 1024,method2_bis,14.519660000
2048,method1,32.438557000,32.091000000,42.842000000,0.863864155
2048,method2,29.934943000,29.681000000,36.892000000,0.833517954
2048,method1_omp,64.304464000,44.933000000,102.906000000,6.703147564
2048,method2_omp,63.107015000,42.692000000,108.536000000,6.231820888
2048,method2_bis,28.576011000,28.141000000,36.772000000,0.982700395
* 2048,method2_bis,28.576011000
4096,method1,64.370819000,63.504000000,77.184000000,1.262630762
4096,method2,59.375110000,58.363000000,70.343000000,1.183122064
4096,method1_omp,70.043830000,51.973000000,113.626000000,7.457476921
4096,method2_omp,70.196130000,47.923000000,153.888000000,8.831326770
4096,method2_bis,56.596226000,55.702000000,64.244000000,1.128458479
* 4096,method2_bis,56.596226000
8192,method1,128.254529000,126.356000000,153.709000000,1.946742710
8192,method2,117.271806000,116.646000000,126.017000000,1.461618090
8192,method1_omp,84.544709000,63.013000000,128.997000000,6.405521796
8192,method2_omp,74.789888000,55.003000000,94.416000000,5.998170738
8192,method2_bis,112.838974000,111.346000000,121.618000000,1.608242707
* 8192,method2_omp,74.789888000
16384,method1,255.297199000,253.114000000,277.095000000,2.833077221
16384,method2,234.939119000,233.473000000,250.124000000,2.304217656
16384,method1_omp,107.874388000,82.924000000,190.290000000,12.112337432
16384,method2_omp,96.125640000,76.994000000,120.376000000,6.898187222
16384,method2_bis,225.374632000,221.312000000,237.513000000,2.850100151
* 16384,method2_omp,96.125640000
32768,method1,509.667998000,505.998000000,525.208000000,3.538279036
32768,method2,470.363979000,466.705000000,588.762000000,5.085915004
32768,method1_omp,142.124304000,118.646000000,198.050000000,9.527084388
32768,method2_omp,124.885806000,105.705000000,144.697000000,7.099865628
32768,method2_bis,447.822926000,442.523000000,466.444000000,4.314293856
* 32768,method2_omp,124.885806000
65536,method1,1016.605199000,1013.674000000,1034.286000000,3.283339660
65536,method2,940.686545000,932.460000000,1027.025000000,6.227211659
65536,method1_omp,241.775326000,187.970000000,422.982000000,55.810734554
65536,method2_omp,188.120023000,168.369000000,305.976000000,9.005267926
65536,method2_bis,896.889325000,887.048000000,928.569000000,7.063952931
* 65536,method2_omp,188.120023000
131072,method1,2043.397901000,2037.869000000,2135.084000000,6.324268635
131072,method2,1884.193291000,1875.270000000,1994.586000000,6.300433808
131072,method1_omp,567.433922000,502.607000000,751.851000000,30.120725559
131072,method2_omp,443.498114000,398.961000000,531.789000000,16.800038220
131072,method2_bis,1786.283049000,1778.215000000,2135.135000000,12.880157732
* 131072,method2_omp,443.498114000
262144,method1,4094.229092000,4071.298000000,5945.488000000,101.818666547
262144,method2,3766.134236000,3753.500000000,4379.405000000,27.815889534
262144,method1_omp,940.211160000,861.146000000,1181.233000000,55.241270230
262144,method2_omp,756.818465000,702.417000000,1009.955000000,33.409994582
262144,method2_bis,3564.207516000,3549.920000000,3676.127000000,11.793968987
* 262144,method2_omp,756.818465000
524288,method1,8174.050035000,8111.144000000,8514.486000000,85.754599722
524288,method2,7511.992940000,7489.992000000,7653.790000000,16.541315023
524288,method1_omp,2082.851560000,1746.443000000,2540.166000000,117.407705366
524288,method2_omp,1413.321027000,1251.638000000,1757.184000000,127.943680404
524288,method2_bis,7125.920222000,7107.441000000,7320.522000000,20.742180345
* 524288,method2_omp,1413.321027000
