Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.238412000,0.230000000,0.690000000,0.016325142
4,method2,0.226692000,0.220000000,0.460000000,0.013398848
4,method1_omp,57.338961000,35.211000000,117.716000000,5.392049351
4,method2_omp,55.895484000,39.022000000,88.045000000,4.783224053
4,method2_bis,0.231080000,0.220000000,1.100000000,0.036522919
* 4,method2,0.226692000
8,method1,0.316815000,0.300000000,6.580000000,0.204155947
8,method2,0.297397000,0.280000000,1.760000000,0.061180073
8,method1_omp,66.076110000,43.692000000,126.087000000,10.823055390
8,method2_omp,69.180649000,46.062000000,156.419000000,12.468488784
8,method2_bis,0.322710000,0.270000000,0.850000000,0.055460039
* 8,method2,0.297397000
16,method1,0.444450000,0.430000000,6.401000000,0.190302227
16,method2,0.420303000,0.410000000,0.700000000,0.010831029
16,method1_omp,61.350270000,40.012000000,120.736000000,11.768924802
16,method2_omp,55.678015000,41.422000000,74.695000000,4.258308447
16,method2_bis,0.395083000,0.390000000,0.730000000,0.012766601
* 16,method2_bis,0.395083000
32,method1,0.711258000,0.690000000,7.380000000,0.250831927
32,method2,0.692768000,0.680000000,5.020000000,0.137532382
32,method1_omp,56.478165000,36.852000000,112.195000000,7.979281408
32,method2_omp,54.866272000,36.482000000,74.844000000,4.526995553
32,method2_bis,0.635280000,0.620000000,7.551000000,0.257893915
* 32,method2_bis,0.635280000
64,method1,1.275356000,1.250000000,7.790000000,0.247119565
64,method2,1.215434000,1.200000000,5.681000000,0.144893187
64,method1_omp,56.540658000,39.542000000,112.906000000,8.151435194
64,method2_omp,54.649194000,39.513000000,74.474000000,4.337485154
64,method2_bis,1.116980000,1.090000000,7.750000000,0.251726716
* 64,method2_bis,1.116980000
128,method1,2.312544000,2.270000000,6.480000000,0.172766067
128,method2,2.312486000,2.280000000,9.220000000,0.283532301
128,method1_omp,55.231537000,35.272000000,79.524000000,4.648882945
128,method2_omp,54.569525000,35.792000000,72.544000000,4.365746060
128,method2_bis,2.038939000,2.010000000,6.900000000,0.218618168
* 128,method2_bis,2.038939000
256,method1,4.326933000,4.270000000,11.241000000,0.309376933
256,method2,4.381542000,4.330000000,9.601000000,0.254750219
256,method1_omp,55.486774000,35.952000000,76.024000000,4.182906139
256,method2_omp,54.705951000,37.932000000,77.124000000,4.170432957
256,method2_bis,3.892870000,3.810000000,10.351000000,0.349745440
* 256,method2_bis,3.892870000
512,method1,8.395140000,8.270000000,16.001000000,0.520202301
512,method2,8.495057000,8.370000000,16.231000000,0.473171144
512,method1_omp,57.910255000,43.093000000,117.177000000,8.278618995
512,method2_omp,58.467521000,40.322000000,118.616000000,10.766604664
512,method2_bis,7.553036000,7.450000000,14.951000000,0.471212664
* 512,method2_bis,7.553036000
1024,method1,16.421300000,16.190000000,23.621000000,0.602415896
1024,method2,16.680456000,16.531000000,26.411000000,0.670600425
1024,method1_omp,59.656929000,43.872000000,77.524000000,4.136944519
1024,method2_omp,59.408748000,38.482000000,130.587000000,10.091252979
1024,method2_bis,14.736519000,14.460000000,22.061000000,0.622085262
* 1024,method2_bis,14.736519000
2048,method1,32.002686000,31.661000000,41.113000000,0.817186653
2048,method2,32.721443000,32.431000000,38.943000000,0.797995611
2048,method1_omp,60.122632000,44.583000000,80.894000000,6.036933427
2048,method2_omp,58.672771000,40.192000000,112.096000000,7.197045303
2048,method2_bis,28.785242000,28.311000000,36.302000000,0.845223307
* 2048,method2_bis,28.785242000
4096,method1,63.465083000,63.083000000,72.424000000,1.140831790
4096,method2,64.977462000,64.633000000,73.093000000,1.116500681
4096,method1_omp,66.154904000,51.213000000,83.654000000,5.361532294
4096,method2_omp,64.603843000,43.242000000,125.778000000,9.035800250
4096,method2_bis,57.560473000,56.803000000,65.553000000,1.125019813
* 4096,method2_bis,57.560473000
8192,method1,127.917665000,126.307000000,147.857000000,2.002486257
8192,method2,129.927005000,129.237000000,140.287000000,1.607865350
8192,method1_omp,81.342483000,60.503000000,98.616000000,3.994131257
8192,method2_omp,83.158554000,57.483000000,225.142000000,19.958369612
8192,method2_bis,114.694818000,113.546000000,124.517000000,1.594447377
* 8192,method1_omp,81.342483000
16384,method1,255.311266000,253.363000000,267.624000000,2.738810665
16384,method2,260.118475000,258.503000000,276.314000000,2.505426964
16384,method1_omp,107.725211000,89.804000000,194.170000000,11.255453333
16384,method2_omp,96.835109000,72.784000000,151.948000000,9.672722688
16384,method2_bis,228.431078000,225.582000000,247.143000000,2.698834253
* 16384,method2_omp,96.835109000
32768,method1,512.410547000,507.327000000,532.109000000,4.721873049
32768,method2,520.494170000,517.048000000,549.799000000,3.486257378
32768,method1_omp,157.737923000,138.258000000,191.211000000,4.799395606
32768,method2_omp,127.066695000,109.346000000,176.539000000,8.647481707
32768,method2_bis,460.333643000,451.763000000,483.336000000,5.390570292
* 32768,method2_omp,127.066695000
65536,method1,1022.362228000,1018.964000000,1049.266000000,3.472067743
65536,method2,1040.405655000,1037.025000000,1071.977000000,3.872057602
65536,method1_omp,422.285692000,328.388000000,817.083000000,25.498184600
65536,method2_omp,192.702588000,165.980000000,320.947000000,17.231966970
65536,method2_bis,911.156239000,903.348000000,1184.894000000,10.846805814
* 65536,method2_omp,192.702588000
131072,method1,2050.823336000,2034.229000000,3288.916000000,90.340147853
131072,method2,2081.683546000,2073.790000000,2121.294000000,7.336188002
131072,method1_omp,646.411692000,610.064000000,805.404000000,17.177039521
131072,method2_omp,464.071378000,412.053000000,576.720000000,36.659942162
131072,method2_bis,1823.926752000,1812.857000000,1883.301000000,9.657764787
* 131072,method2_omp,464.071378000
262144,method1,4084.788883000,4074.378000000,4238.697000000,8.474132727
262144,method2,4162.419321000,4149.693000000,4257.989000000,13.683992596
262144,method1_omp,1186.029830000,1086.838000000,1449.568000000,45.429927375
262144,method2_omp,787.039948000,739.739000000,958.472000000,36.298503477
262144,method2_bis,3642.964281000,3630.524000000,3706.168000000,6.523009274
* 262144,method2_omp,787.039948000
524288,method1,8206.731573000,8154.518000000,8526.346000000,67.135342127
524288,method2,8323.975925000,8308.056000000,8495.964000000,21.853796594
524288,method1_omp,2840.847013000,2275.523000000,3300.717000000,186.927544796
524288,method2_omp,1628.016637000,1371.153000000,2187.418000000,132.168167757
524288,method2_bis,7281.150010000,7264.370000000,7394.976000000,10.763531591
* 524288,method2_omp,1628.016637000
