Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.280317000,0.270000000,0.410000000,0.006836557
4,method2,0.260778000,0.250000000,0.330000000,0.006419713
4,method1_omp,7.787509000,6.591000000,19.521000000,0.987847377
4,method2_omp,6.534603000,6.250000000,13.791000000,0.474936679
4,method2_bis,0.272662000,0.260000000,0.860000000,0.027212970
* 4,method2,0.260778000
8,method1,0.366278000,0.360000000,1.160000000,0.032192619
8,method2,0.342535000,0.330000000,1.160000000,0.028653251
8,method1_omp,8.110777000,6.951000000,15.741000000,0.591050503
8,method2_omp,6.883369000,6.591000000,14.031000000,0.494568439
8,method2_bis,0.351267000,0.340000000,0.590000000,0.014543442
* 8,method2,0.342535000
16,method1,0.535330000,0.520000000,4.940000000,0.140005718
16,method2,0.500795000,0.490000000,4.660000000,0.131826754
16,method1_omp,8.262139000,7.721000000,15.041000000,0.525452096
16,method2_omp,7.177414000,6.640000000,14.791000000,0.712748399
16,method2_bis,0.508630000,0.500000000,0.570000000,0.006950763
* 16,method2,0.500795000
32,method1,0.869527000,0.850000000,7.851000000,0.251716712
32,method2,0.803332000,0.800000000,0.880000000,0.007707125
32,method1_omp,8.293142000,7.650000000,15.501000000,0.588083545
32,method2_omp,7.234614000,6.730000000,14.580000000,0.691102335
32,method2_bis,0.837095000,0.820000000,5.350000000,0.144780751
* 32,method2,0.803332000
64,method1,1.555837000,1.530000000,5.430000000,0.125321979
64,method2,1.432037000,1.420000000,5.080000000,0.115981066
64,method1_omp,8.414777000,7.910000000,16.631000000,0.489262785
64,method2_omp,7.303534000,6.870000000,15.451000000,0.669774521
64,method2_bis,1.492221000,1.470000000,5.341000000,0.170837930
* 64,method2,1.432037000
128,method1,2.922939000,2.890000000,10.050000000,0.287672594
128,method2,2.729584000,2.690000000,9.570000000,0.278027195
128,method1_omp,8.679683000,8.091000000,16.341000000,0.478795188
128,method2_omp,7.561310000,7.190000000,15.881000000,0.623772513
128,method2_bis,2.835871000,2.800000000,6.750000000,0.176642131
* 128,method2,2.729584000
256,method1,5.565932000,5.490000000,11.741000000,0.344775164
256,method2,5.209318000,5.140000000,12.081000000,0.345759501
256,method1_omp,9.122214000,8.531000000,17.841000000,0.578220555
256,method2_omp,8.535577000,7.641000000,18.591000000,0.766471799
256,method2_bis,5.426429000,5.380000000,12.641000000,0.368629409
* 256,method2,5.209318000
512,method1,10.826631000,10.740000000,17.571000000,0.521520796
512,method2,10.172613000,10.100000000,16.660000000,0.488779424
512,method1_omp,10.360155000,9.540000000,20.371000000,0.832873879
512,method2_omp,9.618597000,8.911000000,16.651000000,0.541947044
512,method2_bis,10.597662000,10.520000000,17.181000000,0.526868023
* 512,method2_omp,9.618597000
1024,method1,21.442470000,21.201000000,27.941000000,0.707393590
1024,method2,20.189412000,19.941000000,27.021000000,0.699092513
1024,method1_omp,13.529316000,12.211000000,21.571000000,0.778985157
1024,method2_omp,11.566892000,10.670000000,27.381000000,0.878955739
1024,method2_bis,21.042577000,20.791000000,27.942000000,0.716802596
* 1024,method2_omp,11.566892000
2048,method1,42.675835000,42.392000000,49.593000000,0.993553024
2048,method2,40.172386000,39.902000000,47.492000000,0.979457738
2048,method1_omp,17.567223000,15.971000000,27.021000000,1.067484238
2048,method2_omp,14.275317000,13.380000000,25.302000000,0.958076958
2048,method2_bis,41.919361000,41.612000000,54.063000000,1.117340995
* 2048,method2_omp,14.275317000
4096,method1,87.726706000,84.514000000,2374.407000000,72.364343094
4096,method2,83.428953000,78.514000000,136.617000000,10.839765325
4096,method1_omp,34.653926000,32.342000000,48.903000000,1.519599366
4096,method2_omp,30.706028000,29.311000000,41.442000000,1.293007085
4096,method2_bis,84.072458000,83.144000000,95.175000000,1.435525617
* 4096,method2_omp,30.706028000
8192,method1,170.053231000,166.129000000,181.959000000,2.793958234
8192,method2,156.359831000,153.088000000,165.849000000,1.873010834
8192,method1_omp,48.301498000,44.832000000,59.993000000,1.776276828
8192,method2_omp,40.374236000,37.562000000,49.853000000,1.576221682
8192,method2_bis,192.074722000,163.159000000,23797.637000000,746.849621470
* 8192,method2_omp,40.374236000
16384,method1,330.824876000,325.347000000,352.799000000,4.383733508
16384,method2,307.371517000,305.517000000,319.267000000,2.429980197
16384,method1_omp,199.171127000,77.804000000,15789.678000000,1282.584258070
16384,method2_omp,70.757303000,68.113000000,84.235000000,2.027672243
16384,method2_bis,332.633635000,321.257000000,349.210000000,5.498955777
* 16384,method2_omp,70.757303000
32768,method1,655.874978000,651.355000000,674.445000000,3.684912348
32768,method2,615.554299000,611.122000000,635.934000000,3.652721132
32768,method1_omp,210.049790000,187.560000000,5365.098000000,232.431036689
32768,method2_omp,816.614892000,126.146000000,31500.800000000,3887.023757632
32768,method2_bis,654.007903000,638.094000000,686.856000000,13.152249616
* 32768,method1_omp,210.049790000
65536,method1,1313.480188000,1307.260000000,1348.242000000,7.018735166
65536,method2,1232.348239000,1228.406000000,1254.557000000,4.091826801
65536,method1_omp,10575.852794000,346.879000000,236230.172000000,29045.104878241
65536,method2_omp,85173.020187000,240.313000000,338574.732000000,54029.026162000
65536,method2_bis,1297.331756000,1279.338000000,1406.746000000,16.368264410
* 65536,method2,1232.348239000
131072,method1,2616.603212000,2604.479000000,2675.173000000,10.037958502
131072,method2,2461.690728000,2453.781000000,2495.053000000,5.354889871
131072,method1_omp,32962.969738000,524.397000000,399769.955000000,39547.912680301
131072,method2_omp,96747.675554000,466.435000000,307087.293000000,56409.897551395
131072,method2_bis,2577.148253000,2564.488000000,2650.223000000,11.286352933
* 131072,method2,2461.690728000
262144,method1,5250.116755000,5230.541000000,5533.297000000,18.363951548
262144,method2,4938.683810000,4918.633000000,5969.870000000,41.288004020
262144,method1_omp,28045.122432000,1097.139000000,299227.020000000,42372.112855812
262144,method2_omp,82630.067903000,15735.164000000,346459.655000000,47281.735653452
262144,method2_bis,5149.656895000,5136.435000000,5255.102000000,12.333573918
* 262144,method2,4938.683810000
524288,method1,10560.058970000,10474.782000000,10870.213000000,73.705410196
524288,method2,9864.885525000,9851.449000000,10028.209000000,16.238739695
524288,method1_omp,36424.262357000,2906.176000000,330707.489000000,43204.766787635
524288,method2_omp,86976.153234000,2031.688000000,330703.510000000,46754.707375719
524288,method2_bis,10275.093091000,10257.771000000,10519.795000000,32.168546990
* 524288,method2,9864.885525000
