Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.277046000,0.270000000,0.500000000,0.009818853
4,method2,0.262342000,0.260000000,0.330000000,0.006315618
4,method1_omp,4.617999000,3.820000000,12.810000000,0.705737278
4,method2_omp,3.885883000,3.320000000,12.080000000,0.610245299
4,method2_bis,0.286089000,0.260000000,7.900000000,0.299983271
* 4,method2,0.262342000
8,method1,0.363558000,0.350000000,1.450000000,0.047956841
8,method2,0.344657000,0.330000000,4.161000000,0.127665145
8,method1_omp,4.347965000,3.830000000,12.310000000,0.491403394
8,method2_omp,3.801873000,3.280000000,10.410000000,0.397996051
8,method2_bis,0.341160000,0.330000000,0.680000000,0.017653170
* 8,method2_bis,0.341160000
16,method1,0.512049000,0.500000000,0.890000000,0.016064576
16,method2,0.484817000,0.470000000,4.890000000,0.139468862
16,method1_omp,4.448918000,3.790000000,9.190000000,0.366760289
16,method2_omp,3.737762000,3.320000000,10.601000000,0.429489133
16,method2_bis,0.494587000,0.480000000,4.960000000,0.142371614
* 16,method2,0.484817000
32,method1,0.825813000,0.820000000,0.940000000,0.010745791
32,method2,0.785962000,0.770000000,5.250000000,0.143384855
32,method1_omp,4.669822000,3.870000000,10.750000000,0.389519219
32,method2_omp,3.873150000,3.450000000,14.761000000,0.474221496
32,method2_bis,0.799814000,0.790000000,5.161000000,0.140292799
* 32,method2,0.785962000
64,method1,1.491510000,1.470000000,7.581000000,0.272590902
64,method2,1.388404000,1.380000000,2.160000000,0.034623212
64,method1_omp,5.015562000,4.291000000,11.630000000,0.434570015
64,method2_omp,3.996146000,3.591000000,8.451000000,0.307201736
64,method2_bis,1.420787000,1.410000000,5.610000000,0.132880087
* 64,method2,1.388404000
128,method1,2.809170000,2.780000000,9.291000000,0.343520979
128,method2,2.634220000,2.610000000,7.270000000,0.199514394
128,method1_omp,5.193289000,4.590000000,12.451000000,0.488694407
128,method2_omp,4.356034000,3.820000000,8.961000000,0.384617349
128,method2_bis,2.716896000,2.690000000,8.652000000,0.318767899
* 128,method2,2.634220000
256,method1,5.315134000,5.270000000,11.290000000,0.357575905
256,method2,5.042123000,5.000000000,11.740000000,0.357099717
256,method1_omp,6.467168000,5.500000000,12.491000000,0.486772770
256,method2_omp,5.309306000,4.670000000,12.241000000,0.477684315
256,method2_bis,5.169228000,5.120000000,11.591000000,0.439681890
* 256,method2,5.042123000
512,method1,10.345580000,10.240000000,16.891000000,0.519658160
512,method2,9.831418000,9.750000000,16.350000000,0.528238074
512,method1_omp,8.132241000,7.221000000,14.151000000,0.605696139
512,method2_omp,6.639897000,5.850000000,13.081000000,0.477208414
512,method2_bis,10.053526000,9.970000000,16.471000000,0.541555051
* 512,method2_omp,6.639897000
1024,method1,20.379217000,20.221000000,26.601000000,0.735973315
1024,method2,19.426408000,19.261000000,26.441000000,0.766436919
1024,method1_omp,11.816055000,10.681000000,18.741000000,0.661509805
1024,method2_omp,8.835427000,8.120000000,15.711000000,0.599828333
1024,method2_bis,19.950482000,19.691000000,31.581000000,0.819573064
* 1024,method2_omp,8.835427000
2048,method1,40.663912000,40.142000000,51.542000000,1.089431729
2048,method2,38.845937000,38.332000000,45.442000000,1.036924843
2048,method1_omp,17.586252000,16.091000000,42.852000000,1.428793136
2048,method2_omp,14.105098000,13.151000000,40.932000000,1.256271191
2048,method2_bis,40.675574000,39.932000000,98.585000000,2.419575110
* 2048,method2_omp,14.105098000
4096,method1,81.976505000,80.014000000,118.097000000,2.027160976
4096,method2,77.600615000,76.374000000,88.545000000,1.679128952
4096,method1_omp,27.537053000,25.571000000,33.782000000,1.112226232
4096,method2_omp,24.166157000,23.031000000,39.842000000,1.259781207
4096,method2_bis,79.807621000,78.035000000,88.365000000,1.550528443
* 4096,method2_omp,24.166157000
8192,method1,162.345959000,160.548000000,173.429000000,2.273019627
8192,method2,154.126608000,153.068000000,164.309000000,2.059245444
8192,method1_omp,49.037910000,47.553000000,59.694000000,1.234689330
8192,method2_omp,45.990439000,43.832000000,59.163000000,1.487191400
8192,method2_bis,158.793927000,156.989000000,170.499000000,2.102851384
* 8192,method2_omp,45.990439000
16384,method1,323.400638000,320.907000000,338.358000000,3.293953139
16384,method2,309.191502000,305.697000000,326.447000000,3.831840295
16384,method1_omp,91.951635000,89.855000000,115.286000000,2.100006697
16384,method2_omp,85.389582000,83.135000000,99.075000000,1.542460134
16384,method2_bis,317.295495000,312.467000000,333.988000000,3.483249867
* 16384,method2_omp,85.389582000
32768,method1,647.785653000,642.665000000,759.560000000,5.782857107
32768,method2,619.811427000,611.842000000,873.907000000,17.939694547
32768,method1_omp,176.216160000,173.689000000,233.503000000,3.987738476
32768,method2_omp,165.935972000,162.859000000,218.392000000,3.517456920
32768,method2_bis,633.681901000,625.093000000,652.564000000,5.304109978
* 32768,method2_omp,165.935972000
65536,method1,1295.736752000,1290.279000000,1342.042000000,5.208524909
65536,method2,1233.596111000,1229.316000000,1251.338000000,4.070705479
65536,method1_omp,341.208660000,331.357000000,420.993000000,6.950315323
65536,method2_omp,317.113564000,313.047000000,339.127000000,3.060796636
65536,method2_bis,1261.074254000,1255.638000000,1302.030000000,5.349581619
* 65536,method2_omp,317.113564000
131072,method1,2590.790428000,2580.869000000,2638.991000000,8.382122548
131072,method2,2468.840582000,2458.841000000,2520.005000000,8.682302937
131072,method1_omp,765.042508000,726.358000000,822.574000000,6.763775748
131072,method2_omp,667.973409000,652.514000000,1067.697000000,16.837112442
131072,method2_bis,2520.381997000,2511.865000000,2552.626000000,5.435472601
* 131072,method2_omp,667.973409000
262144,method1,5179.886644000,5165.677000000,5344.057000000,15.010146403
262144,method2,4932.885626000,4916.564000000,4987.627000000,6.032001835
262144,method1_omp,1505.071824000,1485.130000000,1694.061000000,12.500661892
262144,method2_omp,1350.535761000,1338.412000000,1446.747000000,7.767629075
