Threads : 12
segments,method,mean,min,max,stddev
4,method1,0.277995000,0.270000000,0.650000000,0.013846118
4,method2,0.269192000,0.260000000,5.910000000,0.178600110
4,method1_omp,4.252138000,3.940000000,13.860000000,0.471075343
4,method2_omp,3.841906000,3.620000000,24.552000000,0.815047101
4,method2_bis,0.271090000,0.260000000,1.390000000,0.051345515
* 4,method2,0.269192000
8,method1,0.361589000,0.350000000,1.380000000,0.038836376
8,method2,0.339528000,0.330000000,1.530000000,0.040826893
8,method1_omp,4.361304000,4.100000000,11.810000000,0.384183177
8,method2_omp,3.733848000,3.380000000,16.661000000,0.563121490
8,method2_bis,0.345900000,0.340000000,0.590000000,0.014866405
* 8,method2,0.339528000
16,method1,0.525888000,0.510000000,4.840000000,0.138867345
16,method2,0.496828000,0.490000000,4.351000000,0.122102770
16,method1_omp,4.539212000,4.201000000,10.360000000,0.403788389
16,method2_omp,3.910711000,3.560000000,14.111000000,0.525004350
16,method2_bis,0.504779000,0.490000000,4.700000000,0.132865609
* 16,method2,0.496828000
32,method1,0.864819000,0.840000000,5.460000000,0.146026902
32,method2,0.810102000,0.800000000,5.560000000,0.183392834
32,method1_omp,4.698200000,4.260000000,31.632000000,1.031861732
32,method2_omp,3.836498000,3.530000000,14.901000000,0.527997922
32,method2_bis,0.817165000,0.810000000,0.880000000,0.008903245
* 32,method2,0.810102000
64,method1,1.521803000,1.510000000,5.751000000,0.134386734
64,method2,1.440558000,1.420000000,8.150000000,0.294542708
64,method1_omp,4.761315000,4.400000000,11.760000000,0.473190963
64,method2_omp,4.137900000,3.700000000,15.370000000,0.734809181
64,method2_bis,1.471620000,1.450000000,8.040000000,0.332318007
* 64,method2,1.440558000
128,method1,2.884114000,2.860000000,8.421000000,0.258694200
128,method2,2.706593000,2.690000000,7.100000000,0.191157363
128,method1_omp,5.106482000,4.650000000,14.090000000,0.602910255
128,method2_omp,4.240729000,3.830000000,27.832000000,0.960912765
128,method2_bis,2.793589000,2.760000000,9.700000000,0.311617792
* 128,method2,2.706593000
256,method1,5.468580000,5.410000000,11.851000000,0.398612736
256,method2,5.221218000,5.170000000,12.050000000,0.450524066
256,method1_omp,5.836853000,5.070000000,20.931000000,0.777388223
256,method2_omp,4.534162000,4.261000000,11.951000000,0.455226471
256,method2_bis,5.325470000,5.250000000,12.301000000,0.425743537
* 256,method2_omp,4.534162000
512,method1,10.672971000,10.530000000,17.801000000,0.539222077
512,method2,10.159076000,10.020000000,16.741000000,0.515693745
512,method1_omp,7.046989000,6.290000000,18.901000000,0.660894768
512,method2_omp,5.660632000,4.991000000,28.431000000,1.027332617
512,method2_bis,10.411669000,10.320000000,17.021000000,0.592909455
* 512,method2_omp,5.660632000
1024,method1,21.121809000,20.941000000,29.471000000,0.864759344
1024,method2,20.146991000,19.981000000,27.072000000,0.769823337
1024,method1_omp,9.078777000,7.970000000,17.661000000,0.775584963
1024,method2_omp,7.252449000,6.321000000,18.101000000,0.627285848
1024,method2_bis,20.688824000,20.431000000,27.532000000,0.724098232
* 1024,method2_omp,7.252449000
2048,method1,42.052700000,41.532000000,49.453000000,1.047467435
2048,method2,40.161990000,39.892000000,47.043000000,0.985551804
2048,method1_omp,12.358208000,11.610000000,27.471000000,0.912310375
2048,method2_omp,9.727442000,8.730000000,18.111000000,0.680635971
2048,method2_bis,41.037147000,40.762000000,50.603000000,1.007560578
* 2048,method2_omp,9.727442000
4096,method1,84.093972000,83.364000000,123.946000000,1.946171454
4096,method2,79.884776000,77.434000000,90.374000000,1.590023856
4096,method1_omp,19.888244000,17.981000000,32.992000000,1.025413043
4096,method2_omp,15.017682000,14.151000000,26.562000000,0.827234845
4096,method2_bis,81.976787000,81.404000000,91.586000000,1.392206179
* 4096,method2_omp,15.017682000
8192,method1,169.634960000,163.908000000,269.365000000,9.441207832
8192,method2,156.295059000,153.199000000,167.379000000,2.177891670
8192,method1_omp,34.346349000,30.392000000,40.802000000,1.552610257
8192,method2_omp,26.695840000,24.691000000,39.682000000,1.438936947
8192,method2_bis,163.510926000,160.798000000,176.219000000,2.216444459
* 8192,method2_omp,26.695840000
16384,method1,325.740440000,320.937000000,341.898000000,3.801666559
16384,method2,307.808740000,305.586000000,326.629000000,2.937136238
16384,method1_omp,72.789445000,53.043000000,5288.894000000,244.470897597
16384,method2_omp,49.369707000,46.732000000,157.268000000,4.118961666
16384,method2_bis,324.576579000,316.487000000,350.168000000,4.264188047
* 16384,method2_omp,49.369707000
32768,method1,645.141651000,640.284000000,658.524000000,3.385946170
32768,method2,615.633853000,611.262000000,729.660000000,5.088165507
32768,method1_omp,98.526530000,95.845000000,124.737000000,2.365547583
32768,method2_omp,88.930885000,86.375000000,107.695000000,1.805847350
32768,method2_bis,636.978958000,624.674000000,670.375000000,10.608720769
* 32768,method2_omp,88.930885000
65536,method1,1290.606729000,1285.869000000,1351.512000000,4.973658016
65536,method2,1234.066791000,1227.315000000,1817.678000000,32.041425148
65536,method1_omp,190.642589000,182.370000000,255.013000000,11.607090757
65536,method2_omp,175.455727000,167.459000000,236.463000000,13.173934728
65536,method2_bis,1264.848575000,1254.027000000,1340.882000000,15.534583189
* 65536,method2_omp,175.455727000
131072,method1,2579.841402000,2569.758000000,2705.725000000,9.312472424
131072,method2,2461.598814000,2453.632000000,2520.685000000,5.724069359
131072,method1_omp,373.302920000,349.220000000,533.619000000,29.005756593
131072,method2_omp,337.594504000,324.287000000,382.980000000,6.350850960
131072,method2_bis,2553.716991000,2540.526000000,2702.675000000,12.215398594
* 131072,method2_omp,337.594504000
262144,method1,5157.669748000,5143.656000000,5339.706000000,14.669235753
