Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.237914000,0.230000000,0.650000000,0.016987719
4,method2,0.235275000,0.220000000,9.870000000,0.304967456
4,method1_omp,61.665362000,53.373000000,122.326000000,6.734830622
4,method2_omp,61.208419000,54.263000000,89.385000000,4.193953515
4,method2_bis,0.229284000,0.220000000,0.980000000,0.031227894
* 4,method2_bis,0.229284000
8,method1,0.309378000,0.300000000,1.210000000,0.049481018
8,method2,0.294807000,0.280000000,1.770000000,0.061392261
8,method1_omp,60.195688000,43.412000000,115.938000000,7.568863518
8,method2_omp,56.654996000,39.162000000,96.376000000,5.446778133
8,method2_bis,0.281494000,0.270000000,0.580000000,0.022832914
* 8,method2_bis,0.281494000
16,method1,0.446553000,0.430000000,5.730000000,0.168602317
16,method2,0.422452000,0.410000000,0.850000000,0.016900583
16,method1_omp,58.659063000,41.223000000,135.128000000,10.261205514
16,method2_omp,55.025096000,38.462000000,102.635000000,5.326683880
16,method2_bis,0.394595000,0.390000000,0.880000000,0.018953390
* 16,method2_bis,0.394595000
32,method1,0.704445000,0.690000000,5.061000000,0.143246071
32,method2,0.692588000,0.680000000,4.540000000,0.123753627
32,method1_omp,54.822563000,38.652000000,108.596000000,7.594861833
32,method2_omp,53.534750000,37.802000000,75.714000000,4.356272900
32,method2_bis,0.633213000,0.610000000,8.751000000,0.291113431
* 32,method2_bis,0.633213000
64,method1,1.268785000,1.240000000,7.861000000,0.209442615
64,method2,1.221015000,1.200000000,6.920000000,0.235807368
64,method1_omp,55.263333000,37.902000000,105.265000000,6.698412244
64,method2_omp,56.491182000,40.292000000,74.504000000,4.065348113
64,method2_bis,1.104978000,1.080000000,7.950000000,0.264257181
* 64,method2_bis,1.104978000
128,method1,2.312797000,2.240000000,9.391000000,0.373216913
128,method2,2.309213000,2.270000000,7.480000000,0.223803766
128,method1_omp,55.635352000,39.622000000,358.670000000,10.614325187
128,method2_omp,51.476897000,37.562000000,66.504000000,3.930537673
128,method2_bis,2.034767000,2.010000000,8.711000000,0.281089101
* 128,method2_bis,2.034767000
256,method1,4.326370000,4.270000000,10.481000000,0.332666282
256,method2,4.375636000,4.290000000,11.631000000,0.345270403
256,method1_omp,55.785036000,39.832000000,105.495000000,9.119876270
256,method2_omp,52.513213000,40.613000000,71.774000000,4.040634171
256,method2_bis,3.889935000,3.810000000,11.311000000,0.399138949
* 256,method2_bis,3.889935000
512,method1,8.312605000,8.210000000,15.161000000,0.471391583
512,method2,8.436682000,8.370000000,14.430000000,0.397284592
512,method1_omp,55.494393000,41.132000000,70.594000000,4.183965815
512,method2_omp,57.406733000,43.972000000,315.877000000,9.092442589
512,method2_bis,7.520816000,7.390000000,32.502000000,0.945933585
* 512,method2_bis,7.520816000
1024,method1,16.326495000,15.971000000,23.701000000,0.695960305
1024,method2,16.516195000,16.310000000,25.222000000,0.675740165
1024,method1_omp,60.921848000,44.303000000,115.026000000,8.394785561
1024,method2_omp,58.041975000,38.422000000,92.725000000,3.871905292
1024,method2_bis,14.686869000,14.370000000,22.051000000,0.701111448
* 1024,method2_bis,14.686869000
2048,method1,32.335164000,31.881000000,39.343000000,0.937826108
2048,method2,33.006501000,32.421000000,39.352000000,0.941206412
2048,method1_omp,61.271199000,45.812000000,155.398000000,12.901128668
2048,method2_omp,57.815020000,41.252000000,72.494000000,4.671510321
2048,method2_bis,28.980005000,28.501000000,36.642000000,0.948590884
* 2048,method2_bis,28.980005000
4096,method1,64.037601000,63.084000000,70.494000000,1.291869802
4096,method2,65.440909000,64.634000000,87.304000000,1.463169312
4096,method1_omp,66.716614000,52.063000000,81.235000000,4.685885241
4096,method2_omp,61.456944000,44.532000000,81.574000000,5.101096365
4096,method2_bis,57.562067000,56.803000000,64.343000000,1.311699287
* 4096,method2_bis,57.562067000
8192,method1,128.114534000,126.306000000,155.038000000,2.192294237
8192,method2,130.013396000,129.236000000,141.838000000,1.827324244
8192,method1_omp,81.822784000,66.283000000,158.909000000,4.155981562
8192,method2_omp,73.325428000,51.233000000,214.641000000,17.241598015
8192,method2_bis,114.703636000,112.796000000,130.207000000,1.863287279
* 8192,method2_omp,73.325428000
16384,method1,255.535171000,253.313000000,272.215000000,3.156721783
16384,method2,260.396668000,258.514000000,275.445000000,2.810316772
16384,method1_omp,105.117909000,91.705000000,116.916000000,3.359251381
16384,method2_omp,90.119699000,70.194000000,145.837000000,7.935819731
16384,method2_bis,228.659642000,225.632000000,240.933000000,2.995008689
* 16384,method2_omp,90.119699000
32768,method1,513.314153000,507.297000000,600.243000000,5.911452093
