Threads : 6
segments,method,mean,min,max,stddev
4,method1,0.233714000,0.220000000,0.450000000,0.010221556
4,method2,0.230593000,0.220000000,6.710000000,0.205145074
4,method1_omp,41.690860000,23.391000000,85.195000000,6.136868661
4,method2_omp,42.505312000,28.001000000,82.864000000,7.810730647
4,method2_bis,0.223783000,0.210000000,0.981000000,0.029405814
* 4,method2_bis,0.223783000
8,method1,0.294987000,0.280000000,1.090000000,0.046667621
8,method2,0.279305000,0.270000000,1.630000000,0.058521210
8,method1_omp,43.073752000,25.941000000,123.618000000,5.732159511
8,method2_omp,46.258758000,32.572000000,59.243000000,3.511813415
8,method2_bis,0.274993000,0.260000000,0.610000000,0.024464729
* 8,method2_bis,0.274993000
16,method1,0.408041000,0.400000000,0.981000000,0.022802704
16,method2,0.391110000,0.380000000,4.551000000,0.131892562
16,method1_omp,46.059011000,33.002000000,91.065000000,5.380525001
16,method2_omp,48.498303000,29.782000000,131.967000000,11.154355326
16,method2_bis,0.428992000,0.380000000,0.780000000,0.062241674
* 16,method2,0.391110000
32,method1,0.667236000,0.660000000,1.370000000,0.032206774
32,method2,0.630267000,0.610000000,6.650000000,0.191410412
32,method1_omp,44.123576000,29.061000000,106.486000000,5.604318667
32,method2_omp,47.369991000,31.142000000,222.202000000,15.167620945
32,method2_bis,0.602951000,0.600000000,0.920000000,0.015297143
* 32,method2_bis,0.602951000
64,method1,1.186826000,1.170000000,6.200000000,0.188312590
64,method2,1.120619000,1.100000000,9.081000000,0.295765136
64,method1_omp,46.098701000,27.051000000,138.807000000,14.508995236
64,method2_omp,46.744400000,31.451000000,90.585000000,7.187004010
64,method2_bis,1.066039000,1.050000000,5.900000000,0.154788079
* 64,method2_bis,1.066039000
128,method1,2.183465000,2.130000000,13.291000000,0.431388513
128,method2,2.106835000,2.070000000,9.180000000,0.310515004
128,method1_omp,41.699284000,27.941000000,56.733000000,4.075947458
128,method2_omp,41.596004000,28.841000000,58.323000000,4.300296551
128,method2_bis,1.949635000,1.920000000,7.060000000,0.208967298
* 128,method2_bis,1.949635000
256,method1,4.071830000,4.030000000,8.160000000,0.274122329
256,method2,3.907270000,3.840000000,10.561000000,0.405195924
256,method1_omp,44.173169000,29.832000000,67.773000000,4.924147005
256,method2_omp,47.102764000,34.912000000,142.418000000,4.328109766
256,method2_bis,3.682227000,3.630000000,14.721000000,0.498705502
* 256,method2_bis,3.682227000
512,method1,7.771352000,7.690000000,14.041000000,0.433062000
512,method2,7.424688000,7.360000000,14.010000000,0.443942211
512,method1_omp,49.189629000,36.402000000,58.973000000,2.854227416
512,method2_omp,48.749326000,34.522000000,62.824000000,3.580116689
512,method2_bis,7.093579000,7.010000000,14.101000000,0.500272579
* 512,method2_bis,7.093579000
1024,method1,15.750066000,15.211000000,27.162000000,1.200046653
1024,method2,15.167562000,14.881000000,32.461000000,1.084718141
1024,method1_omp,53.733323000,36.782000000,117.516000000,10.014535573
1024,method2_omp,55.334860000,41.082000000,67.814000000,2.812962287
1024,method2_bis,14.385663000,14.040000000,22.892000000,0.798030586
* 1024,method2_bis,14.385663000
2048,method1,30.573576000,30.211000000,39.182000000,0.880861080
2048,method2,29.255199000,28.731000000,35.912000000,0.869527329
2048,method1_omp,55.085214000,43.562000000,69.363000000,4.367402387
2048,method2_omp,55.156873000,41.582000000,67.194000000,4.196099109
2048,method2_bis,27.597206000,27.351000000,37.622000000,0.923421877
* 2048,method2_bis,27.597206000
4096,method1,60.154906000,59.773000000,70.224000000,1.236354577
4096,method2,57.628023000,57.253000000,85.405000000,1.454455867
4096,method1_omp,62.316925000,47.963000000,134.327000000,8.738432318
4096,method2_omp,59.545495000,46.433000000,73.664000000,4.203867219
4096,method2_bis,55.063492000,54.502000000,66.144000000,1.266781759
* 4096,method2_bis,55.063492000
8192,method1,120.923139000,120.076000000,144.727000000,1.925209279
8192,method2,115.555417000,114.826000000,125.817000000,1.661678002
8192,method1_omp,75.274713000,62.484000000,141.208000000,5.928058241
8192,method2_omp,69.013820000,54.603000000,80.895000000,3.911351915
8192,method2_bis,110.017124000,109.325000000,122.007000000,1.655787854
* 8192,method2_omp,69.013820000
16384,method1,241.846048000,240.012000000,252.323000000,2.805519507
16384,method2,231.067374000,229.172000000,260.464000000,2.965846410
16384,method1_omp,100.664445000,88.485000000,113.666000000,2.912745626
16384,method2_omp,86.791556000,72.364000000,191.440000000,5.898884908
16384,method2_bis,219.849953000,218.081000000,259.683000000,3.044438823
* 16384,method2_omp,86.791556000
32768,method1,484.284294000,480.585000000,514.008000000,3.658309986
32768,method2,461.186834000,457.735000000,486.445000000,3.478844618
32768,method1_omp,142.419161000,127.156000000,168.188000000,4.254343030
32768,method2_omp,131.006982000,117.576000000,155.298000000,4.091456996
32768,method2_bis,438.787148000,435.703000000,453.915000000,3.208406453
* 32768,method2_omp,131.006982000
65536,method1,968.890297000,961.562000000,1125.201000000,8.516062057
65536,method2,923.358924000,917.679000000,947.861000000,3.293210466
65536,method1_omp,322.772765000,230.212000000,495.338000000,55.573514994
65536,method2_omp,248.325330000,213.921000000,330.318000000,35.489149111
65536,method2_bis,879.935200000,874.288000000,897.627000000,3.428136781
* 65536,method2_omp,248.325330000
131072,method1,1936.540753000,1927.573000000,1971.715000000,4.509055311
131072,method2,1851.756630000,1841.418000000,2114.603000000,11.823716893
131072,method1_omp,628.915703000,588.102000000,749.791000000,23.067643843
131072,method2_omp,534.362153000,506.647000000,675.695000000,34.967464900
131072,method2_bis,1760.998146000,1752.844000000,1797.346000000,5.061827957
* 131072,method2_omp,534.362153000
262144,method1,3877.257886000,3858.898000000,5734.697000000,71.197114069
262144,method2,3700.038903000,3686.247000000,3881.628000000,12.855532787
262144,method1_omp,1126.198817000,1037.595000000,1298.410000000,48.359997180
262144,method2_omp,922.746374000,877.967000000,1082.729000000,19.246345800
262144,method2_bis,3519.846840000,3507.388000000,3585.212000000,10.159462405
* 262144,method2_omp,922.746374000
524288,method1,7750.439575000,7722.644000000,9581.385000000,81.951615342
524288,method2,7396.665053000,7376.316000000,7670.822000000,15.705168353
524288,method1_omp,2195.248355000,1993.738000000,3264.834000000,228.347250133
524288,method2_omp,1826.228299000,1602.706000000,2437.171000000,163.796314422
524288,method2_bis,7018.017032000,7003.345000000,7230.708000000,10.063954941
* 524288,method2_omp,1826.228299000
