Threads : 4
segments,method,mean,min,max,stddev
4,method1,0.240293000,0.220000000,7.530000000,0.230873704
4,method2,0.223936000,0.220000000,0.330000000,0.006153365
4,method1_omp,35.649119000,25.232000000,117.007000000,7.209703399
4,method2_omp,33.211409000,24.781000000,43.152000000,2.953113996
4,method2_bis,0.220935000,0.210000000,1.090000000,0.032219571
* 4,method2_bis,0.220935000
8,method1,0.295164000,0.280000000,1.111000000,0.045888202
8,method2,0.279016000,0.270000000,1.750000000,0.060230455
8,method1_omp,34.343260000,25.671000000,72.914000000,2.917165554
8,method2_omp,34.422744000,25.281000000,87.235000000,6.867250294
8,method2_bis,0.269265000,0.260000000,0.610000000,0.023682795
* 8,method2_bis,0.269265000
16,method1,0.407641000,0.400000000,0.990000000,0.020968455
16,method2,0.387500000,0.380000000,0.550000000,0.009402659
16,method1_omp,34.019241000,25.811000000,43.612000000,2.679750304
16,method2_omp,33.151078000,24.901000000,46.213000000,3.001465084
16,method2_bis,0.383981000,0.370000000,5.160000000,0.151339660
* 16,method2_bis,0.383981000
32,method1,0.673954000,0.650000000,8.101000000,0.273790723
32,method2,0.638665000,0.620000000,11.191000000,0.334398972
32,method1_omp,34.775573000,25.911000000,48.482000000,2.661675356
32,method2_omp,34.059436000,25.751000000,55.433000000,3.300364756
32,method2_bis,0.585377000,0.580000000,0.850000000,0.011640656
* 32,method2_bis,0.585377000
64,method1,1.158515000,1.140000000,8.011000000,0.254449366
64,method2,1.095792000,1.080000000,7.580000000,0.206568959
64,method1_omp,30.690399000,24.591000000,38.732000000,1.447566709
64,method2_omp,31.915646000,22.751000000,39.382000000,1.190743114
64,method2_bis,1.030575000,1.020000000,5.240000000,0.134191007
* 64,method2_bis,1.030575000
128,method1,2.111212000,2.090000000,5.901000000,0.164430785
128,method2,2.051659000,2.030000000,5.731000000,0.163144098
128,method1_omp,32.143447000,21.662000000,58.723000000,1.695957155
128,method2_omp,32.483552000,23.981000000,80.395000000,7.441983044
128,method2_bis,1.898812000,1.870000000,8.180000000,0.271358237
* 128,method2_bis,1.898812000
256,method1,4.014105000,3.970000000,14.641000000,0.413428115
256,method2,3.873549000,3.840000000,10.001000000,0.304706212
256,method1_omp,32.534919000,26.431000000,52.013000000,3.562449140
256,method2_omp,31.849877000,20.571000000,46.802000000,2.430912559
256,method2_bis,3.626523000,3.590000000,9.790000000,0.314854134
* 256,method2_bis,3.626523000
512,method1,7.746966000,7.690000000,14.231000000,0.422148167
512,method2,7.509151000,7.450000000,13.961000000,0.411672183
