Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.278126000,0.270000000,0.550000000,0.014321457
4,method2,0.262856000,0.260000000,0.320000000,0.005791309
4,method1_omp,4.273020000,3.890000000,14.750000000,0.603061829
4,method2_omp,3.688689000,3.300000000,8.290000000,0.315969271
4,method2_bis,0.272578000,0.260000000,1.540000000,0.059170194
* 4,method2,0.262856000
8,method1,0.364798000,0.350000000,2.250000000,0.068040849
8,method2,0.340216000,0.330000000,1.330000000,0.035736667
8,method1_omp,4.785562000,4.200000000,15.041000000,0.533333513
8,method2_omp,4.172712000,3.650000000,11.071000000,0.381508465
8,method2_bis,0.346263000,0.340000000,0.610000000,0.014077565
* 8,method2,0.340216000
16,method1,0.528117000,0.520000000,4.550000000,0.127970236
16,method2,0.488397000,0.480000000,0.550000000,0.006651120
16,method1_omp,4.661678000,4.190000000,43.093000000,1.272658932
16,method2_omp,4.099742000,3.731000000,10.990000000,0.368925569
16,method2_bis,0.508517000,0.490000000,4.560000000,0.129423830
* 16,method2,0.488397000
32,method1,0.839239000,0.830000000,4.830000000,0.126820069
32,method2,0.785751000,0.780000000,4.820000000,0.127776864
32,method1_omp,4.681641000,4.250000000,9.451000000,0.351007291
32,method2_omp,4.028296000,3.580000000,10.761000000,0.448089494
32,method2_bis,0.807965000,0.800000000,1.480000000,0.022847402
* 32,method2,0.785751000
64,method1,1.510411000,1.500000000,5.640000000,0.131086735
64,method2,1.404884000,1.390000000,5.221000000,0.172033661
64,method1_omp,4.467031000,4.110000000,13.001000000,0.518291586
64,method2_omp,3.721062000,3.430000000,8.561000000,0.335363496
64,method2_bis,1.445266000,1.420000000,7.551000000,0.259945393
* 64,method2,1.404884000
128,method1,2.856502000,2.810000000,9.611000000,0.338352591
128,method2,2.654222000,2.620000000,6.410000000,0.206543789
128,method1_omp,4.656841000,4.291000000,9.420000000,0.342621765
128,method2_omp,3.939762000,3.650000000,11.841000000,0.382900921
128,method2_bis,2.750517000,2.730000000,7.360000000,0.228445708
* 128,method2,2.654222000
256,method1,5.483205000,5.370000000,12.341000000,0.418091623
256,method2,5.114801000,5.040000000,9.140000000,0.307162506
256,method1_omp,5.437872000,4.930000000,15.551000000,0.522501680
256,method2_omp,4.579689000,4.110000000,25.221000000,0.833735818
256,method2_bis,5.413396000,5.350000000,11.350000000,0.347007425
* 256,method2_omp,4.579689000
