Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.279523000,0.270000000,0.460000000,0.008465546
4,method2,0.267523000,0.250000000,6.010000000,0.181769517
4,method1_omp,5.291339000,4.770000000,26.691000000,0.985539146
4,method2_omp,4.986457000,4.570000000,13.340000000,0.501344706
4,method2_bis,0.269540000,0.260000000,0.950000000,0.030236375
* 4,method2,0.267523000
8,method1,0.366849000,0.350000000,4.330000000,0.128633861
8,method2,0.338234000,0.330000000,1.310000000,0.034006724
8,method1_omp,5.356199000,4.751000000,18.241000000,0.536860134
8,method2_omp,5.048404000,4.531000000,15.651000000,0.567103665
8,method2_bis,0.343187000,0.340000000,1.360000000,0.034533752
* 8,method2,0.338234000
16,method1,0.523650000,0.520000000,0.830000000,0.014714873
16,method2,0.494687000,0.480000000,4.540000000,0.128200308
16,method1_omp,5.772797000,5.220000000,13.650000000,0.520016661
16,method2_omp,5.274682000,4.830000000,9.821000000,0.334337355
16,method2_bis,0.499698000,0.490000000,4.410000000,0.123945056
* 16,method2,0.494687000
32,method1,0.852555000,0.840000000,4.750000000,0.123827529
32,method2,0.809634000,0.790000000,7.191000000,0.230496356
32,method1_omp,5.881848000,5.311000000,20.971000000,0.760916792
32,method2_omp,5.311647000,4.910000000,15.201000000,0.489967312
32,method2_bis,0.813285000,0.800000000,7.120000000,0.199719888
* 32,method2,0.809634000
64,method1,1.563343000,1.540000000,6.010000000,0.143130393
64,method2,1.427736000,1.410000000,5.180000000,0.120279301
64,method1_omp,6.157282000,5.590000000,17.981000000,0.670599009
64,method2_omp,5.510924000,5.050000000,19.261000000,0.612522147
64,method2_bis,1.443215000,1.430000000,5.230000000,0.164357412
* 64,method2,1.427736000
128,method1,2.906665000,2.880000000,6.981000000,0.215852942
128,method2,2.719248000,2.690000000,9.591000000,0.289595899
128,method1_omp,6.267914000,5.581000000,18.921000000,0.702199307
128,method2_omp,6.636787000,5.850000000,14.721000000,0.488808367
128,method2_bis,2.734014000,2.710000000,6.720000000,0.208211464
* 128,method2,2.719248000
256,method1,5.538105000,5.480000000,17.801000000,0.516349502
256,method2,5.184079000,5.140000000,9.290000000,0.293492155
256,method1_omp,7.946796000,6.690000000,17.451000000,0.703916022
256,method2_omp,6.716269000,5.980000000,18.591000000,0.680116743
256,method2_bis,5.359172000,5.290000000,12.401000000,0.368724231
* 256,method2,5.184079000
512,method1,10.784116000,10.660000000,17.910000000,0.532129782
