Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.285867000,0.270000000,6.200000000,0.187653605
4,method2,0.262416000,0.260000000,0.330000000,0.005658528
4,method1_omp,9.769264000,9.171000000,27.852000000,0.788418323
4,method2_omp,9.639332000,8.461000000,43.612000000,1.310001852
4,method2_bis,0.279513000,0.260000000,7.031000000,0.219211487
* 4,method2,0.262416000
8,method1,0.368021000,0.350000000,4.641000000,0.143889696
8,method2,0.342890000,0.330000000,1.390000000,0.036127661
8,method1_omp,9.858930000,9.260000000,17.510000000,0.556837006
8,method2_omp,9.726675000,9.170000000,31.731000000,0.921621308
8,method2_bis,0.344836000,0.340000000,0.640000000,0.016381365
* 8,method2,0.342890000
16,method1,0.534583000,0.520000000,7.090000000,0.208392296
16,method2,0.500919000,0.490000000,4.530000000,0.127787732
16,method1_omp,10.528456000,9.721000000,19.311000000,0.645928160
16,method2_omp,10.074678000,9.541000000,19.411000000,0.610512297
16,method2_bis,0.501507000,0.500000000,0.570000000,0.006098848
* 16,method2,0.500919000
32,method1,0.864717000,0.850000000,4.970000000,0.130315528
32,method2,0.807463000,0.800000000,0.880000000,0.008394440
32,method1_omp,10.555898000,9.770000000,55.293000000,1.546782685
32,method2_omp,10.074913000,9.461000000,25.821000000,0.731097431
32,method2_bis,0.809613000,0.800000000,1.290000000,0.018176722
* 32,method2,0.807463000
64,method1,1.544380000,1.530000000,5.520000000,0.129087008
64,method2,1.431766000,1.420000000,5.321000000,0.124562190
64,method1_omp,10.734666000,9.971000000,18.281000000,0.600697823
64,method2_omp,10.213463000,9.710000000,18.551000000,0.560035085
64,method2_bis,1.467200000,1.430000000,8.730000000,0.344167023
* 64,method2,1.431766000
128,method1,2.921017000,2.880000000,7.080000000,0.219315081
128,method2,2.736681000,2.700000000,6.900000000,0.217718707
128,method1_omp,10.548667000,9.901000000,92.475000000,2.648347216
128,method2_omp,10.220017000,9.780000000,24.791000000,0.792457690
128,method2_bis,2.760866000,2.730000000,9.191000000,0.308754653
* 128,method2,2.736681000
256,method1,5.567778000,5.520000000,13.811000000,0.408070877
256,method2,5.218612000,5.180000000,11.341000000,0.346278555
256,method1_omp,11.758667000,10.791000000,67.704000000,1.921188489
256,method2_omp,11.096863000,10.620000000,19.521000000,0.646506091
256,method2_bis,5.241370000,5.210000000,10.011000000,0.298210568
* 256,method2,5.218612000
512,method1,10.827712000,10.740000000,17.711000000,0.550301042
512,method2,10.221406000,10.131000000,17.091000000,0.522180809
