Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.237493000,0.230000000,0.930000000,0.025186662
4,method2,0.222831000,0.220000000,0.330000000,0.006874332
4,method1_omp,107.525917000,72.114000000,151.238000000,14.025423860
4,method2_omp,99.769404000,67.423000000,138.568000000,9.226696307
4,method2_bis,0.234021000,0.220000000,1.950000000,0.078068576
* 4,method2,0.222831000
8,method1,0.318616000,0.300000000,2.011000000,0.094561729
8,method2,0.293296000,0.280000000,2.040000000,0.081307640
8,method1_omp,99.512055000,69.664000000,135.667000000,9.362850060
8,method2_omp,97.770360000,67.783000000,147.938000000,9.552953459
8,method2_bis,0.283585000,0.270000000,0.940000000,0.031549053
* 8,method2_bis,0.283585000
16,method1,0.444526000,0.430000000,1.230000000,0.034333967
16,method2,0.404952000,0.400000000,0.540000000,0.009097236
16,method1_omp,93.464401000,68.144000000,131.788000000,8.537228367
16,method2_omp,95.123702000,66.463000000,128.247000000,8.787806231
16,method2_bis,0.397311000,0.381000000,4.991000000,0.145969484
* 16,method2_bis,0.397311000
32,method1,0.718037000,0.700000000,7.611000000,0.275734045
32,method2,0.645818000,0.640000000,1.300000000,0.023187041
32,method1_omp,93.436796000,63.984000000,147.277000000,9.491482329
32,method2_omp,93.472034000,66.343000000,126.537000000,8.388717014
32,method2_bis,0.622164000,0.610000000,1.250000000,0.025765308
* 32,method2_bis,0.622164000
64,method1,1.257416000,1.240000000,4.870000000,0.116581512
64,method2,1.135051000,1.120000000,4.770000000,0.122477706
64,method1_omp,93.171108000,61.083000000,125.207000000,8.121529268
64,method2_omp,93.543594000,67.054000000,136.457000000,8.695439267
64,method2_bis,1.103060000,1.090000000,5.671000000,0.148671505
* 64,method2_bis,1.103060000
128,method1,2.287935000,2.260000000,5.872000000,0.163451653
128,method2,2.143045000,2.110000000,5.712000000,0.135998695
128,method1_omp,94.630177000,68.263000000,124.496000000,8.520420970
128,method2_omp,95.029906000,66.763000000,124.457000000,8.603043460
128,method2_bis,2.029829000,1.990000000,8.590000000,0.321630533
* 128,method2_bis,2.029829000
256,method1,4.378693000,4.300000000,8.431000000,0.277140265
256,method2,4.061530000,4.000000000,10.260000000,0.314360467
256,method1_omp,94.132264000,62.953000000,132.607000000,8.433119487
256,method2_omp,95.118481000,63.903000000,133.557000000,8.765019423
256,method2_bis,3.882339000,3.820000000,11.920000000,0.428434590
* 256,method2_bis,3.882339000
512,method1,8.406902000,8.320000000,15.321000000,0.444426037
512,method2,7.755257000,7.650000000,14.241000000,0.419046213
512,method1_omp,95.673146000,67.965000000,136.068000000,8.563217118
512,method2_omp,95.809745000,66.055000000,129.486000000,8.248330041
512,method2_bis,7.430910000,7.310000000,15.020000000,0.449062664
* 512,method2_bis,7.430910000
1024,method1,16.498444000,16.290000000,27.622000000,0.701404542
1024,method2,15.188137000,15.060000000,21.231000000,0.572580636
1024,method1_omp,96.042812000,65.473000000,129.807000000,8.283289542
1024,method2_omp,97.071013000,65.103000000,142.817000000,8.888030807
1024,method2_bis,14.539456000,14.280000000,21.271000000,0.572682003
* 1024,method2_bis,14.539456000
2048,method1,32.556767000,32.091000000,40.113000000,0.828769593
2048,method2,30.040362000,29.671000000,43.013000000,0.886361889
2048,method1_omp,101.943222000,71.684000000,137.528000000,8.811442536
2048,method2_omp,98.653783000,61.933000000,188.480000000,9.412533440
2048,method2_bis,28.778468000,28.331000000,36.442000000,0.848313076
* 2048,method2_bis,28.778468000
4096,method1,64.655056000,63.933000000,73.644000000,1.172139975
4096,method2,59.499524000,58.744000000,68.464000000,1.110429566
4096,method1_omp,102.687360000,72.775000000,150.698000000,10.847098599
4096,method2_omp,100.149195000,69.404000000,143.527000000,10.773995152
4096,method2_bis,56.840222000,56.083000000,66.034000000,1.121670587
* 4096,method2_bis,56.840222000
8192,method1,129.388414000,127.696000000,155.429000000,1.969955836
8192,method2,118.008692000,117.136000000,126.697000000,1.565921545
8192,method1_omp,115.985002000,83.115000000,168.959000000,9.961638029
8192,method2_omp,110.894064000,80.084000000,149.847000000,10.336016100
8192,method2_bis,114.718671000,111.815000000,134.677000000,4.054472319
* 8192,method2_omp,110.894064000
16384,method1,258.759252000,253.174000000,275.835000000,5.648991163
16384,method2,234.979553000,233.342000000,250.553000000,2.369761529
16384,method1_omp,140.220351000,110.805000000,193.100000000,10.991071595
16384,method2_omp,129.501846000,97.946000000,163.669000000,10.365961092
16384,method2_bis,225.530064000,221.292000000,241.463000000,2.554024925
* 16384,method2_omp,129.501846000
32768,method1,509.604584000,505.216000000,532.759000000,4.267184048
32768,method2,469.837444000,466.454000000,485.347000000,3.199261951
32768,method1_omp,183.728480000,151.458000000,217.491000000,10.323466390
32768,method2_omp,166.162564000,134.527000000,263.895000000,10.284900379
32768,method2_bis,447.638122000,442.193000000,475.166000000,4.385618094
* 32768,method2_omp,166.162564000
65536,method1,1018.403746000,1013.325000000,1071.228000000,6.762327731
65536,method2,940.411562000,933.811000000,1062.718000000,5.124650303
65536,method1_omp,294.688103000,241.732000000,487.976000000,41.587928332
65536,method2_omp,245.613099000,212.652000000,808.804000000,21.412432219
65536,method2_bis,893.852117000,885.347000000,925.049000000,6.161443152
* 65536,method2_omp,245.613099000
131072,method1,2034.088119000,2027.629000000,2145.316000000,6.412160617
131072,method2,1879.509508000,1870.490000000,1954.104000000,5.296458396
