Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.242320000,0.230000000,7.471000000,0.229133689
4,method2,0.225212000,0.220000000,0.350000000,0.007248935
4,method1_omp,106.240052000,63.113000000,1147.722000000,35.440673440
4,method2_omp,94.162042000,65.854000000,131.487000000,11.256074918
4,method2_bis,0.240223000,0.220000000,1.880000000,0.079011412
* 4,method2,0.225212000
8,method1,0.313516000,0.290000000,7.170000000,0.233024277
8,method2,0.297394000,0.280000000,8.250000000,0.264703160
8,method1_omp,86.892989000,58.343000000,161.089000000,8.868258136
8,method2_omp,86.302110000,57.253000000,133.257000000,8.146650085
8,method2_bis,0.288001000,0.270000000,4.230000000,0.137073903
* 8,method2_bis,0.288001000
16,method1,0.432832000,0.420000000,7.871000000,0.238888639
16,method2,0.406632000,0.390000000,5.460000000,0.160804846
16,method1_omp,87.608665000,63.923000000,120.878000000,7.419507342
16,method2_omp,87.690217000,60.263000000,123.517000000,7.907167060
16,method2_bis,0.395828000,0.380000000,6.780000000,0.202473831
* 16,method2_bis,0.395828000
32,method1,0.692130000,0.670000000,2.030000000,0.080517222
32,method2,0.652265000,0.630000000,1.360000000,0.065336091
32,method1_omp,87.272363000,62.683000000,116.846000000,7.659460320
32,method2_omp,86.147346000,54.873000000,117.966000000,7.449409988
32,method2_bis,0.618640000,0.600000000,4.571000000,0.127198272
* 32,method2_bis,0.618640000
64,method1,1.227966000,1.180000000,9.411000000,0.327066707
64,method2,1.142804000,1.110000000,8.911000000,0.290640743
64,method1_omp,88.277456000,59.264000000,138.188000000,7.811522710
64,method2_omp,87.611196000,61.733000000,127.747000000,7.761709081
64,method2_bis,1.081151000,1.070000000,4.790000000,0.123200147
* 64,method2_bis,1.081151000
128,method1,2.232540000,2.190000000,18.312000000,0.546889998
128,method2,2.114098000,2.080000000,13.721000000,0.391499482
128,method1_omp,87.843837000,63.273000000,115.916000000,7.376860257
128,method2_omp,88.663840000,63.543000000,121.006000000,7.724889289
128,method2_bis,1.986836000,1.960000000,7.091000000,0.207509554
* 128,method2_bis,1.986836000
256,method1,4.174064000,4.090000000,12.181000000,0.434684541
256,method2,3.932992000,3.900000000,8.470000000,0.297713251
256,method1_omp,87.828254000,60.233000000,141.648000000,7.957264415
256,method2_omp,87.814566000,59.733000000,128.237000000,7.765229219
256,method2_bis,3.816303000,3.770000000,10.551000000,0.381048521
* 256,method2_bis,3.816303000
512,method1,8.015697000,7.900000000,15.551000000,0.514838323
512,method2,7.600356000,7.500000000,14.361000000,0.438892770
512,method1_omp,90.275577000,63.863000000,149.828000000,8.151737173
512,method2_omp,89.081116000,63.723000000,128.646000000,8.096980161
512,method2_bis,7.316382000,7.200000000,13.551000000,0.417385606
* 512,method2_bis,7.316382000
