Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.237374000,0.230000000,0.520000000,0.012142410
4,method2,0.227091000,0.220000000,0.330000000,0.007557031
4,method1_omp,54.761516000,34.432000000,85.165000000,4.328661167
4,method2_omp,61.032219000,41.583000000,545.200000000,17.838599121
4,method2_bis,0.237874000,0.220000000,4.851000000,0.161911995
* 4,method2,0.227091000
8,method1,0.302728000,0.290000000,1.780000000,0.073861871
8,method2,0.297149000,0.280000000,4.552000000,0.178061935
8,method1_omp,53.235541000,33.921000000,321.408000000,9.882499493
8,method2_omp,54.423451000,34.512000000,107.435000000,7.824820783
8,method2_bis,0.282237000,0.270000000,4.501000000,0.135168979
* 8,method2_bis,0.282237000
16,method1,0.424071000,0.410000000,1.050000000,0.027423128
16,method2,0.409043000,0.390000000,8.771000000,0.264633307
16,method1_omp,52.071432000,36.061000000,74.104000000,4.613872976
16,method2_omp,56.083756000,40.492000000,84.214000000,4.521729768
16,method2_bis,0.386350000,0.380000000,0.730000000,0.017235936
* 16,method2_bis,0.386350000
32,method1,0.675819000,0.660000000,7.390000000,0.214158587
32,method2,0.637856000,0.630000000,0.770000000,0.008652125
32,method1_omp,56.932013000,41.272000000,101.086000000,4.678340420
32,method2_omp,58.294045000,41.903000000,116.167000000,10.084212105
32,method2_bis,0.613834000,0.600000000,5.290000000,0.148311276
* 32,method2_bis,0.613834000
64,method1,1.192363000,1.170000000,4.750000000,0.116293247
64,method2,1.118861000,1.100000000,7.670000000,0.207598756
64,method1_omp,56.899187000,37.972000000,109.255000000,7.130157705
64,method2_omp,55.562929000,41.022000000,72.424000000,3.891582492
64,method2_bis,1.071829000,1.060000000,7.680000000,0.209572264
* 64,method2_bis,1.071829000
128,method1,2.175229000,2.140000000,8.681000000,0.261396478
128,method2,2.103139000,2.080000000,5.630000000,0.155115524
128,method1_omp,53.770492000,37.132000000,87.044000000,4.212172973
128,method2_omp,54.804984000,41.692000000,103.046000000,6.123515651
128,method2_bis,1.966123000,1.940000000,8.800000000,0.290789669
* 128,method2_bis,1.966123000
256,method1,4.113525000,4.030000000,11.151000000,0.344172299
256,method2,3.927054000,3.890000000,10.151000000,0.314419810
256,method1_omp,58.139417000,43.772000000,91.815000000,5.033459409
256,method2_omp,56.956701000,42.683000000,120.577000000,8.331638123
256,method2_bis,3.754423000,3.690000000,9.991000000,0.339013953
* 256,method2_bis,3.754423000
512,method1,7.883811000,7.800000000,14.440000000,0.419821916
512,method2,7.636547000,7.560000000,13.911000000,0.399581916
512,method1_omp,61.450912000,43.553000000,116.716000000,10.948430372
512,method2_omp,59.139618000,44.793000000,82.785000000,2.927725365
512,method2_bis,7.186595000,7.070000000,13.101000000,0.402548031
* 512,method2_bis,7.186595000
1024,method1,15.521360000,15.350000000,22.542000000,0.602771030
1024,method2,14.971801000,14.780000000,21.551000000,0.523656908
1024,method1_omp,61.767586000,35.522000000,193.630000000,17.421363688
1024,method2_omp,55.755505000,37.252000000,103.165000000,7.083755777
1024,method2_bis,14.187010000,14.000000000,22.021000000,0.721116396
* 1024,method2_bis,14.187010000
2048,method1,30.721994000,30.241000000,59.473000000,1.334462082
2048,method2,29.693693000,29.151000000,39.472000000,0.906379848
2048,method1_omp,54.808065000,39.622000000,72.444000000,5.384468461
2048,method2_omp,54.471088000,36.432000000,69.633000000,5.270116031
2048,method2_bis,28.053152000,27.582000000,37.642000000,0.946885068
* 2048,method2_bis,28.053152000
4096,method1,61.197919000,60.583000000,71.464000000,1.298960407
4096,method2,59.041756000,58.103000000,69.273000000,1.229456404
4096,method1_omp,64.660283000,46.162000000,84.185000000,4.268109811
4096,method2_omp,59.010113000,40.783000000,166.579000000,13.804965521
4096,method2_bis,55.292143000,54.603000000,82.595000000,1.448650264
* 4096,method2_bis,55.292143000
8192,method1,122.244448000,119.866000000,176.230000000,5.641769746
8192,method2,116.850311000,116.076000000,132.317000000,1.951521889
8192,method1_omp,72.780216000,53.923000000,96.605000000,4.426254662
8192,method2_omp,72.537033000,51.532000000,395.131000000,14.288456776
8192,method2_bis,111.143684000,109.116000000,124.566000000,2.069617713
* 8192,method2_omp,72.537033000
16384,method1,242.985554000,240.012000000,258.484000000,3.576481800
16384,method2,234.149834000,232.382000000,253.004000000,2.876178894
16384,method1_omp,98.101728000,80.264000000,160.628000000,9.682155747
16384,method2_omp,90.380961000,73.954000000,480.615000000,14.291437126
16384,method2_bis,218.989883000,216.871000000,234.454000000,2.875642502
* 16384,method2_omp,90.380961000
32768,method1,483.002628000,479.517000000,498.748000000,3.497069076
32768,method2,468.395616000,465.006000000,515.858000000,3.783769807
32768,method1_omp,140.100287000,118.816000000,229.592000000,9.100749320
32768,method2_omp,129.366989000,111.496000000,481.346000000,14.367492410
32768,method2_bis,438.756259000,433.774000000,456.464000000,4.386259489
* 32768,method2_omp,129.366989000
65536,method1,964.788551000,957.102000000,1009.684000000,4.599038046
65536,method2,937.656927000,931.070000000,953.592000000,3.308218711
65536,method1_omp,277.851856000,204.931000000,402.121000000,59.366861492
65536,method2_omp,208.268503000,190.200000000,326.157000000,17.679813012
65536,method2_bis,876.838843000,869.267000000,913.220000000,5.207758642
* 65536,method2_omp,208.268503000
131072,method1,1938.289292000,1927.573000000,1995.578000000,7.074276270
