Threads : 13
segments,method,mean,min,max,stddev
4,method1,0.244803000,0.230000000,5.970000000,0.181659748
4,method2,0.225090000,0.220000000,0.460000000,0.009767390
4,method1_omp,78.572539000,54.713000000,112.546000000,6.532064793
4,method2_omp,79.425874000,57.323000000,100.065000000,5.902293032
4,method2_bis,0.230964000,0.220000000,1.790000000,0.070965659
* 4,method2,0.225090000
8,method1,0.318167000,0.300000000,5.500000000,0.188489143
8,method2,0.291998000,0.280000000,2.270000000,0.088969129
8,method1_omp,77.850070000,56.603000000,114.606000000,5.731294503
8,method2_omp,76.128340000,57.003000000,101.875000000,5.382042516
8,method2_bis,0.283268000,0.270000000,0.840000000,0.032592916
* 8,method2_bis,0.283268000
16,method1,0.452732000,0.440000000,8.120000000,0.245166633
16,method2,0.409452000,0.400000000,5.200000000,0.151853685
16,method1_omp,75.314976000,53.132000000,154.478000000,6.153664829
16,method2_omp,75.330469000,51.792000000,122.587000000,5.674494408
16,method2_bis,0.397675000,0.390000000,4.691000000,0.136529811
* 16,method2_bis,0.397675000
32,method1,0.703410000,0.690000000,1.781000000,0.039871693
32,method2,0.656055000,0.640000000,7.621000000,0.258578096
32,method1_omp,74.425935000,53.533000000,115.136000000,5.660238403
32,method2_omp,76.033042000,52.293000000,118.187000000,5.522039333
32,method2_bis,0.628022000,0.610000000,6.070000000,0.173590667
* 32,method2_bis,0.628022000
64,method1,1.253498000,1.240000000,5.310000000,0.130158565
64,method2,1.140882000,1.120000000,5.211000000,0.133997179
64,method1_omp,74.225169000,50.943000000,106.816000000,5.280220423
64,method2_omp,75.010397000,56.393000000,100.015000000,5.069428141
64,method2_bis,1.095729000,1.080000000,2.290000000,0.049364740
* 64,method2_bis,1.095729000
128,method1,2.314123000,2.270000000,9.160000000,0.308172623
128,method2,2.180057000,2.140000000,11.530000000,0.396960318
128,method1_omp,74.846228000,53.183000000,141.258000000,5.660059648
128,method2_omp,74.632764000,52.923000000,107.316000000,5.132917287
128,method2_bis,2.025258000,1.990000000,7.101000000,0.258878893
* 128,method2_bis,2.025258000
256,method1,4.383874000,4.300000000,12.090000000,0.481423917
256,method2,4.032316000,4.000000000,8.190000000,0.263716807
256,method1_omp,75.780029000,52.463000000,120.257000000,5.293239662
256,method2_omp,73.950613000,53.943000000,99.745000000,5.106667353
256,method2_bis,3.864177000,3.790000000,11.930000000,0.429166704
* 256,method2_bis,3.864177000
512,method1,8.426970000,8.330000000,15.991000000,0.519857170
512,method2,7.745911000,7.640000000,13.980000000,0.432901951
512,method1_omp,76.953595000,53.943000000,110.376000000,5.477324518
512,method2_omp,77.590547000,53.903000000,133.107000000,6.882564504
512,method2_bis,7.443370000,7.310000000,14.311000000,0.497854964
* 512,method2_bis,7.443370000
1024,method1,16.535870000,16.291000000,23.771000000,0.729243586
1024,method2,15.220699000,15.060000000,21.372000000,0.636145658
1024,method1_omp,79.524340000,58.243000000,107.976000000,5.463341776
1024,method2_omp,78.254217000,59.183000000,118.606000000,4.998838846
1024,method2_bis,14.589825000,14.380000000,21.771000000,0.684097955
