Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.282726000,0.270000000,0.560000000,0.015188974
4,method2,0.265046000,0.260000000,0.330000000,0.006215616
4,method1_omp,0.751891000,0.720000000,8.331000000,0.270145785
4,method2_omp,0.580143000,0.560000000,4.650000000,0.142254745
4,method2_bis,0.274084000,0.270000000,0.550000000,0.016344263
* 4,method2,0.265046000
8,method1,0.358917000,0.350000000,0.550000000,0.011921582
8,method2,0.343034000,0.330000000,8.040000000,0.243823069
8,method1_omp,0.667436000,0.660000000,4.380000000,0.118068547
8,method2_omp,0.643845000,0.630000000,3.970000000,0.105694896
8,method2_bis,0.349511000,0.340000000,0.530000000,0.008444044
* 8,method2,0.343034000
16,method1,0.521725000,0.510000000,3.810000000,0.104303065
16,method2,0.490138000,0.480000000,7.240000000,0.214272184
16,method1_omp,0.824706000,0.810000000,1.340000000,0.020204939
16,method2_omp,0.798576000,0.790000000,1.440000000,0.022501294
16,method2_bis,0.503563000,0.500000000,0.560000000,0.006777022
* 16,method2,0.490138000
32,method1,0.839766000,0.830000000,4.151000000,0.105134444
32,method2,0.785513000,0.780000000,4.161000000,0.107003223
32,method1_omp,1.145581000,1.130000000,4.681000000,0.112233834
32,method2_omp,1.117201000,1.100000000,7.530000000,0.230142535
32,method2_bis,0.825761000,0.810000000,6.881000000,0.216244010
* 32,method2,0.785513000
64,method1,1.506877000,1.500000000,4.811000000,0.104984970
64,method2,1.393297000,1.390000000,2.170000000,0.026365257
64,method1_omp,1.812558000,1.790000000,5.200000000,0.153985112
64,method2_omp,1.753603000,1.730000000,8.000000000,0.252246767
64,method2_bis,1.465769000,1.440000000,7.591000000,0.241423358
* 64,method2,1.393297000
128,method1,2.836342000,2.820000000,6.160000000,0.176604057
128,method2,2.650282000,2.620000000,8.680000000,0.274136653
128,method1_omp,3.143589000,3.110000000,9.301000000,0.267891224
128,method2_omp,3.041585000,3.020000000,6.460000000,0.185794819
128,method2_bis,2.760078000,2.730000000,8.681000000,0.265206983
* 128,method2,2.650282000
256,method1,5.379146000,5.340000000,11.630000000,0.359689142
256,method2,5.035269000,5.000000000,8.500000000,0.235965944
256,method1_omp,5.686336000,5.640000000,12.091000000,0.360980865
256,method2_omp,5.530249000,5.480000000,11.600000000,0.406038221
256,method2_bis,5.260682000,5.210000000,11.271000000,0.348092371
* 256,method2,5.035269000
512,method1,10.455767000,10.380000000,17.181000000,0.473776473
