Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.234624000,0.230000000,0.511000000,0.016436929
4,method2,0.222675000,0.220000000,0.350000000,0.006252949
4,method1_omp,32.776149000,30.791000000,57.383000000,1.714967589
4,method2_omp,33.042929000,31.262000000,55.173000000,1.580411849
4,method2_bis,0.224305000,0.210000000,4.510000000,0.138645959
* 4,method2,0.222675000
8,method1,0.303253000,0.280000000,8.720000000,0.270317685
8,method2,0.282777000,0.270000000,4.910000000,0.158842391
8,method1_omp,32.963355000,31.042000000,47.102000000,1.351921131
8,method2_omp,32.950829000,31.072000000,47.263000000,1.261635374
8,method2_bis,0.273985000,0.260000000,4.661000000,0.140024122
* 8,method2_bis,0.273985000
16,method1,0.407023000,0.400000000,1.000000000,0.021178774
16,method2,0.389600000,0.380000000,5.421000000,0.159353255
16,method1_omp,33.102893000,31.612000000,46.783000000,1.406479471
16,method2_omp,34.216628000,31.422000000,86.595000000,6.226518775
16,method2_bis,0.377180000,0.370000000,5.170000000,0.151836516
* 16,method2_bis,0.377180000
32,method1,0.653777000,0.640000000,5.850000000,0.165910793
32,method2,0.609523000,0.600000000,0.820000000,0.007875625
32,method1_omp,33.183752000,31.692000000,42.402000000,1.139275904
32,method2_omp,33.037300000,31.442000000,42.022000000,1.122854878
32,method2_bis,0.585399000,0.580000000,0.810000000,0.009240119
* 32,method2_bis,0.585399000
64,method1,1.153202000,1.140000000,6.371000000,0.208307679
64,method2,1.089860000,1.070000000,7.450000000,0.248981928
64,method1_omp,33.716503000,32.041000000,45.142000000,1.143416213
64,method2_omp,33.408102000,31.732000000,49.533000000,1.263003461
64,method2_bis,1.036264000,1.020000000,6.150000000,0.162371661
* 64,method2_bis,1.036264000
128,method1,2.106212000,2.090000000,5.960000000,0.175094903
128,method2,2.036640000,2.010000000,8.380000000,0.283898574
128,method1_omp,34.244526000,32.562000000,48.853000000,1.314830679
128,method2_omp,34.927387000,31.952000000,79.854000000,5.895045303
128,method2_bis,1.910214000,1.880000000,8.941000000,0.319136021
* 128,method2_bis,1.910214000
256,method1,4.014042000,3.980000000,11.341000000,0.366020237
256,method2,3.825199000,3.790000000,10.240000000,0.343519664
256,method1_omp,35.711648000,33.522000000,49.382000000,1.258195500
256,method2_omp,35.424785000,33.062000000,48.842000000,2.126866404
256,method2_bis,3.669977000,3.610000000,12.681000000,0.562886026
* 256,method2_bis,3.669977000
512,method1,7.779248000,7.690000000,15.671000000,0.640654680
512,method2,7.424509000,7.350000000,15.821000000,0.602552645
512,method1_omp,36.769424000,34.562000000,45.563000000,1.287063037
512,method2_omp,36.694524000,29.161000000,53.162000000,1.693795424
512,method2_bis,7.099257000,7.010000000,15.681000000,0.611082359
* 512,method2_bis,7.099257000
1024,method1,15.659147000,15.131000000,29.061000000,1.627148769
1024,method2,14.618006000,14.480000000,23.992000000,0.820647163
1024,method1_omp,42.579968000,19.231000000,436.033000000,23.352540123
1024,method2_omp,20.742243000,18.851000000,52.042000000,3.137888646
1024,method2_bis,13.966432000,13.790000000,26.072000000,0.918383121
* 1024,method2_bis,13.966432000
