Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.238964000,0.230000000,0.640000000,0.014752651
4,method2,0.226614000,0.220000000,0.450000000,0.014077962
4,method1_omp,0.893228000,0.870000000,5.370000000,0.165116953
4,method2_omp,0.872085000,0.860000000,4.630000000,0.126134681
4,method2_bis,0.223574000,0.220000000,0.510000000,0.011904643
* 4,method2_bis,0.223574000
8,method1,0.303776000,0.290000000,5.290000000,0.158732535
8,method2,0.290435000,0.280000000,4.110000000,0.125948663
8,method1_omp,0.948759000,0.930000000,5.080000000,0.132411060
8,method2_omp,0.933852000,0.910000000,9.121000000,0.287061934
8,method2_bis,0.273357000,0.270000000,0.420000000,0.009808545
* 8,method2_bis,0.273357000
16,method1,0.429712000,0.420000000,4.220000000,0.120339433
16,method2,0.416542000,0.400000000,4.100000000,0.117698276
16,method1_omp,1.082978000,1.040000000,7.880000000,0.308447645
16,method2_omp,1.034075000,1.010000000,5.040000000,0.130950332
16,method2_bis,0.391441000,0.380000000,4.180000000,0.168767961
* 16,method2_bis,0.391441000
32,method1,0.684777000,0.670000000,5.570000000,0.155085903
32,method2,0.673895000,0.660000000,4.980000000,0.137821856
32,method1_omp,1.300598000,1.260000000,7.600000000,0.313246852
32,method2_omp,1.242265000,1.220000000,5.661000000,0.142272678
32,method2_bis,0.606532000,0.600000000,4.341000000,0.120072332
* 32,method2_bis,0.606532000
64,method1,1.208563000,1.190000000,4.801000000,0.114426999
64,method2,1.179113000,1.160000000,7.760000000,0.246516402
64,method1_omp,1.721504000,1.690000000,7.901000000,0.246928394
64,method2_omp,1.675908000,1.660000000,5.420000000,0.158654731
64,method2_bis,1.063506000,1.050000000,4.470000000,0.108232915
* 64,method2_bis,1.063506000
128,method1,2.238058000,2.210000000,5.760000000,0.154156436
128,method2,2.248141000,2.220000000,8.801000000,0.311644389
128,method1_omp,2.620800000,2.590000000,6.110000000,0.177008367
128,method2_omp,2.534489000,2.510000000,5.990000000,0.184605493
128,method2_bis,1.968561000,1.950000000,8.310000000,0.250054115
* 128,method2_bis,1.968561000
256,method1,4.214118000,4.180000000,10.441000000,0.289631062
256,method2,4.271649000,4.240000000,10.281000000,0.295407214
256,method1_omp,4.453348000,4.400000000,10.710000000,0.310831834
256,method2_omp,4.249398000,4.220000000,7.841000000,0.222696268
256,method2_bis,3.768648000,3.730000000,10.091000000,0.372806746
* 256,method2_bis,3.768648000
512,method1,8.169369000,8.110000000,14.190000000,0.437376432
512,method2,8.317231000,8.260000000,14.350000000,0.394786435
512,method1_omp,7.976759000,7.920000000,14.851000000,0.405188389
512,method2_omp,7.638269000,7.590000000,13.481000000,0.329862721
512,method2_bis,7.318614000,7.250000000,23.631000000,0.674964767
* 512,method2_bis,7.318614000
1024,method1,16.079964000,15.970000000,22.482000000,0.567883848
1024,method2,16.415713000,16.310000000,22.271000000,0.541100200
1024,method1_omp,15.055293000,14.960000000,23.823000000,0.565818594
1024,method2_omp,14.408474000,14.310000000,20.621000000,0.511837380
1024,method2_bis,14.372892000,14.270000000,22.181000000,0.597986759
* 1024,method2_bis,14.372892000
2048,method1,31.853143000,31.661000000,40.972000000,0.784558217
2048,method2,32.611343000,32.412000000,38.722000000,0.770472701
2048,method1_omp,29.174737000,28.991000000,38.062000000,0.769239210
2048,method2_omp,27.917061000,27.722000000,34.262000000,0.763038705
