Threads : 2
segments,method,mean,min,max,stddev
4,method1,0.285265000,0.270000000,6.100000000,0.184193525
4,method2,0.264525000,0.260000000,0.330000000,0.006209620
4,method1_omp,3.676759000,3.470000000,11.720000000,0.362168216
4,method2_omp,2.878791000,2.670000000,10.410000000,0.352918109
4,method2_bis,0.269626000,0.260000000,1.561000000,0.064321506
* 4,method2,0.264525000
8,method1,0.362070000,0.350000000,4.090000000,0.136941283
8,method2,0.338787000,0.330000000,1.510000000,0.053395745
8,method1_omp,3.819186000,3.450000000,10.051000000,0.321073922
8,method2_omp,2.905371000,2.760000000,9.790000000,0.303477191
8,method2_bis,0.336178000,0.330000000,0.600000000,0.014534453
* 8,method2_bis,0.336178000
16,method1,0.516478000,0.510000000,4.181000000,0.117006852
16,method2,0.486707000,0.480000000,0.900000000,0.016975958
16,method1_omp,3.576400000,3.440000000,10.030000000,0.289635340
16,method2_omp,2.825183000,2.670000000,9.921000000,0.298476685
16,method2_bis,0.486327000,0.480000000,0.550000000,0.007187216
* 16,method2_bis,0.486327000
32,method1,0.840554000,0.830000000,5.190000000,0.139427390
32,method2,0.792502000,0.780000000,6.811000000,0.223144621
32,method1_omp,3.737270000,3.680000000,7.460000000,0.208777746
32,method2_omp,3.032603000,2.960000000,9.400000000,0.339738472
32,method2_bis,0.790244000,0.780000000,4.250000000,0.111055502
* 32,method2_bis,0.790244000
64,method1,1.501609000,1.490000000,5.050000000,0.158698677
64,method2,1.391471000,1.380000000,4.680000000,0.104499412
64,method1_omp,4.482222000,4.140000000,10.861000000,0.396203062
64,method2_omp,3.562314000,3.250000000,7.441000000,0.300448564
64,method2_bis,1.401865000,1.390000000,4.771000000,0.107027365
* 64,method2,1.391471000
128,method1,2.836112000,2.810000000,9.010000000,0.302564465
128,method2,2.648933000,2.620000000,9.251000000,0.279459633
128,method1_omp,5.077783000,4.910000000,11.310000000,0.373853846
128,method2_omp,4.415218000,3.930000000,11.450000000,0.423767996
128,method2_bis,2.661545000,2.640000000,6.650000000,0.202189065
* 128,method2,2.648933000
256,method1,5.379940000,5.330000000,12.030000000,0.382143152
256,method2,5.033127000,5.000000000,8.791000000,0.240913742
256,method1_omp,7.175313000,5.810000000,14.031000000,0.648108433
256,method2_omp,5.830281000,5.180000000,12.501000000,0.388246409
