Threads : 9
segments,method,mean,min,max,stddev
4,method1,0.285751000,0.270000000,6.330000000,0.191424155
4,method2,0.261803000,0.260000000,0.340000000,0.005628694
4,method1_omp,4.252177000,3.620000000,8.890000000,0.342042114
4,method2_omp,4.023656000,3.520000000,11.211000000,0.408496795
4,method2_bis,0.271791000,0.260000000,1.510000000,0.063129417
* 4,method2,0.261803000
8,method1,0.364723000,0.350000000,4.160000000,0.134348265
8,method2,0.335656000,0.330000000,1.500000000,0.040823102
8,method1_omp,4.379627000,3.960000000,29.401000000,0.836815655
8,method2_omp,3.889502000,3.500000000,13.661000000,0.609303476
8,method2_bis,0.348312000,0.340000000,0.640000000,0.018549735
* 8,method2,0.335656000
16,method1,0.529219000,0.520000000,0.910000000,0.016136265
16,method2,0.492036000,0.480000000,0.940000000,0.017396572
16,method1_omp,4.500706000,4.110000000,14.070000000,0.488834499
16,method2_omp,3.874889000,3.491000000,8.011000000,0.267218279
16,method2_bis,0.508896000,0.490000000,7.171000000,0.211488031
* 16,method2,0.492036000
32,method1,0.853585000,0.840000000,4.580000000,0.120198972
32,method2,0.799427000,0.780000000,4.650000000,0.123269577
32,method1_omp,4.545455000,4.010000000,11.110000000,0.344918063
32,method2_omp,3.926353000,3.490000000,10.590000000,0.399282898
32,method2_bis,0.828344000,0.810000000,4.920000000,0.130919982
* 32,method2,0.799427000
64,method1,1.536761000,1.490000000,5.530000000,0.171907038
64,method2,1.407637000,1.380000000,7.600000000,0.231651707
64,method1_omp,4.633506000,4.150000000,9.041000000,0.290678200
64,method2_omp,4.133742000,3.670000000,30.692000000,0.944662819
64,method2_bis,1.474134000,1.430000000,7.360000000,0.226487426
* 64,method2,1.407637000
128,method1,2.903148000,2.840000000,6.780000000,0.208599976
128,method2,2.713442000,2.670000000,9.310000000,0.298235572
128,method1_omp,4.873963000,4.400000000,11.461000000,0.424918272
128,method2_omp,4.347416000,3.940000000,18.811000000,0.593044753
128,method2_bis,2.787950000,2.730000000,9.261000000,0.289081251
* 128,method2,2.713442000
256,method1,5.499603000,5.380000000,9.621000000,0.309049186
256,method2,5.125194000,5.040000000,11.391000000,0.411220428
256,method1_omp,5.643169000,5.071000000,15.061000000,0.562074444
256,method2_omp,4.892333000,4.220000000,11.621000000,0.401446188
256,method2_bis,5.312533000,5.210000000,11.600000000,0.339671269
* 256,method2_omp,4.892333000
512,method1,10.699134000,10.460000000,17.381000000,0.542861213
512,method2,10.012106000,9.820000000,16.601000000,0.489245083
512,method1_omp,7.245378000,5.901000000,14.841000000,0.645653831
512,method2_omp,5.995580000,5.201000000,13.221000000,0.459575008
512,method2_bis,10.520914000,10.281000000,17.091000000,0.521441228
* 512,method2_omp,5.995580000
1024,method1,21.086439000,20.641000000,27.921000000,0.732652761
1024,method2,19.951523000,19.401000000,26.871000000,0.731032452
1024,method1_omp,9.583915000,8.581000000,17.041000000,0.766531600
1024,method2_omp,7.720925000,6.920000000,14.941000000,0.522512700
1024,method2_bis,20.887624000,20.641000000,27.681000000,0.717178709
* 1024,method2_omp,7.720925000
2048,method1,42.293575000,41.822000000,52.272000000,1.047118369
2048,method2,39.887278000,39.352000000,49.632000000,1.043259856
2048,method1_omp,13.358186000,12.220000000,48.824000000,1.440862634
2048,method2_omp,10.673909000,9.791000000,17.201000000,0.640652011
2048,method2_bis,41.321702000,41.052000000,52.063000000,1.024397328
* 2048,method2_omp,10.673909000
4096,method1,84.550553000,83.994000000,99.525000000,1.512930816
4096,method2,79.701842000,78.084000000,89.435000000,1.465756783
4096,method1_omp,21.572557000,18.831000000,29.522000000,1.606911516
4096,method2_omp,17.114273000,16.281000000,26.741000000,0.873316884
4096,method2_bis,82.528050000,81.954000000,91.186000000,1.392419987
* 4096,method2_omp,17.114273000
8192,method1,168.766073000,165.028000000,191.080000000,2.932466631
8192,method2,155.546146000,153.098000000,176.420000000,1.934078074
8192,method1_omp,36.649906000,34.222000000,57.193000000,1.466994854
8192,method2_omp,31.253614000,29.432000000,44.012000000,1.450047989
8192,method2_bis,164.889494000,163.069000000,181.919000000,2.117341849
* 8192,method2_omp,31.253614000
16384,method1,329.543688000,325.327000000,360.669000000,3.643204059
16384,method2,307.444172000,305.536000000,325.287000000,2.669344614
16384,method1_omp,62.590826000,60.614000000,97.116000000,1.774517431
16384,method2_omp,56.201408000,54.333000000,87.855000000,1.967111074
16384,method2_bis,326.521430000,318.877000000,348.448000000,4.563464361
* 16384,method2_omp,56.201408000
32768,method1,658.161761000,650.815000000,684.637000000,5.925974107
32768,method2,615.996054000,611.713000000,634.374000000,3.487635330
32768,method1_omp,117.539089000,112.836000000,733.558000000,19.713215065
32768,method2_omp,105.682843000,101.575000000,154.938000000,2.838931298
32768,method2_bis,645.679014000,634.153000000,684.786000000,9.649299027
* 32768,method2_omp,105.682843000
