Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.280246000,0.270000000,0.470000000,0.008892440
4,method2,0.264614000,0.260000000,0.350000000,0.007378686
4,method1_omp,9.198388000,8.620000000,21.771000000,0.952644585
4,method2_omp,9.214022000,8.331000000,76.914000000,2.296821132
4,method2_bis,0.272696000,0.260000000,1.590000000,0.053527073
* 4,method2,0.264614000
8,method1,0.368336000,0.350000000,4.270000000,0.134510695
8,method2,0.342838000,0.330000000,1.620000000,0.042644856
8,method1_omp,9.266103000,8.760000000,38.073000000,1.099933141
8,method2_omp,9.229597000,8.481000000,17.911000000,0.690764347
8,method2_bis,0.347857000,0.340000000,0.630000000,0.014645974
* 8,method2,0.342838000
16,method1,0.530725000,0.520000000,4.710000000,0.136507214
16,method2,0.496207000,0.490000000,0.640000000,0.007187500
16,method1_omp,9.959594000,9.461000000,19.631000000,0.725021664
16,method2_omp,9.923725000,9.371000000,52.003000000,1.687917046
16,method2_bis,0.503457000,0.500000000,0.570000000,0.006692993
* 16,method2,0.496207000
32,method1,0.854046000,0.840000000,4.960000000,0.130565677
32,method2,0.806965000,0.800000000,4.910000000,0.130028511
32,method1_omp,9.920925000,9.391000000,17.491000000,0.630912123
32,method2_omp,9.591295000,8.801000000,19.121000000,0.625218656
32,method2_bis,0.821595000,0.810000000,4.640000000,0.122411686
* 32,method2,0.806965000
64,method1,1.532105000,1.510000000,6.170000000,0.188834462
64,method2,1.446458000,1.420000000,7.960000000,0.236836045
64,method1_omp,9.894162000,9.251000000,31.842000000,0.929333264
64,method2_omp,9.726495000,8.940000000,17.301000000,0.598640627
64,method2_bis,1.472039000,1.450000000,5.540000000,0.181673998
* 64,method2,1.446458000
128,method1,2.884707000,2.850000000,6.990000000,0.220854932
128,method2,2.726548000,2.690000000,9.710000000,0.348449152
128,method1_omp,9.993191000,9.561000000,30.952000000,0.853841910
128,method2_omp,10.017270000,9.280000000,19.651000000,0.616494148
128,method2_bis,2.817182000,2.780000000,9.491000000,0.292743217
* 128,method2,2.726548000
256,method1,5.497244000,5.410000000,12.410000000,0.426967540
256,method2,5.307783000,5.230000000,9.200000000,0.268224924
256,method1_omp,11.162637000,10.531000000,30.561000000,0.996214057
256,method2_omp,11.229862000,9.901000000,634.844000000,19.742605068
256,method2_bis,5.461994000,5.390000000,10.141000000,0.323238271
* 256,method2,5.307783000
512,method1,10.676704000,10.600000000,18.201000000,0.535023269
512,method2,10.161538000,10.090000000,16.801000000,0.474469165
512,method1_omp,13.300965000,11.690000000,23.782000000,1.153406756
512,method2_omp,11.695591000,11.140000000,19.271000000,0.597414347
512,method2_bis,10.538496000,10.460000000,22.942000000,0.600998830
