Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.277604000,0.270000000,0.400000000,0.008019550
4,method2,0.260263000,0.250000000,0.530000000,0.013409841
4,method1_omp,0.744281000,0.570000000,8.761000000,0.351599195
4,method2_omp,0.564292000,0.550000000,3.790000000,0.108153644
4,method2_bis,0.266321000,0.260000000,0.520000000,0.015628690
* 4,method2,0.260263000
8,method1,0.358550000,0.350000000,4.160000000,0.120822008
8,method2,0.333963000,0.330000000,0.920000000,0.021504131
8,method1_omp,0.658140000,0.640000000,4.150000000,0.111490046
8,method2_omp,0.638424000,0.630000000,3.980000000,0.106172173
8,method2_bis,0.338905000,0.330000000,0.670000000,0.017629974
* 8,method2,0.333963000
16,method1,0.510606000,0.500000000,0.620000000,0.008499339
16,method2,0.486556000,0.470000000,3.780000000,0.104449533
16,method1_omp,0.813163000,0.800000000,4.310000000,0.111108858
16,method2_omp,0.792681000,0.790000000,0.900000000,0.009346295
16,method2_bis,0.497417000,0.480000000,7.450000000,0.220582173
* 16,method2,0.486556000
32,method1,0.842250000,0.820000000,4.030000000,0.101511908
32,method2,0.789972000,0.770000000,7.030000000,0.225061728
32,method1_omp,1.144424000,1.120000000,4.620000000,0.150619428
32,method2_omp,1.109707000,1.100000000,4.400000000,0.104597950
32,method2_bis,0.794034000,0.790000000,0.880000000,0.007966859
* 32,method2,0.789972000
64,method1,1.491211000,1.470000000,7.471000000,0.240305211
64,method2,1.389654000,1.380000000,4.530000000,0.099871589
64,method1_omp,1.802968000,1.790000000,4.940000000,0.100104490
64,method2_omp,1.753665000,1.740000000,7.930000000,0.220857381
64,method2_bis,1.420668000,1.410000000,4.511000000,0.098288014
* 64,method2,1.389654000
128,method1,2.798141000,2.771000000,8.680000000,0.237116168
128,method2,2.633504000,2.620000000,6.501000000,0.157984385
128,method1_omp,3.151589000,3.110000000,9.221000000,0.323209474
128,method2_omp,3.065456000,3.040000000,6.560000000,0.183426285
128,method2_bis,2.706088000,2.680000000,8.451000000,0.236535038
* 128,method2,2.633504000
256,method1,5.303906000,5.270000000,11.340000000,0.292699322
256,method2,5.027989000,4.990000000,10.940000000,0.345286905
256,method1_omp,5.702477000,5.660000000,11.571000000,0.302622662
256,method2_omp,5.588410000,5.540000000,11.801000000,0.397972881
256,method2_bis,5.133276000,5.100000000,8.290000000,0.218292661
* 256,method2,5.027989000
512,method1,10.317040000,10.240000000,16.721000000,0.494216425
512,method2,9.782399000,9.720000000,15.781000000,0.408736441
512,method1_omp,10.843835000,10.760000000,17.181000000,0.475969627
512,method2_omp,10.613457000,10.530000000,19.131000000,0.498209039
512,method2_bis,10.024045000,9.950000000,16.131000000,0.480629149
* 512,method2,9.782399000
1024,method1,20.349217000,20.221000000,26.442000000,0.588400058
1024,method2,19.321208000,19.211000000,25.161000000,0.570689598
1024,method1_omp,21.086096000,20.941000000,27.342000000,0.672755937
1024,method2_omp,20.682894000,20.551000000,29.681000000,0.639839923
1024,method2_bis,19.802177000,19.661000000,39.932000000,0.870143876
* 1024,method2,19.321208000
2048,method1,40.381365000,40.142000000,48.463000000,0.873121144
2048,method2,38.484985000,38.162000000,63.654000000,1.460875901
2048,method1_omp,41.620042000,41.342000000,58.083000000,1.055239152
2048,method2_omp,40.785729000,40.532000000,49.433000000,0.907019617
2048,method2_bis,39.286952000,39.062000000,45.362000000,0.813615642
* 2048,method2,38.484985000
4096,method1,80.454598000,80.005000000,88.205000000,1.215812473
4096,method2,76.506458000,76.104000000,82.675000000,1.172325167
4096,method1_omp,82.814511000,82.034000000,130.937000000,2.974242343
4096,method2_omp,81.153710000,80.604000000,98.465000000,1.470298824
4096,method2_bis,78.399859000,77.974000000,86.884000000,1.169476127
* 4096,method2,76.506458000
8192,method1,161.125598000,160.138000000,182.369000000,2.084148568
8192,method2,153.017828000,152.198000000,161.548000000,1.636025777
8192,method1_omp,164.901782000,163.888000000,189.360000000,2.145288718
8192,method2_omp,162.184229000,160.999000000,191.090000000,2.284756395
8192,method2_bis,156.862049000,155.848000000,174.090000000,1.977002336
* 8192,method2,153.017828000
16384,method1,322.550307000,320.217000000,357.900000000,3.121901820
16384,method2,307.094511000,304.007000000,328.087000000,3.421587748
16384,method1_omp,329.969349000,327.377000000,351.528000000,3.262244017
16384,method2_omp,323.557993000,321.107000000,347.539000000,3.067422027
16384,method2_bis,313.750836000,311.357000000,375.170000000,3.553300451
* 16384,method2,307.094511000
32768,method1,646.677024000,641.745000000,673.946000000,3.551813084
32768,method2,624.764721000,608.903000000,992.633000000,40.541731672
32768,method1_omp,661.537521000,656.625000000,758.502000000,4.885874044
32768,method2_omp,648.250760000,643.606000000,712.938000000,4.172173782
32768,method2_bis,628.385916000,623.803000000,665.426000000,3.720345841
* 32768,method2,624.764721000
65536,method1,1294.711106000,1289.979000000,1330.092000000,4.450845779
65536,method2,1229.396218000,1224.036000000,1815.569000000,21.813837774
65536,method1_omp,1323.567019000,1317.731000000,1361.163000000,4.980706573
65536,method2_omp,1299.232746000,1292.430000000,1360.832000000,6.934143138
65536,method2_bis,1258.667950000,1253.407000000,1281.249000000,4.488247325
* 65536,method2,1229.396218000
131072,method1,2596.587283000,2579.159000000,3984.403000000,63.698785187
131072,method2,2458.389193000,2449.001000000,2519.586000000,5.972435408
131072,method1_omp,2646.894259000,2634.082000000,2838.583000000,11.178883260
131072,method2_omp,2598.197488000,2584.368000000,2967.869000000,16.323957828
131072,method2_bis,2516.077650000,2507.525000000,2610.320000000,6.893971293
* 131072,method2,2458.389193000
262144,method1,5178.685097000,5164.078000000,5495.015000000,17.268608307
262144,method2,4915.973489000,4899.293000000,5641.254000000,25.596241802
262144,method1_omp,5289.908628000,5274.123000000,5378.709000000,14.263354944
262144,method2_omp,5187.076588000,5173.817000000,5517.805000000,13.014765556
262144,method2_bis,5033.861184000,5015.579000000,5262.002000000,16.716439459
* 262144,method2,4915.973489000
524288,method1,10401.654809000,10333.145000000,12659.910000000,146.707318589
524288,method2,9828.300349000,9812.616000000,10007.447000000,18.373426547
524288,method1_omp,10720.634140000,10703.144000000,10988.029000000,24.221208947
524288,method2_omp,10375.376950000,10360.697000000,10584.188000000,22.259112767
524288,method2_bis,10064.761799000,10052.460000000,10268.361000000,23.276448382
* 524288,method2,9828.300349000
