Threads : 10
segments,method,mean,min,max,stddev
4,method1,0.292276000,0.280000000,6.971000000,0.211505687
4,method2,0.269353000,0.260000000,2.611000000,0.074347659
4,method1_omp,5.756897000,4.030000000,74.234000000,3.687986815
4,method2_omp,3.887700000,3.500000000,11.241000000,0.419632961
4,method2_bis,0.275344000,0.260000000,5.050000000,0.155103049
* 4,method2,0.269353000
8,method1,0.364720000,0.350000000,1.150000000,0.034841665
8,method2,0.348340000,0.330000000,5.630000000,0.170306208
8,method1_omp,4.869232000,4.400000000,17.511000000,0.671027834
8,method2_omp,5.341094000,3.930000000,1004.804000000,31.628016532
8,method2_bis,0.352010000,0.340000000,1.390000000,0.037642262
* 8,method2,0.348340000
16,method1,0.574770000,0.520000000,7.830000000,0.279725396
16,method2,0.615624000,0.510000000,5.460000000,0.202665105
16,method1_omp,4.953022000,4.421000000,28.231000000,0.891694842
16,method2_omp,4.232836000,3.870000000,12.041000000,0.421265858
16,method2_bis,0.512637000,0.500000000,4.980000000,0.141418645
* 16,method2_bis,0.512637000
32,method1,0.863862000,0.850000000,8.250000000,0.233914315
32,method2,0.806203000,0.800000000,4.970000000,0.131814816
32,method1_omp,5.061331000,4.530000000,22.341000000,0.772296575
32,method2_omp,4.343442000,3.940000000,9.270000000,0.335570238
32,method2_bis,0.824445000,0.820000000,0.860000000,0.005404348
* 32,method2,0.806203000
64,method1,1.540972000,1.530000000,6.080000000,0.143849432
64,method2,1.440657000,1.420000000,8.221000000,0.296380406
64,method1_omp,5.154790000,4.670000000,12.251000000,0.443935245
64,method2_omp,4.240919000,3.970000000,11.000000000,0.382823359
64,method2_bis,1.479393000,1.470000000,5.211000000,0.119149211
* 64,method2,1.440657000
128,method1,2.925968000,2.890000000,10.031000000,0.336683892
128,method2,2.714776000,2.690000000,7.690000000,0.256123439
128,method1_omp,5.370306000,4.680000000,14.650000000,0.827922057
128,method2_omp,4.465177000,4.001000000,9.750000000,0.357339163
128,method2_bis,2.833570000,2.790000000,10.840000000,0.427083654
* 128,method2,2.714776000
256,method1,5.520405000,5.480000000,12.461000000,0.371618101
256,method2,5.180674000,5.140000000,11.650000000,0.389164402
256,method1_omp,5.892988000,5.370000000,14.170000000,0.655728337
256,method2_omp,4.697877000,4.290000000,13.861000000,0.537006836
256,method2_bis,5.366518000,5.320000000,12.461000000,0.443983497
* 256,method2_omp,4.697877000
512,method1,10.797460000,10.670000000,17.751000000,0.601122627
512,method2,10.144144000,10.030000000,17.001000000,0.547008811
512,method1_omp,7.218627000,6.421000000,14.831000000,0.581062566
512,method2_omp,5.735596000,5.130000000,11.720000000,0.468738149
512,method2_bis,10.513410000,10.380000000,17.601000000,0.528593282
* 512,method2_omp,5.735596000
1024,method1,21.321429000,21.061000000,28.582000000,0.760351890
1024,method2,20.069658000,19.811000000,27.201000000,0.787589146
1024,method1_omp,9.262835000,8.391000000,20.301000000,0.901329054
1024,method2_omp,7.166352000,6.580000000,14.850000000,0.648527390
1024,method2_bis,20.786108000,20.511000000,28.031000000,0.768732864
* 1024,method2_omp,7.166352000
2048,method1,42.388360000,42.092000000,57.103000000,1.158288137
2048,method2,39.891778000,39.622000000,52.162000000,1.153835540
2048,method1_omp,13.523753000,12.481000000,25.672000000,1.136273547
2048,method2_omp,10.136480000,9.281000000,18.581000000,0.930360369
2048,method2_bis,41.462563000,41.042000000,49.263000000,1.115706438
* 2048,method2_omp,10.136480000
4096,method1,84.773354000,83.884000000,104.876000000,1.619212005
